id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	release_date	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku
LG1937948-6636-39030	14414470	"On-The-Go PowerHold® High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-1_998x1498.jpg	"https://www.fabletics.com/products/14414470?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-4_998x1498.jpg	422	LG1937948-6636	03/31/2023	40		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-5_998x1498.jpg	7	14414470	LG1937948-6636
LG2042974-1566-39020	12668611	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042973-1566/LG2042973-1566-1_998x1498.jpg	"https://www.fabletics.com/products/12668611?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042973-1566/LG2042973-1566-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2042973-1566/LG2042973-1566-4_998x1498.jpg	2610	LG2042974-1566	07/01/2022	35		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042973-1566/LG2042973-1566-5_998x1498.jpg	6	12668611	LG2042974-1566
LG2253450-3779-17070	13003471	"PureLuxe Ultra High-Waisted 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253450-3779/LG2253450-3779-1_998x1498.jpg	"https://www.fabletics.com/products/13003471?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253450-3779/LG2253450-3779-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253450-3779/LG2253450-3779-4_998x1498.jpg	10148	LG2253450-3779	07/10/2023	35			6	13003471	LG2253450-3779
LG2356794-8198-17050	15360615	"Atlantis Seamed High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-1_998x1498.jpg	"https://www.fabletics.com/products/15360615?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-4_998x1498.jpg	2886	LG2356794-8198	08/15/2023	46		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-5_998x1498.jpg	6	15360615	LG2356794-8198
LG2250794-0783-17050	13143601	"Eco Sync High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0783/LG2250794-0783-1_998x1498.jpg	"https://www.fabletics.com/products/13143601?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0783/LG2250794-0783-3_998x1498.jpg		4837	LG2250794-0783	04/27/2023	19			5	13143601	LG2250794-0783
LG2253616-5323-17040	14073166	"Sync Seamless High-Waisted 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5323/LG2253616-5323-1_998x1498.jpg	"https://www.fabletics.com/products/14073166?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5323/LG2253616-5323-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5323/LG2253616-5323-4_998x1498.jpg	1994	LG2253616-5323	11/11/2022	28			5	14073166	LG2253616-5323
LG2354642-3570-17070	14218771	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14218771?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-4_998x1498.jpg	327	LG2354642-3570	01/31/2023	14		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-5_998x1498.jpg	5	14218771	LG2354642-3570
LG1932432-10828-39010	14328769	"On-The-Go PowerHold® High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-10828/LG1932430-10828-1_998x1498.jpg	"https://www.fabletics.com/products/14328769?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-10828/LG1932430-10828-3_998x1498.jpg		870	LG1932432-10828	12/01/2022	40			5	14328769	LG1932432-10828
LG2354333-6528-39070	14414935	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-1_998x1498.jpg	"https://www.fabletics.com/products/14414935?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-4_998x1498.jpg	481	LG2354333-6528	04/26/2023	60		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-5_998x1498.jpg	5	14414935	LG2354333-6528
LG2355546-7534-17070	14556226	"PureLuxe Ultra High Waisted Ruched Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-1_998x1498.jpg	"https://www.fabletics.com/products/14556226?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-4_998x1498.jpg	173	LG2355546-7534	04/27/2023	38		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-5_998x1498.jpg	5	14556226	LG2355546-7534
LG2251354-6869-17070	14754820	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-1_998x1498.jpg	"https://www.fabletics.com/products/14754820?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-4_998x1498.jpg	129	LG2251354-6869	06/15/2023	60		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6869/LG2251354-6869-5_998x1498.jpg	5	14754820	LG2251354-6869
LG2356338-7574-17070	15201875	"Stride 9 Motion365+ High-Waisted Legging"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-1_998x1498.jpg	"https://www.fabletics.com/products/15201875?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-4_998x1498.jpg	421	LG2356338-7574	07/20/2023	38		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356338-7574/LG2356338-7574-5_998x1498.jpg	5	15201875	LG2356338-7574
LG2250794-0001-17030	12562936	"Eco Sync High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0001/LG2250794-0001-1_998x1498.jpg	"https://www.fabletics.com/products/12562936?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0001/LG2250794-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-0001/LG2250794-0001-4_998x1498.jpg	6053	LG2250794-0001	03/31/2021	21			4	12562936	LG2250794-0001
LG2250595-1855-50810	12650872	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650872?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-4_998x1498.jpg	4880	LG2250595-1855	04/11/2022	9		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-5_998x1498.jpg	4	12650872	LG2250595-1855
LG2252695-1855-50820	13729708	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-1855/yitty_LG2252695-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13729708?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-1855/yitty_LG2252695-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-1855/yitty_LG2252695-1855-4_998x1498.jpg	15356	LG2252695-1855	09/28/2022	53		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-1855/yitty_LG2252695-1855-5_998x1498.jpg	4	13729708	LG2252695-1855
LG2254002-5391-17070	13866382	"Oasis PureLuxe High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5391/LG2254002-5391-1_998x1498.jpg	"https://www.fabletics.com/products/13866382?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5391/LG2254002-5391-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5391/LG2254002-5391-4_998x1498.jpg	205	LG2254002-5391	11/28/2022	17		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5391/LG2254002-5391-5_998x1498.jpg	4	13866382	LG2254002-5391
LG1935348-5696-17030	14555830	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-1_998x1498.jpg	"https://www.fabletics.com/products/14555830?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-4_998x1498.jpg	91	LG1935348-5696	04/27/2023	17		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-5_998x1498.jpg	4	14555830	LG1935348-5696
LG2043113-8118-17070	14555995	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-1_998x1498.jpg	"https://www.fabletics.com/products/14555995?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-4_998x1498.jpg	294	LG2043113-8118	04/27/2023	22		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-5_998x1498.jpg	4	14555995	LG2043113-8118
LG1937944-7568-17070	14753596	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7568/LG1937944-7568-1_998x1498.jpg	"https://www.fabletics.com/products/14753596?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7568/LG1937944-7568-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7568/LG1937944-7568-4_998x1498.jpg	57	LG1937944-7568	06/15/2023	26			4	14753596	LG1937944-7568
LG1932430-0001-17030	7726027	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-0001/LG1932430-0001-1_998x1498.jpg	"https://www.fabletics.com/products/7726027?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	https://d28m5bx785ox17.cloudfront.net/v1/img/139mTKbjF5o9S91roUooYTVwrMYphzmyft_QtUmTfgk=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-0001/LG1932430-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-0001/LG1932430-0001-4_998x1498.jpg	1049	LG1932430-0001	04/29/2022	18		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-0001/LG1932430-0001-5_998x1498.jpg	4	7726027	LG1932430-0001
LG2250592-1855-50730	12349441	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-1855/yitty_LG2250592-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12349441?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-1855/yitty_LG2250592-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-1855/yitty_LG2250592-1855-4_998x1498.jpg	5027	LG2250592-1855	04/12/2022	8		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-1855/yitty_LG2250592-1855-5_998x1498.jpg	3	12349441	LG2250592-1855
LG2147610-1790-17070	12418396	"Oasis PureLuxe High-Waisted Shine 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-1790/LG2147610-1790-1_998x1498.jpg	"https://www.fabletics.com/products/12418396?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-1790/LG2147610-1790-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-1790/LG2147610-1790-4_998x1498.jpg	1229	LG2147610-1790	02/28/2022	13			3	12418396	LG2147610-1790
LG2148927-0001-17010	13549642	"Live-In High-Waisted Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-0001/LG2148927-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13549642?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-0001/LG2148927-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-0001/LG2148927-0001-4_998x1498.jpg	157	LG2148927-0001	07/28/2022	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-0001/LG2148927-0001-5_998x1498.jpg	3	13549642	LG2148927-0001
LG1939076-0501-17030	13586638	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-0501/LG1939076-0501-1_998x1498.jpg	"https://www.fabletics.com/products/13586638?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-0501/LG1939076-0501-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-0501/LG1939076-0501-4_998x1498.jpg	3161	LG1939076-0501	09/29/2022	20		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-0501/LG1939076-0501-5_998x1498.jpg	3	13586638	LG1939076-0501
LG2253921-6290-17020	13704133	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-1_998x1498.jpg	"https://www.fabletics.com/products/13704133?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-4_998x1498.jpg	986	LG2253921-6290	02/01/2023	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-5_998x1498.jpg	3	13704133	LG2253921-6290
LG1828243-5553-17070	13963333	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-1_998x1498.jpg	"https://www.fabletics.com/products/13963333?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-4_998x1498.jpg	713	LG1828243-5553	04/27/2023	9		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-5_998x1498.jpg	3	13963333	LG1828243-5553
LG1828243-5658-17010	14072644	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5658/LG1828243-5658-1_998x1498.jpg	"https://www.fabletics.com/products/14072644?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5658/LG1828243-5658-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5658/LG1828243-5658-4_998x1498.jpg	287	LG1828243-5658	12/12/2022	15		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5658/LG1828243-5658-5_998x1498.jpg	3	14072644	LG1828243-5658
LG2253616-5324-17030	14073202	"Sync Seamless High-Waisted 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5324/LG2253616-5324-1_998x1498.jpg	"https://www.fabletics.com/products/14073202?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5324/LG2253616-5324-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5324/LG2253616-5324-4_998x1498.jpg	2408	LG2253616-5324	11/11/2022	16		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253616-5324/LG2253616-5324-5_998x1498.jpg	3	14073202	LG2253616-5324
LG2253737-5669-17050	14073274	"Cable Knit 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-1_998x1498.jpg	"https://www.fabletics.com/products/14073274?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-4_998x1498.jpg	4520	LG2253737-5669	01/13/2023	18		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-5_998x1498.jpg	3	14073274	LG2253737-5669
LG2354872-6462-17070	14195773	"PureLuxe Ultra High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-1_998x1498.jpg	"https://www.fabletics.com/products/14195773?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-4_998x1498.jpg	439	LG2354872-6462	04/27/2023	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-5_998x1498.jpg	3	14195773	LG2354872-6462
LG2354591-6351-50760	14261065	"Denim Is Served Smoothing Stretch Jean"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261065?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-4_998x1498.jpg	2790	LG2354591-6351	01/19/2023	12		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-5_998x1498.jpg	3	14261065	LG2354591-6351
LG2354450-6566-17030	14419396	"Anywhere Motion365+ High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-1_998x1498.jpg	"https://www.fabletics.com/products/14419396?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-4_998x1498.jpg	956	LG2354450-6566	04/27/2023	31		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-5_998x1498.jpg	3	14419396	LG2354450-6566
CS1719629-6543-17010	14419429	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-1_998x1498.jpg	"https://www.fabletics.com/products/14419429?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-4_998x1498.jpg	142	CS1719629-6543	03/31/2023	20		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-5_998x1498.jpg	3	14419429	CS1719629-6543
CS2355221-0001-17030	14420419	"Trinity Motion365+ High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14420419?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-4_998x1498.jpg	77	CS2355221-0001	03/31/2023	64		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-5_998x1498.jpg	3	14420419	CS2355221-0001
LG2147610-6710-17070	14555962	"Oasis PureLuxe High-Waisted Shine 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-1_998x1498.jpg	"https://www.fabletics.com/products/14555962?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-4_998x1498.jpg	40	LG2147610-6710	04/27/2023	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-5_998x1498.jpg	3	14555962	LG2147610-6710
LG1828243-6568-17070	14556160	"Define PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-1_998x1498.jpg	"https://www.fabletics.com/products/14556160?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-4_998x1498.jpg	2045	LG1828243-6568	04/27/2023	32		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-5_998x1498.jpg	3	14556160	LG1828243-6568
LG2354450-6565-17040	14630239	"Anywhere Motion365+ High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-1_998x1498.jpg	"https://www.fabletics.com/products/14630239?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-4_998x1498.jpg	721	LG2354450-6565	05/31/2023	59		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6565/LG2354450-6565-5_998x1498.jpg	3	14630239	LG2354450-6565
LG1935348-6526-17070	14630404	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6526/LG1935348-6526-1_998x1498.jpg	"https://www.fabletics.com/products/14630404?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6526/LG1935348-6526-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6526/LG1935348-6526-4_998x1498.jpg	91	LG1935348-6526	05/31/2023	22			3	14630404	LG1935348-6526
LG2253936-7571-17070	14753530	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-7571/LG2253936-7571-1_998x1498.jpg	"https://www.fabletics.com/products/14753530?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-7571/LG2253936-7571-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-7571/LG2253936-7571-4_998x1498.jpg	80	LG2253936-7571	06/15/2023	34			3	14753530	LG2253936-7571
