id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2356416-4846-15060	15263585	"The Kadence Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-4846/SO2356416-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15263585?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-4846/SO2356416-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-4846/SO2356416-4846-4_998x1498.jpg	3549	SO2356416-4846	334		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-4846/SO2356416-4846-5_998x1498.jpg	87	15263585	07/31/2023	SO2356416-4846	1
SO2252996-1440-15060	15221215	"The Fundamental Short II 7in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1440/SO2252996-1440-1_998x1498.jpg	"https://www.fabletics.com/products/15221215?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1440/SO2252996-1440-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1440/SO2252996-1440-4_998x1498.jpg	3863	SO2252996-1440	330		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-1440/SO2252996-1440-5_998x1498.jpg	49	15221215	04/02/2023	SO2252996-1440	1
SO2253777-6591-15060	15219885	"The Fundamental Short II Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-6591/SO2253777-6591-1_998x1498.jpg	"https://www.fabletics.com/products/15219885?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-6591/SO2253777-6591-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-6591/SO2253777-6591-4_998x1498.jpg	1718	SO2253777-6591	325		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-6591/SO2253777-6591-5_998x1498.jpg	51	15219885	06/20/2023	SO2253777-6591	1
SO2354917-0001-66090	14262001	"The Only Short"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354917-0001/SO2354917-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14262001?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354917-0001/SO2354917-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354917-0001/SO2354917-0001-4_998x1498.jpg	12268	SO2354917-0001	314		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354917-0001/SO2354917-0001-5_998x1498.jpg	72	14262001	05/14/2023	SO2354917-0001	1
LE2355254-1867-15060	14349187	"The Training Day Muscle Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-1867/LE2355254-1867-1_998x1498.jpg	"https://www.fabletics.com/products/14349187?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Sleeveless Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-1867/LE2355254-1867-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-1867/LE2355254-1867-4_998x1498.jpg	2742	LE2355254-1867	309			56	14349187	03/16/2023	LE2355254-1867	1
TS2253853-0124-17070	13721017	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0124/TS2253853-0124-1_998x1498.jpg	"https://www.fabletics.com/products/13721017?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0124/TS2253853-0124-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0124/TS2253853-0124-4_998x1498.jpg	9604	TS2253853-0124	308		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-0124/TS2253853-0124-5_998x1498.jpg	48	13721017	02/20/2023	TS2253853-0124	1
SO2354162-4846-15060	15219765	"The Fundamental Short II Lined 9in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-4846/SO2354162-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15219765?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-4846/SO2354162-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-4846/SO2354162-4846-4_998x1498.jpg	6319	SO2354162-4846	306		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-4846/SO2354162-4846-5_998x1498.jpg	38	15219765	08/30/2021	SO2354162-4846	1
SO2356418-0001-15060	15263430	"The Kadence Short Lined 3in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-0001/SO2356418-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15263430?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-0001/SO2356418-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-0001/SO2356418-0001-4_998x1498.jpg	3516	SO2356418-0001	306		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-0001/SO2356418-0001-5_998x1498.jpg	88	15263430	07/31/2023	SO2356418-0001	1
TS2253850-0124-17070	13720654	"Evolve 3-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0124/TS2253850-0124-1_998x1498.jpg	"https://www.fabletics.com/products/13720654?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0124/TS2253850-0124-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0124/TS2253850-0124-4_998x1498.jpg	9652	TS2253850-0124	305		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-0124/TS2253850-0124-5_998x1498.jpg	44	13720654	02/20/2023	TS2253850-0124	1
UW2253709-7651-15060	15325495	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7651/UW2253709-7651-1_998x1498.jpg	"https://www.fabletics.com/products/15325495?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				682	UW2253709-7651	305			61	15325495	08/15/2023	UW2253709-7651	1
SO2252189-2761-15060	15332510	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-2761/SO2252189-2761-1_998x1498.jpg	"https://www.fabletics.com/products/15332510?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-2761/SO2252189-2761-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-2761/SO2252189-2761-4_998x1498.jpg	958	SO2252189-2761	303		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-2761/SO2252189-2761-5_998x1498.jpg	38	15332510	08/16/2023	SO2252189-2761	1
SO2357814-8917-15060	15264715	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2357814-8917/SO2357814-8917-1_998x1498.jpg	"https://www.fabletics.com/products/15264715?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2357814-8917/SO2357814-8917-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2357814-8917/SO2357814-8917-4_998x1498.jpg	1296	SO2357814-8917	295			53	15264715	08/18/2023	SO2357814-8917	1
SO2253047-0421-15060	15218275	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0421/SO2253047-0421-1_998x1498.jpg	"https://www.fabletics.com/products/15218275?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0421/SO2253047-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0421/SO2253047-0421-4_998x1498.jpg	2322	SO2253047-0421	292		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-0421/SO2253047-0421-5_998x1498.jpg	25	15218275	06/26/2023	SO2253047-0421	1
TS2253857-0124-17040	13721155	"Helix 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-0124/TS2253857-0124-1_998x1498.jpg	"https://www.fabletics.com/products/13721155?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics Men 1"				2106	TS2253857-0124	289			48	13721155	02/20/2023	TS2253857-0124	1
GJ2355298-8386-22270	15214510	"High Rise On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-8386/GJ2355298-8386-1_998x1498.jpg	"https://www.fabletics.com/products/15214510?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-8386/GJ2355298-8386-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-8386/GJ2355298-8386-4_998x1498.jpg	183	GJ2355298-8386	289		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-8386/GJ2355298-8386-5_998x1498.jpg	11	15214510	07/31/2023	GJ2355298-8386	1
TS2253857-6610-17070	13721158	"Helix 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253857-6610/TS2253857-6610-1_998x1498.jpg	"https://www.fabletics.com/products/13721158?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics Men 1"				4022	TS2253857-6610	278			62	13721158	02/20/2023	TS2253857-6610	1
LE2355254-4846-15010	14349166	"The Training Day Muscle Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-4846/LE2355254-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14349166?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Sleeveless Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-4846/LE2355254-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-4846/LE2355254-4846-4_998x1498.jpg	2196	LE2355254-4846	272			45	14349166	03/16/2023	LE2355254-4846	1
SO2253115-8204-15060	15264125	"The Fundamental Short II Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-8204/SO2253115-8204-1_998x1498.jpg	"https://www.fabletics.com/products/15264125?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-8204/SO2253115-8204-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-8204/SO2253115-8204-4_998x1498.jpg	2228	SO2253115-8204	271		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253115-8204/SO2253115-8204-5_998x1498.jpg	34	15264125	07/20/2023	SO2253115-8204	1
FLS221004-00	13688428	"Method + Ion 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221004/FLS221004-1_998x1498.jpg	"https://www.fabletics.com/products/13758766?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221004/FLS221004-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221004/FLS221004-4_998x1498.jpg	15767	FLS221004	265		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221004/FLS221004-5_998x1498.jpg	48	13688428	02/20/2023	FLS221004	1
GJ2254003-4795-33370	14607835	"All-Shift 5-Pocket Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2254003-4795/GJ2254003-4795-1_998x1498.jpg	"https://www.fabletics.com/products/14607835?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2254003-4795/GJ2254003-4795-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2254003-4795/GJ2254003-4795-4_998x1498.jpg	1728	GJ2254003-4795	263		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2254003-4795/GJ2254003-4795-5_998x1498.jpg	40	14607835	06/12/2023	GJ2254003-4795	1
TS2253850-5443-17070	13720720	"Evolve 3-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-5443/TS2253850-5443-1_998x1498.jpg	"https://www.fabletics.com/products/13720720?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-5443/TS2253850-5443-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-5443/TS2253850-5443-4_998x1498.jpg	8734	TS2253850-5443	259		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-5443/TS2253850-5443-5_998x1498.jpg	47	13720720	02/20/2023	TS2253850-5443	1
FLS230416-00	13682443	"Vital + On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230416/FLS230416-1_998x1498.jpg	"https://www.fabletics.com/products/14499289?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230416/FLS230416-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS230416/FLS230416-4_998x1498.jpg	19272	FLS230416	258		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230416/FLS230416-5_998x1498.jpg	31	13682443	04/15/2023	FLS230416	1
TS2253853-5443-17070	13721083	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-5443/TS2253853-5443-1_998x1498.jpg	"https://www.fabletics.com/products/13721083?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-5443/TS2253853-5443-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-5443/TS2253853-5443-4_998x1498.jpg	10587	TS2253853-5443	258		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-5443/TS2253853-5443-5_998x1498.jpg	43	13721083	02/20/2023	TS2253853-5443	1
SS2044523-7576-15050	15190425	"The 24-7 Tee"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2044523-7576/SS2044523-7576-1_998x1498.jpg	"https://www.fabletics.com/products/15190425?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2044523-7576/SS2044523-7576-3_998x1498.jpg		278	SS2044523-7576	257			39	15190425	07/31/2023	SS2044523-7576	1
SO2254015-8208-15060	15332560	"The One Short Lined 7in"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-8208/SO2254015-8208-1_998x1498.jpg	"https://www.fabletics.com/products/15332560?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-8208/SO2254015-8208-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-8208/SO2254015-8208-4_998x1498.jpg	974	SO2254015-8208	256		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-8208/SO2254015-8208-5_998x1498.jpg	38	15332560	08/16/2023	SO2254015-8208	1
UW2253709-7649-15060	15325445	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7649/UW2253709-7649-1_998x1498.jpg	"https://www.fabletics.com/products/15325445?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				769	UW2253709-7649	243			39	15325445	08/15/2023	UW2253709-7649	1
UW2253709-7638-15060	15325345	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7638/UW2253709-7638-1_998x1498.jpg	"https://www.fabletics.com/products/15325345?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				1336	UW2253709-7638	238			36	15325345	08/15/2023	UW2253709-7638	1
UW2253709-7639-15060	15325395	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7639/UW2253709-7639-1_998x1498.jpg	"https://www.fabletics.com/products/15325395?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				2024	UW2253709-7639	237			41	15325395	08/15/2023	UW2253709-7639	1
LE2355254-3570-15060	14750572	"The Training Day Muscle Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/LE2355254-3570/LE2355254-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14750572?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Sleeveless Tees"	"Fabletics Men 1"				172	LE2355254-3570	234			34	14750572	06/23/2023	LE2355254-3570	1
FLS230415-00	13682629	"Method + On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230415/FLS230415-1_998x1498.jpg	"https://www.fabletics.com/products/14499286?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230415/FLS230415-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS230415/FLS230415-4_998x1498.jpg	22157	FLS230415	231		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230415/FLS230415-5_998x1498.jpg	46	13682629	04/15/2023	FLS230415	1
PT2252179-3813-33350	14346616	"The Lightweight Go-To Jogger"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252179-3813/PT2252179-3813-1_998x1498.jpg	"https://www.fabletics.com/products/14346616?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252179-3813/PT2252179-3813-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2252179-3813/PT2252179-3813-4_998x1498.jpg	2302	PT2252179-3813	228			32	14346616	03/16/2023	PT2252179-3813	1
SO2148646-7714-15060	15332220	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7714/SO2148646-7714-1_998x1498.jpg	"https://www.fabletics.com/products/15332220?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7714/SO2148646-7714-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7714/SO2148646-7714-4_998x1498.jpg	874	SO2148646-7714	227		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7714/SO2148646-7714-5_998x1498.jpg	32	15332220	08/15/2023	SO2148646-7714	1
FLS230803-00	15212610	"Method + High-Rise On-Call 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230803/FLS230803-1_998x1498.jpg	"https://www.fabletics.com/products/15336880?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230803/FLS230803-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS230803/FLS230803-4_998x1498.jpg	351	FLS230803	224		https://fabletics-us-cdn.justfab.com/media/images/products/FLS230803/FLS230803-5_998x1498.jpg	28	15212610	07/31/2023	FLS230803	1
SO2354541-8208-15060	15332390	"The One Short 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354541-8208/SO2354541-8208-1_998x1498.jpg	"https://www.fabletics.com/products/15332390?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354541-8208/SO2354541-8208-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354541-8208/SO2354541-8208-4_998x1498.jpg	730	SO2354541-8208	224		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354541-8208/SO2354541-8208-5_998x1498.jpg	29	15332390	08/15/2023	SO2354541-8208	1
SO2252995-3783-15060	15220160	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-3783/SO2252995-3783-1_998x1498.jpg	"https://www.fabletics.com/products/15220160?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-3783/SO2252995-3783-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-3783/SO2252995-3783-4_998x1498.jpg	4911	SO2252995-3783	223		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-3783/SO2252995-3783-5_998x1498.jpg	42	15220160	12/01/2022	SO2252995-3783	1
SO2252189-7624-15030	14629495	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7624/SO2252189-7624-1_998x1498.jpg	"https://www.fabletics.com/products/14629495?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7624/SO2252189-7624-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7624/SO2252189-7624-4_998x1498.jpg	346	SO2252189-7624	221		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7624/SO2252189-7624-5_998x1498.jpg	20	14629495	06/01/2023	SO2252189-7624	1
UW2044696-5355-15060	14760637	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-5355/UW2044696-5355-1_998x1498.jpg	"https://www.fabletics.com/products/14760637?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				384	UW2044696-5355	219			29	14760637	05/31/2023	UW2044696-5355	1
SO2354162-1734-15040	15221300	"The Fundamental Short II Lined 9in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-1734/SO2354162-1734-1_998x1498.jpg	"https://www.fabletics.com/products/15221300?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-1734/SO2354162-1734-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-1734/SO2354162-1734-4_998x1498.jpg	2241	SO2354162-1734	219		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354162-1734/SO2354162-1734-5_998x1498.jpg	36	15221300	03/07/2023	SO2354162-1734	1
SO2252996-7620-15060	15219370	"The Fundamental Short II 7in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7620/SO2252996-7620-1_998x1498.jpg	"https://www.fabletics.com/products/15219370?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7620/SO2252996-7620-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7620/SO2252996-7620-4_998x1498.jpg	4588	SO2252996-7620	217		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7620/SO2252996-7620-5_998x1498.jpg	32	15219370	06/20/2023	SO2252996-7620	1
SO2252792-7579-15060	15332045	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7579/SO2252792-7579-1_998x1498.jpg	"https://www.fabletics.com/products/15332045?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7579/SO2252792-7579-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7579/SO2252792-7579-4_998x1498.jpg	1632	SO2252792-7579	217		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7579/SO2252792-7579-5_998x1498.jpg	42	15332045	08/15/2023	SO2252792-7579	1
PT2253840-4846-44034	14344036	"The Only Pant (Classic Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-4846/PT2253840-4846-1_998x1498.jpg	"https://www.fabletics.com/products/14344036?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-4846/PT2253840-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-4846/PT2253840-4846-4_998x1498.jpg	4056	PT2253840-4846	216		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-4846/PT2253840-4846-5_998x1498.jpg	52	14344036	03/16/2023	PT2253840-4846	1
UW1937522-7559-15060	15166525	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-7559/UW1937522-7559-1_998x1498.jpg	"https://www.fabletics.com/products/15166525?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				1297	UW1937522-7559	211			24	15166525	07/20/2023	UW1937522-7559	1
