id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
SK2354957-6489-84120	14576893	"Jasmyne Athletic Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/371/891/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/891/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489	"in stock"	"Fashion > Shoes > Sneakers > Active"	187	new	SK2354957-6489-84120	ShoeDazzle	"Heathered Grey"	12	female		"Jasmyne Athletic Sneaker"	SK2354957-6489	$42.95	12	32	$21.48	$17.18	08/30/2023	2623	59	1		https://static3.sd-assets.com/assets/images/001/371/446/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/331/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/371/756/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_C_CONTENT5-original.jpg		SK2354957-6489	124.9		
FT2044939-1643-83120	14577346	"Danica Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/304/890/DANICA-LOAFER-FT2044939-1643_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/304/890/DANICA-LOAFER-FT2044939-1643_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DANICA-LOAFER-FT2044939-1643	"out of stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2044939-1643-83120	ShoeDazzle	"Black Mirror"	12	female		"Danica Loafer"	FT2044939-1643	$39.95	3	19	$19.98	$15.98	04/28/2023	1406	0	1		https://static3.sd-assets.com/assets/images/001/304/885/DANICA-LOAFER-FT2044939-1643_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/304/895/DANICA-LOAFER-FT2044939-1643_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/304/900/DANICA-LOAFER-FT2044939-1643_C_Content2-original.jpg		FT2044939-1643	100.4		
FA2354807-7410-83120	14619574	"Layla Flat Thong Sandal"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/310/465/LAYLA-FLAT-THONG-SANDAL-FA2354807-7410_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/465/LAYLA-FLAT-THONG-SANDAL-FA2354807-7410_C_F3Q-original.jpg	https://www.shoedazzle.com/products/Layla-Flat-Thong-Sandal-FA2354807-7410	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2354807-7410-83120	ShoeDazzle	Blush	12	female		"Layla Flat Thong Sandal"	FA2354807-7410	$14.95	4	20	$7.48	$5.98	04/29/2023	221	0	1		https://static3.sd-assets.com/assets/images/001/310/550/LAYLA-FLAT-THONG-SANDAL-FA2354807-7410_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/315/275/LAYLA-FLAT-THONG-SANDAL-FA2354807-7410_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/755/LAYLA-FLAT-THONG-SANDAL-FA2354807-7410_C_Content2-original.jpg	"LOW IN STOCK"	FA2354807-7410	31.6		
FT2149425-9111-88120	14620081	"AMANDA POINTED TOE FLAT"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/315/985/AMANDA-POINTED-TOE-FLAT-FT2149424-9111_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/315/985/AMANDA-POINTED-TOE-FLAT-FT2149424-9111_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AMANDA-POINTED-TOE-FLAT-FT2149424-9111	"out of stock"	"Fashion > Shoes > Flats > Ballet"	187	new	FT2149425-9111-88120	ShoeDazzle	"PALE BANANA"	12	female		"AMANDA POINTED TOE FLAT"	FT2149425-9111	$29.95	2	7	$14.98	$11.98	04/27/2023	125	0	1		https://static3.sd-assets.com/assets/images/001/315/845/AMANDA-POINTED-TOE-FLAT-FT2149424-9111_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/315/855/AMANDA-POINTED-TOE-FLAT-FT2149424-9111_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/315/905/AMANDA-POINTED-TOE-FLAT-FT2149424-9111_C_Content4-original.jpg	"LOW IN STOCK"	FT2149425-9111	"8.9 Wide Width Available"	"Wide Width Available"	
FT2355834-0001-84120	14687995	"Carmen Flat Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/309/610/CARMEN-FLAT-LOAFER-FT2355834-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/309/610/CARMEN-FLAT-LOAFER-FT2355834-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CARMEN-FLAT-LOAFER-FT2355834-0001	"in stock"	"Fashion > Shoes > Flats > Slip On"	187	new	FT2355834-0001-84120	ShoeDazzle	Black	12	female		"Carmen Flat Loafer"	FT2355834-0001	$29.95	4	22	$14.98	$11.98	06/22/2023	598	22	1		https://static3.sd-assets.com/assets/images/001/309/470/CARMEN-FLAT-LOAFER-FT2355834-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/309/495/CARMEN-FLAT-LOAFER-FT2355834-0001_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/309/545/CARMEN-FLAT-LOAFER-FT2355834-0001_C_CONTENT2-original.jpg		FT2355834-0001	17.1		
FT2355834-7410-84120	14688112	"Carmen Flat Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/309/820/CARMEN-FLAT-LOAFER-FT2355834-7410_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/309/820/CARMEN-FLAT-LOAFER-FT2355834-7410_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CARMEN-FLAT-LOAFER-FT2355834-7410	"out of stock"	"Fashion > Shoes > Flats > Slip On"	187	new	FT2355834-7410-84120	ShoeDazzle	Blush	12	female		"Carmen Flat Loafer"	FT2355834-7410	$29.95	2	15	$14.98	$11.98	08/30/2023	49	0	1		https://static3.sd-assets.com/assets/images/001/309/380/CARMEN-FLAT-LOAFER-FT2355834-7410_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/309/940/CARMEN-FLAT-LOAFER-FT2355834-7410_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/310/095/CARMEN-FLAT-LOAFER-FT2355834-7410_C_B3Q-original.jpg	"LOW IN STOCK"	FT2355834-7410	1.4		
HD2355840-0001-84120	14688385	"Mariana Heeled Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/310/645/MARIANA-HEELED-SANDAL-HD2355840-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/645/MARIANA-HEELED-SANDAL-HD2355840-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MARIANA-HEELED-SANDAL-HD2355840-0001	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355840-0001-84120	ShoeDazzle	Black	12	female		"Mariana Heeled Sandal"	HD2355840-0001	$32.95	4	39	$16.48	$13.18	06/22/2023	709	0	1		https://static3.sd-assets.com/assets/images/001/310/535/MARIANA-HEELED-SANDAL-HD2355840-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/475/MARIANA-HEELED-SANDAL-HD2355840-0001_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/310/480/MARIANA-HEELED-SANDAL-HD2355840-0001_C_CONTENT2-original.jpg		HD2355840-0001	50.6		
HD2355840-2608-84120	14688424	"Mariana Heeled Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/310/995/MARIANA-HEELED-SANDAL-HD2355840-2608_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/995/MARIANA-HEELED-SANDAL-HD2355840-2608_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MARIANA-HEELED-SANDAL-HD2355840-2608	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355840-2608-84120	ShoeDazzle	"Rugby Tan"	12	female		"Mariana Heeled Sandal"	HD2355840-2608	$32.95	5	47	$16.48	$13.18	06/22/2023	614	0	1		https://static3.sd-assets.com/assets/images/001/310/320/MARIANA-HEELED-SANDAL-HD2355840-2608_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/595/MARIANA-HEELED-SANDAL-HD2355840-2608_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/310/665/MARIANA-HEELED-SANDAL-HD2355840-2608_C_CONTENT3-original.jpg		HD2355840-2608	87.7		
FT2355993-5035-84110	14688463	"Elia Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/310/090/ELIA-LUG-SOLE-LOAFER-FT2355993-5035_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/310/090/ELIA-LUG-SOLE-LOAFER-FT2355993-5035_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Elia-Lug-Sole-Loafer-FT2355993-5035	"out of stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2355993-5035-84110	ShoeDazzle	"Orchid Petal"	11	female		"Elia Lug Sole Loafer"	FT2355993-5035	$44.95	1	2	$22.48	$17.98	05/29/2023	5	0	1		https://static3.sd-assets.com/assets/images/001/312/830/ELIA-LUG-SOLE-LOAFER-FT2355993-5035_C_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/309/875/ELIA-LUG-SOLE-LOAFER-FT2355993-5035_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/309/800/ELIA-LUG-SOLE-LOAFER-FT2355993-5035_C_Content2-original.jpg	"LOW IN STOCK"	FT2355993-5035	0.7		
HD2355844-6934-84120	14688736	"Cassia Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/313/095/CASSIA-HEELED-SANDAL-HD2355844-6934_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/313/095/CASSIA-HEELED-SANDAL-HD2355844-6934_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CASSIA-HEELED-SANDAL-HD2355844-6934	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355844-6934-84120	ShoeDazzle	Iridescent/Silver	12	female		"Cassia Heeled Sandal"	HD2355844-6934	$39.95	1	46	$19.98	$15.98	06/22/2023	392	0	1		https://static3.sd-assets.com/assets/images/001/313/085/CASSIA-HEELED-SANDAL-HD2355844-6934_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/313/105/CASSIA-HEELED-SANDAL-HD2355844-6934_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/313/115/CASSIA-HEELED-SANDAL-HD2355844-6934_C_B3Q-original.jpg		HD2355844-6934	14		
HD2355844-7141-84120	14688928	"Cassia Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/313/125/CASSIA-HEELED-SANDAL-HD2355844-7141_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/313/125/CASSIA-HEELED-SANDAL-HD2355844-7141_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CASSIA-HEELED-SANDAL-HD2355844-7141	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355844-7141-84120	ShoeDazzle	"Raspberry Sorbet"	12	female		"Cassia Heeled Sandal"	HD2355844-7141	$39.95	2	53	$19.98	$15.98	06/22/2023	454	0	1		https://static3.sd-assets.com/assets/images/001/313/150/CASSIA-HEELED-SANDAL-HD2355844-7141_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/313/120/CASSIA-HEELED-SANDAL-HD2355844-7141_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/313/155/CASSIA-HEELED-SANDAL-HD2355844-7141_C_CONTENT2-original.jpg		HD2355844-7141	13		
WE2355849-6936-84120	14689123	"Akari Platform Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/309/840/AKARI-PLATFORM-SANDAL-WE2355849-6936_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/309/840/AKARI-PLATFORM-SANDAL-WE2355849-6936_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AKARI-PLATFORM-SANDAL-WE2355849-6936	"in stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2355849-6936-84120	ShoeDazzle	"Natural/Leather Brown"	12	female		"Akari Platform Sandal"	WE2355849-6936	$44.95	9	65	$22.48	$17.98	07/27/2023	1220	41	1		https://static3.sd-assets.com/assets/images/001/309/450/AKARI-PLATFORM-SANDAL-WE2355849-6936_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/309/490/AKARI-PLATFORM-SANDAL-WE2355849-6936_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/309/540/AKARI-PLATFORM-SANDAL-WE2355849-6936_C_CONTENT4-original.jpg		WE2355849-6936	174.3		
PP2043022-6922-83120	14689240	"Brit Slingback Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/319/465/BRIT-SLINGBACK-PUMP-PP2043022-6922_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/319/465/BRIT-SLINGBACK-PUMP-PP2043022-6922_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BRIT-SLINGBACK-PUMP-PP2043022-6922	"out of stock"	"Fashion > Shoes > Pumps > Slingback"	187	new	PP2043022-6922-83120	ShoeDazzle	Clear/Semolina	12	female		"Brit Slingback Pump"	PP2043022-6922	$49.95	8	32	$24.98	$19.98	07/27/2023	552	0	1		https://static3.sd-assets.com/assets/images/001/319/450/BRIT-SLINGBACK-PUMP-PP2043022-6922_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/319/460/BRIT-SLINGBACK-PUMP-PP2043022-6922_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/319/470/BRIT-SLINGBACK-PUMP-PP2043022-6922_C_CONTENT1-original.jpg		PP2043022-6922	15.8		
WE2355851-7829-84120	14689552	"Vienna Wedge Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/310/760/VIENNA-WEDGE-SANDAL-WE2355851-7829_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/760/VIENNA-WEDGE-SANDAL-WE2355851-7829_B_F3Q-original.jpg	https://www.shoedazzle.com/products/VIENNA-WEDGE-SANDAL-WE2355851-7829	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2355851-7829-84120	ShoeDazzle	"Festival Fuchsia"	12	female		"Vienna Wedge Sandal"	WE2355851-7829	$32.95	10	79	$16.48	$13.18	06/22/2023	451	0	1		https://static3.sd-assets.com/assets/images/001/310/690/VIENNA-WEDGE-SANDAL-WE2355851-7829_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/555/VIENNA-WEDGE-SANDAL-WE2355851-7829_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/310/775/VIENNA-WEDGE-SANDAL-WE2355851-7829_C_CONTENT3-original.jpg		WE2355851-7829	21.5		
WE2354990-0001-83120	14689630	"Zola Wedge Sandal"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/310/520/ZOLA-WEDGE-SANDAL-WE2354990-0001_A_Front-Hero-original.jpg	https://static3.sd-assets.com/assets/images/001/310/520/ZOLA-WEDGE-SANDAL-WE2354990-0001_A_Front-Hero-original.jpg	https://www.shoedazzle.com/products/ZOLA-WEDGE-SANDAL-WE2354990-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	WE2354990-0001-83120	ShoeDazzle	Black	12	female		"Zola Wedge Sandal"	WE2354990-0001	$29.95	4	79	$14.98	$11.98	07/27/2023	1771	0	1		https://static3.sd-assets.com/assets/images/001/310/495/ZOLA-WEDGE-SANDAL-WE2354990-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/335/ZOLA-WEDGE-SANDAL-WE2354990-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/565/ZOLA-WEDGE-SANDAL-WE2354990-0001_C_Content2-original.jpg		WE2354990-0001	50.6		
WE2355832-3652-83120	14694217	"Solange Wedge Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/313/330/Solange-Wedge-Sandal-WE2355832-3652_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/313/330/Solange-Wedge-Sandal-WE2355832-3652_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Solange-Wedge-Sandal-WE2355832-3652	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2355832-3652-83120	ShoeDazzle	"Stone Green"	12	female		"Solange Wedge Sandal"	WE2355832-3652	$44.95	1	31	$22.48	$17.98	06/22/2023	268	0	1		https://static3.sd-assets.com/assets/images/001/313/335/Solange-Wedge-Sandal-WE2355832-3652_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/313/345/Solange-Wedge-Sandal-WE2355832-3652_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/313/350/Solange-Wedge-Sandal-WE2355832-3652_C_B3Q-original.jpg		WE2355832-3652	19.1		
FA2355853-1090-83120	14726866	"Talia Slide Sandal"		$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/320/035/Talia-Slide-Sandal-FA2355853-1090_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/320/035/Talia-Slide-Sandal-FA2355853-1090_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Talia-Slide-Sandal-FA2355853-1090	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2355853-1090-83120	ShoeDazzle	"Bright White"	12	female		"Talia Slide Sandal"	FA2355853-1090	$19.95	7	79	$9.98	$7.98	05/28/2023	489	0	1		https://static3.sd-assets.com/assets/images/001/320/185/Talia-Slide-Sandal-FA2355853-1090_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/319/935/Talia-Slide-Sandal-FA2355853-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/320/060/Talia-Slide-Sandal-FA2355853-1090_C_CONTENT2-original.jpg		FA2355853-1090	17.5		
SK2146888-0001-83120	14729029	"Kayden Wedge Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/362/951/Kayden-Wedge-Sneaker-SK2146888-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/951/Kayden-Wedge-Sneaker-SK2146888-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kayden-Wedge-Sneaker-SK2146888-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	187	new	SK2146888-0001-83120	ShoeDazzle	Black	12	female		"Kayden Wedge Sneaker"	SK2146888-0001	$42.95	5	37	$21.48	$17.18	08/29/2023	3150	67	1		https://static3.sd-assets.com/assets/images/001/362/546/Kayden-Wedge-Sneaker-SK2146888-0001_C_Content5-original.jpg	https://static3.sd-assets.com/assets/images/001/362/621/Kayden-Wedge-Sneaker-SK2146888-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/362/746/Kayden-Wedge-Sneaker-SK2146888-0001_C_Content3-original.jpg		SK2146888-0001	150		
BS2356695-10998-81120	15039050	"Faye Pointed Toe Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	BS2356695-10998-81120	ShoeDazzle	"Black/Off White"	12	female		"Faye Pointed Toe Bootie"	BS2356695-10998	$49.95	3	25	$24.98	$19.98	07/28/2023	1661	1	1		https://static3.sd-assets.com/assets/images/001/361/411/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/361/341/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/361/266/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_C_CONTENT3-original.jpg		BS2356695-10998	"79.1 Wide Width Available"	"Wide Width Available"	
BS2356525-0001-84120	15039430	"Reverie Lug Sole Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/REVERIE-LUG-SOLE-BOOT-BS2356525-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2356525-0001-84120	ShoeDazzle	Black	12	female		"Reverie Lug Sole Boot"	BS2356525-0001	$52.95	12	53	$26.48	$21.18	08/29/2023	2418	73	1		https://static3.sd-assets.com/assets/images/001/358/451/Reverie-Lug-Sole-Boot-BS2356525-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/021/Reverie-Lug-Sole-Boot-BS2356525-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/357/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content2-original.jpg		BS2356525-0001	43.2		
FA2354962-6477-84120	15050545	"Nellie Slide Sandal"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/322/205/Nellie-Slide-Sandal-FA2354962-6477_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/205/Nellie-Slide-Sandal-FA2354962-6477_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Nellie-Slide-Sandal-FA2354962-6477	"in stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2354962-6477-84120	ShoeDazzle	"Black Caviar"	12	female		"Nellie Slide Sandal"	FA2354962-6477	$29.95	7	124	$14.98	$11.98	07/27/2023	1324	41	1		https://static3.sd-assets.com/assets/images/001/322/030/Nellie-Slide-Sandal-FA2354962-6477_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/010/Nellie-Slide-Sandal-FA2354962-6477_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/321/330/Nellie-Slide-Sandal-FA2354962-6477_C_CONTENT3-original.jpg		FA2354962-6477	37.8		
FT2355890-6448-84120	15050585	"Veva Espadrille Platform Sneaker"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/322/110/Veva-Espadrille-Platform-Sneaker-FT2355890-6448_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/110/Veva-Espadrille-Platform-Sneaker-FT2355890-6448_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Veva-Espadrille-Platform-Sneaker-FT2355890-6448	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	187	new	FT2355890-6448-84120	ShoeDazzle	Chambray	12	female		"Veva Espadrille Platform Sneaker"	FT2355890-6448	$36.95	1	12	$18.48	$14.78	07/12/2023	542	43	1		https://static3.sd-assets.com/assets/images/001/321/590/Veva-Espadrille-Platform-Sneaker-FT2355890-6448_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/775/Veva-Espadrille-Platform-Sneaker-FT2355890-6448_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/321/780/Veva-Espadrille-Platform-Sneaker-FT2355890-6448_C_CONTENT1-original.jpg		FT2355890-6448	77.4		
HD2355873-1090-84120	15050820	"Lilia Heeled Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/321/275/Lilia-Heeled-Sandal-HD2355873-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/275/Lilia-Heeled-Sandal-HD2355873-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Lilia-Heeled-Sandal-HD2355873-1090	"in stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355873-1090-84120	ShoeDazzle	"Bright White"	12	female		"Lilia Heeled Sandal"	HD2355873-1090	$32.95	9	104	$16.48	$13.18	06/29/2023	820	16	1		https://static3.sd-assets.com/assets/images/001/321/995/Lilia-Heeled-Sandal-HD2355873-1090_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/930/Lilia-Heeled-Sandal-HD2355873-1090_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/321/765/Lilia-Heeled-Sandal-HD2355873-1090_C_CONTENT2-original.jpg		HD2355873-1090	16.7		
HD2355873-8113-84120	15050885	"Lilia Heeled Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/322/120/Lilia-Heeled-Sandal-HD2355873-8113_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/120/Lilia-Heeled-Sandal-HD2355873-8113_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Lilia-Heeled-Sandal-HD2355873-8113	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355873-8113-84120	ShoeDazzle	"Mandarin Orange"	12	female		"Lilia Heeled Sandal"	HD2355873-8113	$32.95	10	103	$16.48	$13.18	06/29/2023	339	0	1		https://static3.sd-assets.com/assets/images/001/322/365/Lilia-Heeled-Sandal-HD2355873-8113_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/660/Lilia-Heeled-Sandal-HD2355873-8113_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/321/435/Lilia-Heeled-Sandal-HD2355873-8113_C_CONTENT3-original.jpg		HD2355873-8113	5.4		
FA2355869-1090-84120	15050950	"Kiara Platform Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/322/400/Kiara-Platform-Sandal-FA2355869-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/400/Kiara-Platform-Sandal-FA2355869-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kiara-Platform-Sandal-FA2355869-1090	"in stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	FA2355869-1090-84120	ShoeDazzle	"Bright White"	12	female		"Kiara Platform Sandal"	FA2355869-1090	$36.95	2	23	$18.48	$14.78	06/28/2023	729	2	1		https://static3.sd-assets.com/assets/images/001/321/790/Kiara-Platform-Sandal-FA2355869-1090_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/322/020/Kiara-Platform-Sandal-FA2355869-1090_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/320/Kiara-Platform-Sandal-FA2355869-1090_C_CONTENT4-original.jpg		FA2355869-1090	104.1		
