id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day	woh	wide_width	wide_calf
PP2354796-2990-83120	14281417	"Amelia Block Heeled Mule"	" Material: Faux Suede Heel Height: 2.25"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2354796-2990/PP2354796-2990-2_589x860.jpg		https://www.justfab.com/products/Amelia-Block-Heeled-Mule-PP2354796-2990	"out of stock"	"Fashion > Shoes > Pumps > Mule"	JustFab	"Leather Brown"	12		PP2354796-2990	https://us-cdn.justfab.com/media/video/products/PP2354796-2990/PP2354796-2990.mp4	46	8	$11.99	$15.98	05/26/2023	214			1	10.2		
PP2355174-0001-84120	14584870	"Charli Platform Peep Toe Pump"	" Material: Faux Suede Heel Height: 5.25"" Platform Height: 1.5"" Closure: Slip On Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2355174-0001/PP2355174-0001-2_589x860.jpg		https://www.justfab.com/products/Charli-Platform-Peep-Toe-Pump-PP2355174-0001	"out of stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Black	12		PP2355174-0001		37	8	$14.99	$19.98	05/01/2023	644			1	92		
FT2355993-0002-84120	14731042	"Elia Lug Sole Loafer"	" Material: Faux Leather Heel Height: 2.25"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2355993-0002/FT2355993-0002-2_589x860.jpg		https://www.justfab.com/products/Elia-Lug-Sole-Loafer-FT2355993-0002	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2355993-0002	https://us-cdn.justfab.com/media/video/products/FT2355993-0002/FT2355993-0002.mp4	14	8	$13.49	$17.98	05/03/2023	965			0	137.9		
FB2356502-8238-81120	15037255	"Tillie Western Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height:14.75"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2356501-8238/FB2356501-8238-2_589x860.jpg		https://www.justfab.com/products/Tillie-Western-Flat-Boot-FB2356501-8238	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black/ Birch White"	12		FB2356502-8238		21	8	$16.49	$21.98	07/27/2023	1784			1	"254.9 Wide Calf Available"		"Wide Calf Available"
HS2356701-0204-83120	15037640	"Khloy Tall Stiletto Boot"	" Material: Faux Leather Padded insole with arch support Heel Height: 3.25"" Shaft Height (based on size 8): 15.25"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in D fit Imported "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2253292-0204/HS2253292-0204-2_589x860.jpg		https://www.justfab.com/products/Khloy-Tall-Stiletto-Boot-HS2253292-0204	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Gold	12		HS2356701-0204		44	8	$17.99	$23.98	08/30/2023	2417			2	"172.6 Wide Calf Available"		"Wide Calf Available"
HS2356690-2820-83120	15037765	"Kitt Lace Up Boot"	" Material: Faux Suede Heel Height: 4"" Platform Height: 1.5"" Shaft Height: 14"" Closure: Functional Back Zipper Measurements will vary slightly Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2356690-2820/HS2356690-2820-2_589x860.jpg		https://www.justfab.com/products/Kitt-Lace-Up-Boot-HS2356690-2820	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Coffee	12		HS2356690-2820		64	8	$18.89	$25.18	08/30/2023	2851			0	45.3		
HD2355873-8113-84120	15173705	"Lilia Heeled Sandal"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/HD2355873-8113/HD2355873-8113-2_589x860.jpg		https://www.justfab.com/products/Lilia-Heeled-Sandal-HD2355873-8113	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Mandarin Orange"	12		HD2355873-8113		75	8	$9.89	$13.18	06/29/2023	336			0	48		
BS2356696-0001-81065	16538796	"Kacey Ankle Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height (based on size 8): 5.25"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356540-0001/BS2356540-0001-2_589x860.jpg		https://www.justfab.com/products/Kacey-Ankle-Boot-BS2356540-0001	"out of stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	6.5		BS2356696-0001		44	8	$13.49	$17.98	08/15/2023	2248			0	"53.5 Wide Width Available"	"Wide Width Available"	
FB2356700-2150-81065	16539101	"Rylan Flat Boot"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 14.5"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2356546-2150/FB2356546-2150-2_589x860.jpg		https://www.justfab.com/products/Rylan-Flat-Boot-FB2356546-2150	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Sand	6.5		FB2356700-2150		41	8	$15.89	$21.18	07/28/2023	2535			1	"72.4 Wide Calf Available"		"Wide Calf Available"
BS2356525-0001-84120	16684781	"Reverie Combat Boot"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 6.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356525-0001/BS2356525-0001-2_589x860.jpg		https://www.justfab.com/products/Reverie-Combat-Boot-BS2356525-0001	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2356525-0001		71	8	$15.89	$21.18	07/27/2023	2425			0	38.5		
FB1829007-0003-83120	10791295	"Evi Duck Boot"	" Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 6.5"" Measurements will vary slightly Closure: Lace up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB1829007-0003/FB1829007-0003-2_589x860.jpg		https://www.justfab.com/products/Evi-Duck-Boot-FB1829007-0003	"in stock"	"Fashion > Shoes > Boots > Snow"	JustFab	"Black Onyx"	12		FB1829007-0003	https://us-cdn.justfab.com/media/video/products/FB1829007-0001/FB1829007-0001.mp4	56	7	$11.99	$15.98	08/15/2023	4249			0	202.3		
SK2149129-2400-55430	11960995	"Ximena Sneaker"	" Material: Faux Leather Heel Height: 2.0"" Measurements will vary slightly Closure: Lace Up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2149129-2400/SK2149129-2400-2_589x860.jpg		https://www.justfab.com/products/Ximena-Sneaker-SK2149129-2400	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Beige	12		SK2149129-2400	https://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	30	7	$11.99	$15.98	07/28/2023	1351			0	38.6		
FT2149900-1533-83120	12268564	"Leli Chain Detail Lug Sole Loafer"	" Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2149900-1533/FT2149900-1533-2_589x860.jpg		https://www.justfab.com/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Caviar"	12		FT2149900-1533	https://us-cdn.justfab.com/media/video/products/FT2149900-1533/FT2149900-1533.mp4	50	7	$13.49	$17.98	05/01/2023	1902			0	67.9		
FB2150619-1533-83120	12491977	"Renagaid Riding Boot"	" Material: Faux Leather Heel Height: 1.5"" Shaft Height (based on size 8): 15"" Measurements will vary slightly Closure: Pull On Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2150619-1533/FB2150619-1533-2_589x860.jpg		https://www.justfab.com/products/Renagaid-Riding-Boot-FB2150619-1533	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	"Black Caviar"	12		FB2150619-1533	https://us-cdn.justfab.com/media/video/products/FB2150619-1533/FB2150619-1533.mp4	13	7	$16.49	$21.98	07/27/2023	1884			1	269.1		
WE2147720-0001-88120	12913807	"Jenala Espadrille Wedge"	" Material: Recycled Linen Heel Height: 4.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/WE2146867-0001/WE2146867-0001-2_589x860.jpg		https://www.justfab.com/products/Jenala-Espadrille-Wedge-WE2146867-0001	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	Black	12		WE2147720-0001	https://us-cdn.justfab.com/media/video/products/WE2146867-0001/WE2146867-0001.mp4	43	7	$11.99	$15.98	06/29/2023	561			1	"40.1 Wide Width Available"	"Wide Width Available"	
FB2253090-1533-84120	13975159	"Emyr Over-The-Knee Boot"	" Material: Faux Leather Heel Height: 2.25"" Platform Height: 1.0"" Shaft Height (based on size 8): 14.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/FB2253090-1533/FB2253090-1533-2_589x860.jpg		https://www.justfab.com/products/Emyr-Buckle-Tall-Boot-FB2253090-1533	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Caviar"	12		FB2253090-1533		24	7	$19.49	$25.98	08/30/2023	1160			0	82.9		
PP2146840-1533-84120	14558941	"Annakay Pointed Toe Pump"	" Material: Faux Leather Heel Height: 4.0"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2146840-1533/PP2146840-1533-2_589x860.jpg		https://www.justfab.com/products/Annakay-Pointed-Toe-Pump-PP2146840-1533	"out of stock"	"Fashion > Shoes > Pumps > D'Orsay"	JustFab	"Black Caviar"	12		PP2146840-1533		39	7	$8.99	$11.98	03/06/2023	706			1	25.2		
WE2355828-1429-83120	14691826	"Birdie Platform Sandal"	" Material: Faux Leather Heel Height: 3.25"" Platform Height: 2.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2355828-1429/WE2355828-1429-2_589x860.jpg		https://www.justfab.com/products/Birdie-Platform-Sandal-WE2355828-1429	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Birch White"	12		WE2355828-1429		39	7	$13.49	$17.98	05/30/2023	848			1	30.3		
SK2147179-10955-83120	14693230	"Zaylee Sneaker"	" Material: Faux Suede Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2147179-10955/SK2147179-10955-2_589x860.jpg		https://www.justfab.com/products/Zaylee-Sneaker-SK2147179-10955	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Leopard/ Silver Multi"	12		SK2147179-10955	https://us-cdn.justfab.com/media/video/products/SK2147179-3225/SK2147179-3225.mp4	32	7	$11.99	$15.98	06/14/2023	397			0	28.4		
PP2146840-5115-84120	14731198	"Annakay Pointed Toe Pump"	" Material: Faux Leather Heel Height: 4.0"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2146840-5115/PP2146840-5115-2_589x860.jpg		https://www.justfab.com/products/Annakay-Pointed-Toe-Pump-PP2146840-5115	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	"Orchid Petal"	12		PP2146840-5115	https://us-cdn.justfab.com/media/video/products/PP2146840-5115/PP2146840-5115.mp4	20	7	$8.99	$11.98	05/29/2023	40			1	2.9		
FT2355860-2600-83120	15028195	"Gemma Mary-Jane Ballet Flat"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Elastic Strap Imported "	"$24.95 "	$6.24	https://us-cdn.justfab.com/media/images/products/FT2355860-2600/FT2355860-2600-2_589x860.jpg		https://www.justfab.com/products/Gemma-Mary-Jane-Ballet-Flat-FT2355860-2600	"out of stock"	"Fashion > Shoes > Flats > Ballet"	JustFab	Camel	12		FT2355860-2600		26	7	$7.49	$9.98	06/28/2023	184			0	26.3		
FT2355859-7758-83120	15173445	"Gabrielle Slip-On Flat"	" Material: Faux Suede Heel Height: 0.5"" Platform Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/FT2355859-7758/FT2355859-7758-2_589x860.jpg		https://www.justfab.com/products/Gabrielle-Slip-On-Flat-FT2355859-7758	"out of stock"	"Fashion > Shoes > Flats > Slip On"	JustFab	Fuschia	12		FT2355859-7758		26	7	$11.09	$14.78	06/29/2023	318			2	15.1		
HD2355884-1090-84120	15174565	"Sienna Block Heeled Platform Sandal"	" Material: Faux Leather/ Raffia Heel Height: 5.75"" Platform Height: 2.0"" Measurements will vary slightly Closure: Adjustable Strap Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HD2355884-1090/HD2355884-1090-2_589x860.jpg		https://www.justfab.com/products/Sienna-Block-Heeled-Platform-Sandal-HD2355884-1090	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Bright White"	12		HD2355884-1090		20	7	$15.89	$21.18	06/29/2023	567			1	40.5		
BS2150459-1090-35110	15175015	"Pegah Block Heeled Bootie"	" Material: Faux Leather Heel Height: 4.33"" Platform Height: 1.57"" Shaft Height (based on size 8): 5.31"" Measurements will vary slightly Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/BS2150459-1090/BS2150459-1090-2_589x860.jpg		https://www.justfab.com/products/Pegah-Block-Heel-Bootie-BS2150459-1090	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Bright White"	11		BS2150459-1090	https://us-cdn.justfab.com/media/video/products/BS2150066-1803/BS2150066-1803.mp4	28	7	$16.49	$21.98	07/28/2023	4115			0	293.9		
FT2355890-6962-84120	15175135	"Veva Espadrille Platform Sneaker"	" Material: Textile Heel Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/FT2355890-6962/FT2355890-6962-2_589x860.jpg		https://www.justfab.com/products/Veva-Espadrille-Platform-Sneaker-FT2355890-6962	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	Natural	12		FT2355890-6962		74	7	$11.09	$14.78	06/28/2023	714			1	20.4		
FT2356565-2458-83120	16539386	"Albie Flat Slide"	" Material: Faux Suede Heel Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/FT2356565-2458/FT2356565-2458-2_589x860.jpg		https://www.justfab.com/products/Albie-Flat-Slide-FT2356565-2458	"in stock"	"Fashion > Shoes > Flats > Slip On"	JustFab	Taupe	12		FT2356565-2458		98	7	$10.49	$13.98	07/28/2023	404			1	6.4		
SK2356584-10996-83120	16540536	"Cypress Athletic Sneaker"	" Material: Recycled Micro/ Faux Leather Heel Height: 1.25"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2356584-10996/SK2356584-10996-2_589x860.jpg		https://www.justfab.com/products/Cypress-Athletic-Sneaker-SK2356584-10996	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	"Bright White/ Green/ Taupe"	12		SK2356584-10996		53	7	$11.99	$15.98	07/28/2023	776			1	22.2		
HS2356571-2600-83120	16541901	"Jolene Stiletto Boot"	" Padded insole with arch support Toe cap detailing Material: Faux-Leather/Faux Suede Heel Height: 3.25"" Shaft Height (based on size 8): 17.5"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356571-2600/HS2356571-2600-2_589x860.jpg		https://www.justfab.com/products/Jolene-Stiletto-Boot-HS2356571-2600	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Camel	12		HS2356571-2600		31	7	$19.49	$25.98	08/15/2023	2305			1	54.9		
FT2356677-0001-84110	16683221	"Camille Slip-On Loafer"	" Material: Faux Leather Heel Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/FT2356677-0001/FT2356677-0001-2_589x860.jpg		https://www.justfab.com/products/Camille-Slip-On-Loafer-FT2356677-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	11		FT2356677-0001		55	7	$12.89	$17.18	08/15/2023	3249			2	58		
HD2356608-0001-84120	16683471	"Madelyn Block Heeled Sandal"	" Material: Patent Heel Height: 4.25"" Platform Height: 1.0"" Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/HD2356608-0001/HD2356608-0001-2_589x860.jpg		https://www.justfab.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	Black	12		HD2356608-0001		87	7	$11.99	$15.98	07/28/2023	1832			0	52.3		
BS2356634-2150-84120	16729366	"Arden Lug Sole Bootie"	" Material: Faux Suede Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.25"" Closure: Pull On Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356634-2150/BS2356634-2150-2_589x860.jpg		https://www.justfab.com/products/Arden-Lug-Sole-Bootie-BS2356634-2150	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Sand	12		BS2356634-2150		48	7	$14.99	$19.98	08/30/2023	1908			0	68.1		
FB1829007-2710-83120	7285261	"Evi Duck Boot"	" Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 6.5"" Measurements will vary slightly Closure: Lace up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB1829007-2710/FB1829007-2710-2_589x860.jpg		https://www.justfab.com/products/Evi-Duck-Boot-FB1829007-2710	"in stock"	"Fashion > Shoes > Boots > Snow"	JustFab	Tan	12		FB1829007-2710	https://us-cdn.justfab.com/media/video/products/FB1829007-0001/FB1829007-0001.mp4	31	7	$11.99	$15.98	07/28/2023	3280			0	468.6		
BS2044687-0003-88120	10633036	"Shandee Lace-Up Bootie"	" Material: Faux Leather Heel Height: 4.0"" Platform Height: 0.75"" Shaft Height (based on size 8): 4.75"" Fit Note: E-Wide runs large Measurements will vary slightly Closure: Inside Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2044663-0003/BS2044663-0003-2_589x860.jpg		https://www.justfab.com/products/Shandee-Lace-Up-Bootie-BS2044663-0003	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Onyx"	12		BS2044687-0003	https://us-cdn.justfab.com/media/video/products/BS2044663-2875/BS2044663-2875.mp4	17	6	$13.49	$17.98	01/30/2023	1101			1	"157.3 Wide Width Available"	"Wide Width Available"	
FT2149474-0001-83120	12102217	"Sofia Heeled Loafer"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Patent Leather Heel Height: 2.25"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2149474-0001/FT2149474-0001-2_589x860.jpg		https://www.justfab.com/products/Sofia-Heeled-Loafer-FT2149474-0001	"out of stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2149474-0001	https://us-cdn.justfab.com/media/video/products/FT2149474-0001/FT2149474-0001.mp4	21	6	$13.49	$17.98	05/23/2023	449			1	21.4		
FB2150718-1533-83120	12610783	"Davenport Ruffle Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 14.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150718-1533/FB2150718-1533-2_589x860.jpg		https://www.justfab.com/products/Davenport-Ruffle-Tall-Boot-FB2150718-1533	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Caviar"	12		FB2150718-1533	https://us-cdn.justfab.com/media/video/products/FB2150718-1533/FB2150718-1533.mp4	17	6	$17.09	$22.78	11/30/2021	1070			1	152.9		
DA2251410-2110-84120	13617262	"Mazie Heeled Sandal"	" Dream Sole – Double the padding for comfort, support, and ease of movement. Material: Faux Leather/ Textile Heel Height: 5.75"" Platform Height: 1.75"" Measurements will vary slightly Closure: Adjustable Strap Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/DA2251410-2110/DA2251410-2110-2_589x860.jpg		https://www.justfab.com/products/Mazie-Heeled-Sandal-DA2251410-2110	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Natural	12		DA2251410-2110		37	6	$13.49	$17.98	04/11/2023	1035			3	37		
PP2354677-2608-84120	14364937	"Perry Extreme Platform Pump"	" Material: Faux Leather Heel Height: 6.0"" Platform Height: 2.25"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2354677-2608/PP2354677-2608-2_589x860.jpg		https://www.justfab.com/products/Perry-Extreme-Ankle-Platform-Pump-PP2354677-2608	"out of stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	"Rugby Tan"	12		PP2354677-2608		17	6	$14.99	$19.98	02/27/2023	602			1	21.5		
FA2355815-6926-83120	14690929	"Tori Gladiator Sandal"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 1.0"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/FA2355815-6926/FA2355815-6926-2_589x860.jpg		https://www.justfab.com/products/Tori-Gladiator-Sandal-FA2355815-6926	"out of stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	"Leather Brown"	12		FA2355815-6926		30	6	$11.09	$14.78	07/12/2023	893			1	42.5		
FT2355813-0001-83120	14691709	"Wynna Flat Loafer"	" Bow tie detail Material: Faux Leather Heel Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2355813-0001/FT2355813-0001-2_589x860.jpg		https://www.justfab.com/products/Wynna-Flat-Loafer-FT2355813-0001	"out of stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2355813-0001		36	6	$11.99	$15.98	06/22/2023	550			0	15.7		
FT2355871-10958-83120	15030015	"Leona Flat Loafer"	" Material: Faux Leather Heel Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2355871-10958/FT2355871-10958-2_589x860.jpg		https://www.justfab.com/products/Leona-Flat-Loafer-FT2355871-10958	"out of stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Leather Brown/ Bright White"	12		FT2355871-10958		55	6	$11.99	$15.98	06/28/2023	258			1	18.4		
PP2042987-0204-83120	15030275	"Allura Woven Pump"	" Material: Faux Leather Heel Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2042987-0204/PP2042987-0204-2_589x860.jpg		https://www.justfab.com/products/Allura-Woven-Pump-PP2042987-0204	"in stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Gold	12		PP2042987-0204		20	6	$11.99	$15.98	08/15/2023	566			0	80.9		
PP2355887-0001-84120	15173940	"Sydney Platform Pump"	" Material: Faux Leather Heel Height: 5.0"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/PP2355887-0001/PP2355887-0001-2_589x860.jpg		https://www.justfab.com/products/Sydney-Platform-Pump-PP2355887-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	JustFab	Black	12		PP2355887-0001		21	6	$13.49	$17.98	08/15/2023	773			1	27.6		
BS2149446-2458-83120	16539451	"Candide Platform Chelsea Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height (based on size 8): 7.0"" Measurements will vary slightly Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2149446-2458/BS2149446-2458-2_589x860.jpg		https://www.justfab.com/products/Candide-Platform-Chelsea-Boot-BS2149446-2458	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Taupe	12		BS2149446-2458	https://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	31	6	$14.99	$19.98	07/27/2023	1593			1	45.5		
BS2149475-7758-83120	16540926	"Tevos Combat Boot"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.75"" Closure: Lace Up Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2149475-7758/BS2149475-7758-2_589x860.jpg		https://www.justfab.com/products/Tevos-Combat-Boot-BS2149475-7758	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Fuschia	12		BS2149475-7758	https://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	11	6	$11.99	$15.98	07/28/2023	1214			1	86.7		
HS2356663-0001-84120	16683346	"Bella Heeled Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 15.75"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2356663-0001/HS2356663-0001-2_589x860.jpg		https://www.justfab.com/products/Bella-Heeled-Boot-HS2356663-0001	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	12		HS2356663-0001		19	6	$18.89	$25.18	07/28/2023	1805			0	128.9		
PP2356682-4720-84120	16683666	"Margaux Platform Pump"	" Material: Denim Heel Height: 5.25"" Platform Height: 2.0"" Closure: Slip On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356682-4720/PP2356682-4720-2_589x860.jpg		https://www.justfab.com/products/Margaux-Platform-Loafer-Pump-PP2356682-4720	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	"Dark Denim"	12		PP2356682-4720		27	6	$14.99	$19.98	08/28/2023	1372			1	32.7		
HD2356608-8273-84120	16683836	"Madelyn Block Heeled Sandal"	" Material: Iridescent Mirror Heel Height: 4.25"" Platform Height: 1.0"" Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/HD2356608-8273/HD2356608-8273-2_589x860.jpg		https://www.justfab.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-8273	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Bright Silver"	12		HD2356608-8273		51	6	$11.99	$15.98	08/15/2023	1200			0	57.1		
