id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
SF1938722-7410-21000	9465220	"Color Blocked Blanket Scarf"	" Length: 54.0” Width: 54.0"" Measurements will vary slightly Imported "	$42.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfSQPiScGLCAt6MLKkaZpm6Rd9U1wp_e929aaneWZgmNkAFwMSuhBmlIoqumJsmpFcVgytromZBkUH23itqB-0s6jovEzNasJBp0dWZYKnacxzlvz1MTsXorqKMiGX2UEEbR9Avm_gQW7grscuO1L3dYMf-gRZHNKBZBGY6VeWaQaZRKB770aQPPr3OVgMbrF2jDvf93HGc0FqRNJYPCqKakR7u-sHp-jzw9v59enlRObR3Xd3pkqLXIs8a8uSa5a3teaM69Q2dVYK3sK-f-zf.jpg		https://www.justfab.com/products/Colorblocked-Blanket-Scarf-SF1938722-7410	"out of stock"	"Fashion > Bags & Accessories > Accessories > Scarf"	JustFab	Blush	OSFM		SF1938722-7410		7	2	$8.99	$11.98	10/31/2019	0		"LOW IN STOCK"	0
SE1938739-1119-21000	9550540	"Color Blocked Structured Satchel"	" Material: Faux Leather Size: 12”L x 9”H x 4”D Hardware color: Gold Shoulder drop measurement : 20"" Adjustable Shoulder Strap Pockets: 1 Interior Pocket, 1 Interior Zip Closure: Turn lock & Magnetic snap closure Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk832I2lAPO3BiwgLejCypEmaZukXfVNcKf3vdvWmp3lmYJhZAWcDEtoYJ5SKKrpgauxArgvGRtfEjL2ivbNBKxp67R0qOs2jXUzc6XxiVSZ4VqWMseqvT9mlENVNlAdynTwk0HQR5PsKAeQK_rbvsj31X3f4oU-QxS4tSJaAGX9lHieQhwR0F_wAkif_PkeH0c_ODWkbui7NeC5IjUisw72iqEZ097uh94o-n94ur08vZzIN_rF9MNWxyLXIs6YsuWZ5U2vOuD46W2el4A1s28f2DQ.jpg		https://www.justfab.com/products/Color-Blocked-Satchel-SE1938739-1119	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	White/Black	OSFM		SE1938739-1119		6	2	$11.99	$15.98	11/26/2019	0		"LOW IN STOCK"	0
BE1939959-0204-21000	9572560	"Charm Bracelet"	" Length: 6.5” Diameter: 2.75” Extender Chain: 2.0” Closure: Lobster Clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQIiCHvwIoKgByNLmqZpln7RN8WV0v9uV296mmcGhpkNcDEgoQthRqmooivGphnJZcXQ6pqYaVB0sI3XivpBO4uKzsvUrCYc9HBiIhOiEHGSJvlfH7NzUYlrVSbkMjuIoO0DyPcNPMgN3PXYZUfqvm7wQ58gi0M6kCwCM_3KMs0gkwh0790Ikkf_PgeLwS3WjnHn-z7OeF6RGpE0Fo-KohrR3u76wSn6dHo7vz4-v5B5dPfdnRFpkesqz9qy5Jrlba054zq1TZ2VFW9h3z_2bw.jpg		https://www.justfab.com/products/Charm-Bracelet-BE1939959-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE1939959-0204		9	2	$3.89	$5.18	11/26/2019	0		"LOW IN STOCK"	0
MC1939251-0204-21000	9572692	"Power Hour Watch"	" Face Width: 1.25"" Band Width: 0.75"" Closure: Clasp Material: Stainless Steel Measurements will vary slightly Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwFEX_5YzbpOkrbUAciAMHiiDowMglTdM0l77oSfFK6b-bqzMd7bUPHPbaAVcNAnrvFxSSSrphrNuJnDf0nWqInkdJR9M6JakblTUo6bLO7aZ9oMc7Vmd1WrA4SZP8b4_ZqajqS1Um5LxYiKAbPIj3HRyIHewl7LJwtV9X-KFPEEWIHgSLQM-_sc4LiCQCNTg7geDRP2dv0NvVmCnu3TDEGc8r0iCS1mB4kVQhmquuG62kT_dvp9eH5xeyTPa2v9FBN1dVnnVlyRXLu0ZxxlVq2iYrK97BcXwc3w.jpg		https://www.justfab.com/products/Power-Hour-Watch-MC1939251-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	JustFab	Gold	OSFM		MC1939251-0204		3	2	$11.99	$15.98	11/26/2019	0		"LOW IN STOCK"	0
CH2039667-0502-21000	9703300	"Animal Print Zip Clutch"	" Material: Faux Leather Size: 11.5”L x 8”H x 1”D Hardware color: Gold Shoulder drop measurement : N/A Removable Adjustable Shoulder Strap: N/A Pockets: N/A Closure: Zip closure Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwFEX_5YzbpO-0AXEggk5EEHRg5JImaZpLX_SkeKX0383VmY722gcOe-2AqwIOvfcLckEF3TBWeiLnDX0nW6LmUdDRaCcFdaO0BgVd1llvyge6e8iSvKkqFidlkv3tcXoq6-ZSVwk5LxYi6AYP_H0HB3wHewm7abjaryv80CfwMkQPPI1Azb-xzgvwJAI5ODsBZ9E_Z2_Q29WYKe7dMMQ5K2rSIhJtMLwIKhHNVdeNVtCn-7fT6-PzC1kme9vfqCYrC1kXeRe0ZVp0rWQpk5nRbV7VrIPj-Di-AQ.jpg		https://www.justfab.com/products/Animal-Print-Zip-Clutch-CH2039667-0502	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	JustFab	Leopard	OSFM		CH2039667-0502		11	2	$4.49	$5.98	12/30/2019	0		"LOW IN STOCK"	0
CB2041130-1246-21000	10089343	"Knotted Handle Crossbody Bag"	" Material: Faux Leather Size: 10.5”L x 7”H x 4.5”D Hardware color: Gold Shoulder drop measurement : 23"" Adjustable Shoulder Strap Pockets: 1 exterior pocket Closure: Zipper Imported "	$42.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm25ABGUPexFB0IORJU3TNEu_6JviSul_t6s3Pc0zA8PMCjgbkNCGMKFUVNEFY1MP5LJgaHRFzNgr2tvaa0V9r51FRad5rBcTdnp8SBPOWJbELOXFXx-zc14ermWRkMvkIIKmCyDfV_AgV3DXfZftqfu6wQ99gsx3aUGyCMz4K_M4gUwi0J13A0gR_fscLAY3WzvEre-6OBO8JBUiqS3uFUU1or3d9b1T9On4dn49Pb-QaXD37Z05pDnXJc-aohCa8abSggmd2rrKilI0sG0f2zc.jpg		https://www.justfab.com/products/Knotted-Handle-Crossbody-Bag-CB2041130-1246	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	White/Tan	OSFM		CB2041130-1246		1	1	$8.99	$11.98	03/31/2020	0		"LOW IN STOCK"	0
CB2041133-3260-21000	10089358	"Resin Beaded Wristlet Crossbody Bag"	" Material: Faux Leather Size: 8.5”L x 6.5”H x 3.5”D Hardware color: Gold Handle drop measurement : 5.5"" Removable Shoulder Strap: 22"" Pockets: 1 interior pocket Closure: Magnetic snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zpm25ABGUPexFB0IORJU3TNEu_6JviSul_t6s3Pc0zA8PMCjgbkNCGMKFUVNEFY1MP5LJgaHRFzNgr2tvaa0V9r51FRad5rBcTdnp8SJOMMc5jnhbJXx-zc14ermWRkMvkIIKmCyDfV_AgV3DXfZftqfu6wQ99gsx3aUGyCMz4K_M4gUwi0J13A0gR_fscLAY3WzvEre-6mIusJBUiqS3uFUU1or3d9b1T9On4dn49Pb-QaXD37Z05pHmmy4w3RSE0y5pKCyZ0auuKF6VoYNs-tm8.jpg		https://www.justfab.com/products/Resin-Beaded-Wristlet-Crossbody-Bag-CB2041133-3260	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Mint	OSFM		CB2041133-3260		8	1	$11.99	$15.98	03/31/2020	0		"LOW IN STOCK"	0
CB2041134-0001-21000	10089361	"Lion's Den Crossbody Bag"	" Material: Faux Leather Size: 7.5”L x 5.5”H x 3”D Hardware color: Gold Shoulder drop measurement : 16"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic snap Imported "	$49.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GmTTcgguLBiwiCHowsaZqmWfpF3yyulP53u3rT0zwzMMysgIsFBV2MMypNNT1japuRnM4YW1MTOw2aDq4JRtMwGO9Q03mZmrONO93fZUxwnouUMcb_-pQfi-pwqUpGTrOHBNo-gnpfIYBawV_2Xb6n_usKP_QJqtilA8UTsNOvLNMMiiVg-uBHUDL59zk6jH5xbky70PdpLkVFakTSONwrmhpEd70bBq_p08Pb8fXx-YXMo7_tbuwhK4SpRN6WpTRctLWRXJrMNXVeVrKFbfvYvgE.jpg		https://www.justfab.com/products/Lions-Den-Crossbody-Bag-CB2041134-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Black	OSFM		CB2041134-0001		4	1	$10.49	$13.98	03/31/2020	0		"LOW IN STOCK"	0
SE2041109-1010-21000	10089385	"Mini Mode Satchel"	" Material: Faux Leather Size: 10”L x 7.5”H x 5”D Hardware color: Gold Handle drop measurement : 4.5"" Removable Adjustable Shoulder Strap Pockets: 1 interior pocket, 1 interior zip, 1 exterior zip Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GvtAHxtAcvIizowciSpmmapV_0TXGl9L_b1Zue5pmBYWYDXAxI6EKYUSqq6IqxaUZyXTG0uiZmGhQdbOO1on7QzqKi8zI1qwkHnU8JyzhnVcwZZ399zC95Wd3KgpHr7CCCtg8g3zfwIDdwt2OXH6n7usMPfYLMD-lA8gjM9CvLNINkEejeuxGkiP59DhaDW6wd4873fZyKrCQ1ImksHhVFNaK93_WDU_T59HZ5fXo5k3l0j92DqZI802WWtkUhNM_aWgsudGKbOi1K0cK-f-zf.jpg		https://www.justfab.com/products/Mini-Mode-Satchel-SE2041109-1010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	White	OSFM		SE2041109-1010		4	1	$11.99	$15.98	04/30/2020	0		"LOW IN STOCK"	0
SL2041139-0001-21000	10089421	"Lion Quilted Backpack"	" Material: Faux Leather Size: 9.5”L x 11”H x 4”D Hardware color: Gold Handle drop measurement : 3"" Adjustable Shoulder Straps Pockets: 1 interior pocket, 1 interior zip, 1 exterior pocket Closure: Zipper Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3efSVNiCuXAgiwgVdGLmkaZrm0hc9KV4p_e_26k5X883AMLMBLgYkdCHMKBVVdMXYNCO5rBhaXRMzDYoOtvFaUT9oZ1HReZma1YSDTk8JyzhPq5gxxv_6mJ_zsrqWBSOX2UEEbR9Avm_gQW7grscuP1L3dYMf-gSZH9KB5BGY6VeWaQbJItC9dyNIEf37HCwGt1g7xp3v-zgVWUlqRNJYPCqKakR7u-sHp-jzw9v59fHlRObR3Xd3pkryTJdZ2haF0Dxray240Ilt6rQoRQv7_rF_Aw.jpg		https://www.justfab.com/products/Lion-Quilted-Backpack-SL2041139-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	Black	OSFM		SL2041139-0001		5	1	$12.89	$17.18	03/31/2020	0		"LOW IN STOCK"	0
BJ2042300-0204-21000	10089487	"Triple Chain Anklet"	" Length: 8.5"" Extender chain: 2.25” Closure: Lobster clasp Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk_Qz3YAIgofdgwiCHowsaZqmWfpF3xRXSv-7Wb3paZ4ZGGY2wEWDgM77GYWkkq4Y62YklxV9q2qip0HSwTROSeoGZQ1KOi9Ts2of6OGUsjzNGItZgL8-Ts5FdbhWJSOX2UIEbe9BvG_gQGxgr2E3Can9usEPfYIognQgkgj09CvLNINgEaje2REEj_599ga9XYwZ4871fZzxvCI1ImkMhoqkCtHc7rrBSvr0-HZ-PT6_kHm0992dPqRFrqo8a8uSqyRva8UTrlLT1FlZ8Rb2_WP_Bg.jpg		https://www.justfab.com/products/Triple-Chain-Anklet-BJ2042300-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BJ2042300-0204		1	1	$2.99	$3.98	03/31/2020	0		"LOW IN STOCK"	0
EA2042303-1976-21000	10089517	"Tri Color Filigree Earrings"	" Diameter: 2.0"" Closure: Fish Hook Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQMiHvbgRQRBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR7SJE-zJItZzcu_PmbnoqqvVZmQy-wggrYPIN438CA2cNdjlx2p-7rBD32CKA7pQLAI9PQryzSDSCJQvXcjCB79-xwsBrdYO8ad7_s443lFGkRiLB4VSRWivd31g5P06fR2fn18fiHz6O67O12nRa6qPGvLkiuWt43ijKvUmiYrK97Cvn_s3w.jpg		https://www.justfab.com/products/Tri-Color-Filigree-Earrings-EA2042303-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Multi	OSFM		EA2042303-1976		1	1	$3.89	$5.18	03/31/2020	0		"LOW IN STOCK"	0
NE2042281-0204-21000	10089529	"Horn Pendant Necklace"	" Length: 13.0"" -17.0"" Extender chain: 3.0” Closure: Lobster clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SdNXMgFx5cKNCIIujAxpmqYZ-qI3xZHS_25Gd7o637lwOd8OuBqQ0IewoFRU0Q1T007ksmHodEPMPCo62tZrRf2onUVFl3VuNxMiPT3kWZnngqVZhL89ZedKnK6izshlcZBANwSQ7zt4kDu4a9xl8eq-bvBDnyCrGD1IloCZf2OdF5BZAnrwbgLJk3_OwWJwq7VT2vthSAteCtIgktZifFFUI9qbrh_dzfHt_Pr4_EKWyd33d-aUV6UWZdHVNdes7BrNGde5bZuiFryD4_g4vgE.jpg		https://www.justfab.com/products/Horn-Pendant-Necklace-NE2042281-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2042281-0204		1	1	$3.89	$5.18	03/31/2020	0		"LOW IN STOCK"	0
BJ2042306-1976-21000	10089544	"Spotted Scrunchie Set"	" Diameter: Elastic Measurements will vary slightly Imported "	$15.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNH0gZEEFzoQgRBF0YuaZqmufRFT4pXSv-7vbrT1XwzMMxsgIsBCV0IM0pFFV0xNs1IziuGVtfETIOig228VtQP2llUdF6mZjXhoLvHNMnTLOExqwT_62N2KsrqUvKEnGcHEbR9APm-gQe5gbscu-xI3dcVfugTZHFIB5JFYKZfWaYZZBKB7r0bQYro3-dgMbjF2jHufN_HmchLUiOSxuJRUVQj2utdPzhFn-7fTq8Pzy9kHt1td2OqtMh1mWct50KzvK21YEKntqkzXooW9v1j_wY.jpg		https://www.justfab.com/products/Spotted-Scrunchie-Set-BJ2042306-1976	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hair"	JustFab	Multi	OSFM		BJ2042306-1976		14	1	$3.29	$4.38	04/30/2020	0		"LOW IN STOCK"	0
SE2042041-2643-21000	10218421	"Out Of Office Satchel & Removable Pouch"	" Material: Faux Leather Size: 13.5”L x 9.5”H x 5”D Hardware color: Gold Shoulder drop measurement : 4.5"" Removable Adjustable Shoulder Strap: 22"" Pockets: 1 interior zip, 2 in 1 pouch Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NasMwEITfZc-2ZNmy5QhKTzn0UgqB9lCVIMuyrOA_vDJNCX73Ku2thYX5ZmDYuQGuBiT0ISwoFVV0w9S0E7lsGDrdEDOPio629VpRP2pnUdFlndvNhEinY57xeCzNK1789Sk7l_XhWlcZuSwOEuiGAPL9Bh7kDdw1_mUxdV93-KFPkGWUHiRLwMy_ss4LyCwBPXg3gRTJv83BYnCrtVPa-2FIC8Fr0iCS1mKsKKoR7X2uH52iz8e38-vTy4ksk3vsH8whL7muedFVldCMd40WTOjctk1R1aKDff_YvwE.jpg		https://www.justfab.com/products/Out-Of-Office-Satchel-SE2042041-2643	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Cognac Multi"	OSFM		SE2042041-2643		6	1	$11.99	$15.98	04/30/2020	0		"LOW IN STOCK"	0
SL2042044-0578-21000	10218439	"Sight Seeing Backpack"	" Material: Faux Leather Size: 9.5”L x 11”H x 5”D Hardware color: Gold Handle drop measurement : 2"" Adjustable Shoulder Straps Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SR9pkwmIKxeCiDCgCyNDmqZphr7oTXGkzH83ozuFC-c7Bw737ICrAQl9CAtKRRXdMDXtRM4bhk43xMyjoqNtvVbUj9pZVHRZ53YzIdLxqchYPJZmFRd_fZqfKnG4iDoj58VBAt0QQL7v4EHu4C7xbx5T93WDH_oEWUXpQeYJmPlX1nkBmSWgB-8mkDz5tzlYDG61dkp7PwxpyZkgDSJpLcaKohrR3ub60Sn6_PB2en18OZJlcvf9nTkUFdOClV1dc52zrtE857qwbVPWgndwvX5cvwE.jpg		https://www.justfab.com/products/Sight-Seeing-Backpack-SL2042044-0578	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	"Snake Multi"	OSFM		SL2042044-0578		1	1	$11.99	$15.98	04/30/2020	0		"LOW IN STOCK"	0
SL2042045-9010-21000	10218451	"Take Me Back Shoulder Bag"	" Material: Faux Leather Size: 11”L x 7”H x 5”D Hardware color: Gold Shoulder drop measurement : 8"" Removable Adjustable Shoulder Strap: No Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SdNX2oC4ciGICAO6MDKkaZpm6IveFEdK_7sZ3SlcON85cLhnB1w1COi9X1BIKumGsW4nctnQd6oheh4lHU3rlKRuVNagpMs6t5v2gU5PaZKHK-I6YclfH7NzUdXXqkzIZbEQQTd4EO87OBA72Gv4y0Jqv27wQ58giiA9CBaBnn9lnRcQSQRqcHYCwaN_m71Bb1djprh3wxBnPK9Ig0hag6EiqUI0t7lutJI-P7ydXx9fTmSZ7H1_p-u0yFWVZ11ZcsXyrlGccZWatsnKindwHB_HNw.jpg		https://www.justfab.com/products/Take-Me-Back-Shoulder-Bag-SL2042045-9010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	Yellow	OSFM		SL2042045-9010		5	1	$7.49	$9.98	04/30/2020	0		"LOW IN STOCK"	0
BJ2042778-0204-21000	10224493	"Hold On Sunglasses Chain"	" Length: 27” Closure: Rubber Loops Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk34nGxBB8LB7EEHQg5ElTdM0S7_om-JK6X83qzc9zTMDw8wGuGgQ0Hk_o5BU0hVj3YzksqJvVU30NEg6mMYpSd2grEFJ52VqVu0DPZyypMgY43ES4K-P03PJD1deJeQyW4ig7T2I9w0ciA3sNeymIbVfN_ihTxBlkA5EGoGefmWZZhBJBKp3dgTBon-fvUFvF2PGuHN9H-es4KRGJI3BUJFUIZrbXTdYSZ8e386vx-cXMo_2vrvTh6wsFC_ytqqYSou2VixlKjNNnVectbDvH_s3.jpg		https://www.justfab.com/products/Hold-On-Sunglasses-Chain-BJ2042778-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Gold	OSFM		BJ2042778-0204		2	1	$2.99	$3.98	04/30/2020	0		"LOW IN STOCK"	0
SU2042775-0217-21000	10224553	"The Playa Square Sunglasses"	" Length of Frames: 6” Width of Frames: 2.5” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zf6QbEkwcvy8KiHowsaZKmWfpF3xRXSv-7Xb3paZ4ZGGZWwFmDgDaECYWkki4YazOQ64KhUTXRYy9pb41XkvpeOYuSTvNoFh12Or-kSZ5yXsRJyvhfH7NLUR1uVZmQ6-QggqYLIN5X8CBWcLd9l-2p-7rDD32CKHZpQbAI9Pgr8ziBSCJQnXcDCB79-xwsBjdbO8St77o443lFakRiLO4VSRWivd_1vZP0-PR2eX0-nck0uMf2QR_SIldVnjVlyRXLm1pxxlVqTZ2VFW9g2z62bw.jpg		https://www.justfab.com/products/The-Playa-Square-Sunglasses-SU2042775-0217	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	"Rose Gold"	OSFM		SU2042775-0217		1	1	$4.49	$5.98	04/30/2020	0		"LOW IN STOCK"	0
SE1935594-8016-21000	10310971	"Weekend In Venice Satchel"	" Material: Faux Leather Size: 11”L x 8.5”H x 5”D Hardware color: Gold Shoulder drop measurement : 5.5"" Removable Adjustable Shoulder Strap: 20"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn lock Imported "	$64.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tyYofkgWlqyyyCYVAu6hKkGVZVvALX5mmGP97nXbXrubMwDCzAs4GJLQhTCgVVXTB2NQDuS0YGl0RM_aK9rb2WlHfa2dR0Wke68WEnS5HVqZ5XmaxSFjx18fsmovyLoqE3CYHETRdAPm-gge5grvvu2xP3dcDfugTZL5LC5JFYMZfmccJZBKB7rwbQPLo3-dgMbjZ2iFufdfFKc8EqRBJbXGvKKoR7eOu752i5-Pb9fX0ciHT4J7bJ1Me8kyLLG2KgmuWNZXmjOuDrau0ELyBbfvYvgE.jpg		https://www.justfab.com/products/Weekend-In-Venice-Satchel-SE1935594-8016	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Orange Snake"	OSFM		SE1935594-8016		2	1	$11.99	$15.98	05/29/2020	0		"LOW IN STOCK"	0
SE2042742-3141-21000	10310977	"I'm The Boss Dome Satchel"	" Material: Faux Leather Size: 11”L x 8”H x 3.5”D Hardware color: Gold Shoulder drop measurement: 4"" Removable Adjustable Shoulder Strap: 22"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg0bqD0tIe9LIWF9tCUJcYYs_iFb6RbxP9et721p3lmYJhZAWcDEtoQJpSKKrpgbOqB3BYMja6IGXtFe1t7rajvtbOo6DSP9WLCTpdjmvBU8DTOGGd_fcyueXm4l0VCbpODCJougHxfwYNcwd33Xban7usBP_QJMt-lBckiMOOvzOMEMolAd94NIEX073OwGNxs7RC3vuviTPCSVIiktrhXFNWI9nHX907R8_Ht-np6uZBpcM_tkzmkOdclz5qiEJrxptKCCZ3ausqKUjSwbR_bNw.jpg		https://www.justfab.com/products/Im-The-Boss-Dome-Satchel-SE2042742-3141	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Green Snake"	OSFM		SE2042742-3141		1	1	$11.99	$15.98	05/29/2020	0		"LOW IN STOCK"	0
SL2042744-2711-21000	10310983	"Best Dressed Metal Bar Backpack"	" Material: Linen Size: 10”L x 10.5”H x 5”D Hardware color: Gold Handle drop measurement : 6"" Adjustable Shoulder Straps Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg0bqD01ENhWQoL7aEpS4wxZvEL30i3iP-9bntrT_PMwDCzAs4GJLQhTCgVVXTB2NQDuS4YGl0RM_aK9rb2WlHfa2dR0Wke68WEnc7HNOGp4DxOBWN_fcwueXm4lUVCrpODCJougHxfwYNcwd32Xban7usOP_QJMt-lBckiMOOvzOMEMolAd94NIEX073OwGNxs7RC3vuviTPCSVIiktrhXFNWI9n7X907R09Pb5fX55UymwT22D-aQ5lyXPGuKQmjGm0oLJnRq6yorStHAtn1s3w.jpg		https://www.justfab.com/products/Best-Dressed-Metal-Bar-Backpack-SL2042744-2711	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	Linen/Black	OSFM		SL2042744-2711		1	1	$11.99	$15.98	05/29/2020	0		"LOW IN STOCK"	0
SL2042745-2640-21000	10310989	"Laguna Beach Bucket Bag"	" Material: Faux Leather Size: 7”L x 8”H x 6.75”D Hardware color: Gold Shoulder drop measurement : 6"" Removable Adjustable Shoulder Strap: 22"" Pockets: None Detail: Removable sunglasses pouch Closure: Open Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36kTTcgnjwIyyIs6MHIkiZpmqVf9E1xpfS_29WbnuaZgWFmBZw1CGhDmFBIKumCsTYDuS4YGlUTPfaS9tZ4JanvlbMo6TSPZtFhp_MxS1jGWRFnJUv--ji9FNXhVpUJuU4OImi6AOJ9BQ9iBXfbd9M9dV93-KFPEMUuLYg0Aj3-yjxOIJIIVOfdAIJH_z4Hi8HN1g5x67suzjmrSI1IjMW9IqlCtPe7vneSnp7eLq_PL2cyDe6xfdCHrGCqYnlTllylrKkVT7nKrKnzsuINbNvH9g0.jpg		https://www.justfab.com/products/Laguna-Beach-Bucket-Bag-SL2042745-2640	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	Cognac	OSFM		SL2042745-2640		1	1	$11.99	$15.98	05/29/2020	0		"LOW IN STOCK"	0
SU2042812-0204-21000	10382371	"Needing Fame Sunglasses"	" Length of Frames: 6” Width of Frames: 2.25” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfyQbEkwcvIizqwciSpmmapV_0zeJK6X83qzc9zTMDw8wGuBqQ0IewoFRU0Qumpp3I-YKh0w0x86joaFuvFfWjdhYVXda5vZgQ6fiSZ2UuWJ5mEf76lJ0qcbiKOiPnxUEC3RBAvm_gQW7grnGXxdR93eCHPkFWUXqQLAEz_8o6LyCzBPTg3QSSJ_8-B4vBrdZOae-HIS14KUiDSFqLsaKoRrS3u350ij49vJ1eH5-PZJncfX9nDnlValEWXV1zzcqu0Zxxndu2KWrBO9j3j_0b.jpg		https://www.justfab.com/products/Needing-Fame-Sunglasses-SU2042812-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Gold	OSFM		SU2042812-0204		1	1	$4.49	$5.98	05/29/2020	0		"LOW IN STOCK"	0
