id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh	wide_width	wide_calf
PP2356627-1590-83120	16753746	"Audrey Slingback Pump"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/372/716/Audrey-Slingback-Flat-PP2356627-1590_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/716/Audrey-Slingback-Flat-PP2356627-1590_C_Content2-original.jpg	https://www.shoedazzle.com/products/Audrey-Slingback-Pump-PP2356627-1590	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	PP2356627-1590-83120	ShoeDazzle	"Vapor Blue"	12	female		"Audrey Slingback Pump"	PP2356627-1590	$39.95	0	0	2023/08/30	$19.98	0	600	600		
PP2356627-8278-83120	16753551	"Audrey Slingback Pump"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/373/106/Audrey-Slingback-Pump-PP2356627-8278_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/373/106/Audrey-Slingback-Pump-PP2356627-8278_C_Content2-original.jpg	https://www.shoedazzle.com/products/Audrey-Slingback-Pump-PP2356627-8278	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	PP2356627-8278-83120	ShoeDazzle	"Rocky Road"	12	female		"Audrey Slingback Pump"	PP2356627-8278	$39.95	0	0	2023/08/30	$19.98	0	804	804		
PP2356628-0001-83120	16752361	"Daria Block Heeled Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/370/321/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/370/321/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Daria-Block-Heeled-Loafer-Pump-PP2356628-0001	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356628-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Daria Block Heeled Loafer Pump"	PP2356628-0001	$49.95	0	0	2023/08/30	$24.98	0	2588	2588		
PP2356628-1429-83120	16753096	"Daria Block Heeled Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/372/901/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/901/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356628-1429-83120	ShoeDazzle	Birch	12	female		"Daria Block Heeled Loafer Pump"	PP2356628-1429	$49.95	0	0	2023/08/30	$24.98	0	2000	2000		
PP2356629-2990-83120	16752491	"Bridget Block Heeled Mule"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/372/466/Bridget-Block-Heeled-Mule-PP2356629-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/466/Bridget-Block-Heeled-Mule-PP2356629-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Bridget-Block-Heeled-Mule-PP2356629-2990	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356629-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Bridget Block Heeled Mule"	PP2356629-2990	$36.95	0	0	2023/08/30	$18.48	0	1998	1998		
PP2356648-0204-84120	16752101	"Iva Pointed Toe Pump"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/374/656/Iva-Pointed-Toe-Pump-PP2356648-0204_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/374/656/Iva-Pointed-Toe-Pump-PP2356648-0204_C_Content1-original.jpg	https://www.shoedazzle.com/products/Iva-Pointed-Toe-Pump-PP2356648-0204	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356648-0204-84120	ShoeDazzle	Gold	12	female		"Iva Pointed Toe Pump"	PP2356648-0204	$32.95	0	0	2023/08/30	$16.48	0	606	606		
PP2356648-8280-84120	16752036	"Iva Pointed Toe Pump"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/374/846/Iva-Pointed-Toe-Pump-PP2356648-8280_C_Content5-original.jpg	https://static3.sd-assets.com/assets/images/001/374/846/Iva-Pointed-Toe-Pump-PP2356648-8280_C_Content5-original.jpg	https://www.shoedazzle.com/products/Iva-Pointed-Toe-Pump-PP2356648-8280	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356648-8280-84120	ShoeDazzle	"Acai Purple"	12	female		"Iva Pointed Toe Pump"	PP2356648-8280	$32.95	0	0	2023/08/30	$16.48	0	606	606		
PP2356667-2458-83120	16753486	"Eve Platform Ankle Strap Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/365/766/Eve-Platform-Ankle-Strap-Pump-PP2356667-2458_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/365/766/Eve-Platform-Ankle-Strap-Pump-PP2356667-2458_C_Content1-original.jpg	https://www.shoedazzle.com/products/Eve-Platform-Ankle-Strap-Pump-PP2356667-2458	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356667-2458-83120	ShoeDazzle	Portabella	12	female		"Eve Platform Ankle Strap Pump"	PP2356667-2458	$49.95	0	0	2023/08/30	$24.98	0	870	870		
PP2356667-6264-83120	16754006	"Eve Platform Ankle Strap Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/372/781/Eve-Platform-Ankle-Strap-Pump-PP2356667-6264_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/372/781/Eve-Platform-Ankle-Strap-Pump-PP2356667-6264_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Eve-Platform-Ankle-Strap-Pump-PP2356667-6264	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356667-6264-83120	ShoeDazzle	"Biking Red"	12	female		"Eve Platform Ankle Strap Pump"	PP2356667-6264	$49.95	0	0	2023/08/30	$24.98	0	600	600		
PP2356668-0001-84120	16750291	"Yasmyn Ankle Strap Pump"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/681/Yasmyn-Ankle-Strap-Pump-PP2356668-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/681/Yasmyn-Ankle-Strap-Pump-PP2356668-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Yasmyn-Ankle-Strap-Pump-PP2356668-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356668-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Yasmyn Ankle Strap Pump"	PP2356668-0001	$44.95	0	0	2023/08/30	$22.48	0	1800	1800		
PP2356668-6397-84120	16751586	"Yasmyn Ankle Strap Pump"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/171/Yasmyn-Ankle-Strap-Pump-PP2356668-6397_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/171/Yasmyn-Ankle-Strap-Pump-PP2356668-6397_C_Content1-original.jpg	https://www.shoedazzle.com/products/Yasmyn-Ankle-Strap-Pump-PP2356668-6397	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356668-6397-84120	ShoeDazzle	"New Nude"	12	female		"Yasmyn Ankle Strap Pump"	PP2356668-6397	$44.95	0	0	2023/08/30	$22.48	0	1003	1003		
PP2356682-1090-84120	16751196	"Margaux Platform Loafer Pump"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/368/991/Margaux-Platform-Loafer-Pump-PP2356682-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/368/991/Margaux-Platform-Loafer-Pump-PP2356682-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Margaux-Platform-Loafer-Pump-PP2356682-1090	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356682-1090-84120	ShoeDazzle	"Bright White"	12	female		"Margaux Platform Loafer Pump"	PP2356682-1090	$52.95	0	0	2023/08/30	$26.48	0	1200	1200		
PP2356686-2820-83120	16753421	"Estelle Pointed Toe Pump"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/372/796/Estelle-Pointed-Toe-Pump-PP2356686-2820_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/796/Estelle-Pointed-Toe-Pump-PP2356686-2820_C_Content2-original.jpg	https://www.shoedazzle.com/products/Estelle-Pointed-Toe-Pump-PP2356686-2820	"in stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2356686-2820-83120	ShoeDazzle	Coffee	12	female		"Estelle Pointed Toe Pump"	PP2356686-2820	$36.95	0	0	2023/08/30	$18.48	0	896	896		
SK2354957-6489-84120	14576893	"Jasmyne Athletic Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/371/891/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/891/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6489	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2354957-6489-84120	ShoeDazzle	"Heathered Grey"	12	female		"Jasmyne Athletic Sneaker"	SK2354957-6489	$42.95	12	32	2023/08/30	$21.48	1	2623	124.9		
SK2354957-6490-84120	14576362	"Jasmyne Athletic Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/304/830/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6490_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/304/830/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6490_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6490	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354957-6490-84120	ShoeDazzle	"High Risk Red"	12	female		"Jasmyne Athletic Sneaker"	SK2354957-6490	$42.95	3	34	2023/08/30	$21.48	0	1858	44.2		
SK2356630-0112-83120	16754266	"Portia Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/261/Portia-Sneaker-SK2356630-0112_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/261/Portia-Sneaker-SK2356630-0112_C_Content2-original.jpg	https://www.shoedazzle.com/products/Portia-Sneaker-SK2356630-0112	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2356630-0112-83120	ShoeDazzle	"Grey Multi"	12	female		"Portia Sneaker"	SK2356630-0112	$39.95	0	0	2023/08/30	$19.98	0	1004	1004		
SK2356630-1020-83120	16754136	"Portia Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/561/Portia-Sneaker-SK2356630-1020_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/561/Portia-Sneaker-SK2356630-1020_C_Content2-original.jpg	https://www.shoedazzle.com/products/Portia-Sneaker-SK2356630-1020	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2356630-1020-83120	ShoeDazzle	"White Multi"	12	female		"Portia Sneaker"	SK2356630-1020	$39.95	0	0	2023/08/30	$19.98	0	1400	1400		
SK2356649-0001-84120	15039885	"NIYA WEDGE SNEAKER"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/161/NIYA-WEDGE-SNEAKER-SK2356649-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/368/161/NIYA-WEDGE-SNEAKER-SK2356649-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/NIYA-WEDGE-SNEAKER-SK2356649-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2356649-0001-84120	ShoeDazzle	Black	12	female		"NIYA WEDGE SNEAKER"	SK2356649-0001	$44.95	0	0	2023/08/30	$22.48	0	1512	1512		
SK2356649-8287-84120	15039950	"NIYA WEDGE SNEAKER"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/636/NIYA-WEDGE-SNEAKER-SK2356649-8287_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/636/NIYA-WEDGE-SNEAKER-SK2356649-8287_C_Content1-original.jpg	https://www.shoedazzle.com/products/NIYA-WEDGE-SNEAKER-SK2356649-8287	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2356649-8287-84120	ShoeDazzle	GOLD	12	female		"NIYA WEDGE SNEAKER"	SK2356649-8287	$44.95	0	0	2023/08/30	$22.48	0	1200	1200		
BS2149446-0001-83120	16715266	"Candide Platform Chelsea Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/331/Candide-Platform-Chelsea-Boot-BS2149446-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/331/Candide-Platform-Chelsea-Boot-BS2149446-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Candide-Platform-Chelsea-Boot-BS2149446-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2149446-0001-83120	ShoeDazzle	Black	12	female		"Candide Platform Chelsea Boot"	BS2149446-0001	$49.95	5	24	2023/08/29	$24.98	0	3607	171.8		
BS2149475-2166-83120	14620780	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/365/536/TEVOS-COMBAT-BOOT-BS2149475-2166_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/365/536/TEVOS-COMBAT-BOOT-BS2149475-2166_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TEVOS-COMBAT-BOOT-BS2149475-2166	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149475-2166-83120	ShoeDazzle	Sandstorm	12	female		"Tevos Combat Boot"	BS2149475-2166	$39.95	19	33	2023/08/29	$19.98	2	3451	164.3		
BS2149477-1745-83120	16682401	"Vernetta Chelsea Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/363/216/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/216/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149477-1745-83120	ShoeDazzle	"French Oak"	12	female		"Vernetta Chelsea Ankle Boot"	BS2149477-1745	$44.95	1	33	2023/08/29	$22.48	0	2379	"85 Wide Width Available"	"Wide Width Available"	
BS2253253-1745-83120	16682401	"Vernetta Chelsea Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/363/216/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/216/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Vernetta-Chelsea-Ankle-Boot-BS2149477-1745	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2253253-1745-83120	ShoeDazzle	"French Oak"	12	female		"Vernetta Chelsea Ankle Boot"	BS2253253-1745	$44.95	1	33	2023/08/29	$22.48	0	2379	"85 Wide Width Available"	"Wide Width Available"	
BS2356525-0001-84120	15039430	"Reverie Lug Sole Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/966/Reverie-Lug-Sole-Boot-BS2356525-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/REVERIE-LUG-SOLE-BOOT-BS2356525-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356525-0001-84120	ShoeDazzle	Black	12	female		"Reverie Lug Sole Boot"	BS2356525-0001	$52.95	12	53	2023/08/29	$26.48	1	2418	43.2		
BS2356525-1429-84120	15039495	"Reverie Lug Sole Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/406/Reverie-Lug-Sole-Boot-BS2356525-1429_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/406/Reverie-Lug-Sole-Boot-BS2356525-1429_C_Content1-original.jpg	https://www.shoedazzle.com/products/REVERIE-LUG-SOLE-BOOT-BS2356525-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356525-1429-84120	ShoeDazzle	Birch	12	female		"Reverie Lug Sole Boot"	BS2356525-1429	$52.95	3	9	2023/08/29	$26.48	0	2076	296.6		
BS2356540-0001-83065	16681831	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356540-0001-83065	ShoeDazzle	Black	6.5	female		"Kacey Ankle Boot"	BS2356540-0001	$44.95	3	18	2023/08/29	$22.48	1	2248	"64.2 Wide Width Available"	"Wide Width Available"	
BS2356540-2600-83065	16681736	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/357/696/Kacey-Ankle-Boot-BS2356540-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/696/Kacey-Ankle-Boot-BS2356540-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-2600	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356540-2600-83065	ShoeDazzle	Camel	6.5	female		"Kacey Ankle Boot"	BS2356540-2600	$44.95	3	14	2023/08/29	$22.48	0	3523	"503.3 Wide Width Available"	"Wide Width Available"	
BS2356542-0001-83120	16716771	"Kinley Chelsea Ankle Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/371/Kinley-Chelsea-Ankle-Boot-BS2356542-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/371/Kinley-Chelsea-Ankle-Boot-BS2356542-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kinley-Chelsea-Ankle-Boot-BS2356542-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356542-0001-83120	ShoeDazzle	Black	12	female		"Kinley Chelsea Ankle Boot"	BS2356542-0001	$49.95	16	70	2023/08/29	$24.98	0	3121	74.3		
BS2356696-0001-81065	16681831	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356696-0001-81065	ShoeDazzle	Black	6.5	female		"Kacey Ankle Boot"	BS2356696-0001	$44.95	3	18	2023/08/29	$22.48	1	2248	"64.2 Wide Width Available"	"Wide Width Available"	
BS2356696-2600-81065	16681736	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/357/696/Kacey-Ankle-Boot-BS2356540-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/696/Kacey-Ankle-Boot-BS2356540-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-2600	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356696-2600-81065	ShoeDazzle	Camel	6.5	female		"Kacey Ankle Boot"	BS2356696-2600	$44.95	3	14	2023/08/29	$22.48	0	3523	"503.3 Wide Width Available"	"Wide Width Available"	
CW2356661-0001-84110	16547376	"Ryder Rain Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/358/581/Ryder-Rain-Boot-CW2356661-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/581/Ryder-Rain-Boot-CW2356661-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ryder-Rain-Boot-CW2356661-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	CW2356661-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Ryder Rain Boot"	CW2356661-0001	$39.95	3	19	2023/08/29	$19.98	0	1270	90.7		
FB1829007-0003-83120	11235748	"Evi Cold Weather Boot"	"A flat duck boot with lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/264/977/EVI-FB1829007-0003_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/264/977/EVI-FB1829007-0003_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EVI-FB1829007-0003	"in stock"	"Fashion > Shoes > Boots & Booties > Snow"	new	FB1829007-0003-83120	ShoeDazzle	Black	12	female		"Evi Cold Weather Boot"	FB1829007-0003	$39.95	8	44	2023/08/29	$19.98	1	4248	151.7		
FB2150619-1533-83120	16716641	"Renagaid Flat Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/359/886/Renagaid-Flat-Boot-FB2150619-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/886/Renagaid-Flat-Boot-FB2150619-1533_C_Content2-original.jpg	https://www.shoedazzle.com/products/Renagaid-Flat-Boot-FB2150619-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150619-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Renagaid Flat Boot"	FB2150619-1533	$54.95	4	18	2023/08/29	$27.48	0	1883	89.7		
FT2356478-0001-55430	16737066	"Georgia Slip-On Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/421/Georgia-Slip-On-Loafer-FT2356478-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/421/Georgia-Slip-On-Loafer-FT2356478-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Georgia-Slip-On-Loafer-FT2356478-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356478-0001-55430	ShoeDazzle	Black	12	female		"Georgia Slip-On Loafer"	FT2356478-0001	$39.95	3	26	2023/08/29	$19.98	2	2044	73		
FT2356601-10736-84120	15039625	"Alina Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/686/ALINA-LUG-SOLE-LOAFER-FT2356601-10736_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/686/ALINA-LUG-SOLE-LOAFER-FT2356601-10736_C_Content2-original.jpg	https://www.shoedazzle.com/products/ALINA-LUG-SOLE-LOAFER-FT2356601-10736	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356601-10736-84120	ShoeDazzle	"Black/Bright White"	12	female		"Alina Lug Sole Loafer"	FT2356601-10736	$44.95	2	21	2023/08/29	$22.48	0	1783	63.7		
FT2356670-1746-83120	16715001	"Colette Lug Sole Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/361/396/Colette-Lug-FT2356670-1746_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/361/396/Colette-Lug-FT2356670-1746_C_CONTENT1-original.jpg	https://www.shoedazzle.com/products/Colette-Lug-FT2356670-1746	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356670-1746-83120	ShoeDazzle	"Lt Camel"	12	female		"Colette Lug Sole Loafer"	FT2356670-1746	$39.95	5	34	2023/08/29	$19.98	0	2712	77.5		
FT2356670-8301-83120	16714906	"Colette Lug Sole Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/360/376/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/376/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content1-original.jpg	https://www.shoedazzle.com/products/Colette-Lug-Sole-Loafer-FT2356670-8301	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356670-8301-83120	ShoeDazzle	"Black Croc"	12	female		"Colette Lug Sole Loafer"	FT2356670-8301	$39.95	5	20	2023/08/29	$19.98	1	3813	181.6		
FT2356671-0001-83120	16714841	"Drew Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/364/736/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/364/736/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Drew-Lug-Sole-Loafer-FT2356671-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356671-0001-83120	ShoeDazzle	Black	12	female		"Drew Lug Sole Loafer"	FT2356671-0001	$44.95	5	14	2023/08/29	$22.48	1	4829	172.5		
FT2356671-3889-83120	16717456	"Drew Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/901/Drew-Lug-Sole-Loafer-FT2356671-3889_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/901/Drew-Lug-Sole-Loafer-FT2356671-3889_C_Content2-original.jpg	https://www.shoedazzle.com/products/Drew-Lug-Sole-Loafer-FT2356671-3889	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356671-3889-83120	ShoeDazzle	"Military Olive"	12	female		"Drew Lug Sole Loafer"	FT2356671-3889	$44.95	1	17	2023/08/29	$22.48	0	920	65.7		
HS2356571-0001-83120	16715786	"Jolene Stiletto Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/360/441/Jolene-Stiletto-Boot-HS2356571-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/441/Jolene-Stiletto-Boot-HS2356571-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Jolene-Stiletto-Boot-HS2356571-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356571-0001-83120	ShoeDazzle	Black	12	female		"Jolene Stiletto Boot"	HS2356571-0001	$64.95	17	74	2023/08/29	$32.48	2	1527	24.2		
HS2356571-2600-83120	16715721	"Jolene Stiletto Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/365/981/Jolene-Stiletto-Boot-HS2356571-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/981/Jolene-Stiletto-Boot-HS2356571-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Jolene-Stiletto-Boot-HS2356571-2600	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356571-2600-83120	ShoeDazzle	Camel	12	female		"Jolene Stiletto Boot"	HS2356571-2600	$64.95	10	25	2023/08/29	$32.48	2	2300	46.9		
HS2356574-2458-83055	16688966	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	HS2356574-2458-83055	ShoeDazzle	Portabella	5.5	female		"Rosamund Slouch Heeled Boot"	HS2356574-2458	$54.95	15	59	2023/08/29	$27.48	2	2851	"40.7 Wide Calf Available"		"Wide Calf Available"
