id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
LG2252699-4317-50820	13692217	"Major Label Shaping High Waist Logo Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-4317/yitty_LG2252699-4317-1_998x1498.jpg	"https://yitty.fabletics.com/products/13692217?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-4317/yitty_LG2252699-4317-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-4317/yitty_LG2252699-4317-4_998x1498.jpg	5324	LG2252699-4317	16		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-4317/yitty_LG2252699-4317-5_998x1498.jpg	3	13692217	03/30/2023	LG2252699-4317	2
BB2354605-3560-50820	14199112	"Smoothed Reality Plunge Bra"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3560/yitty_BB2354605-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/14199112?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3560/yitty_BB2354605-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3560/yitty_BB2354605-3560-4_998x1498.jpg	11228	BB2354605-3560	16		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-3560/yitty_BB2354605-3560-5_998x1498.jpg	4	14199112	12/30/2022	BB2354605-3560	2
BB2254319-4781-50810	14673295	"Spotlight Shaping Bralette"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-4781/yitty_BB2254319-4781-1_998x1498.jpg	"https://yitty.fabletics.com/products/14673295?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-4781/yitty_BB2254319-4781-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-4781/yitty_BB2254319-4781-4_998x1498.jpg	9462	BB2254319-4781	16		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-4781/yitty_BB2254319-4781-5_998x1498.jpg	2	14673295	03/30/2023	BB2254319-4781	2
BB2250602-3560-50820	12651457	"Major Label Smoothing Cross-Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-3560/yitty_BB2250602-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/12651457?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-3560/yitty_BB2250602-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-3560/yitty_BB2250602-3560-4_998x1498.jpg	4785	BB2250602-3560	15		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-3560/yitty_BB2250602-3560-5_998x1498.jpg	0	12651457	04/10/2022	BB2250602-3560	2
TH2354604-1855-50820	14198788	"Smoothed Reality Mid Rise Thong"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-1855/yitty_TH2354604-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198788?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-1855/yitty_TH2354604-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-1855/yitty_TH2354604-1855-4_998x1498.jpg	6373	TH2354604-1855	15		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-1855/yitty_TH2354604-1855-5_998x1498.jpg	1	14198788	10/12/2022	TH2354604-1855	2
SS2252190-6888-50790	14694010	"Pride Cropped Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-6888/yitty_SS2252190-6888-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14694010?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Cropped"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-6888/yitty_SS2252190-6888-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-6888/yitty_SS2252190-6888-4_998x1498-plus.jpg	632	SS2252190-6888	15		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-6888/yitty_SS2252190-6888-5_998x1498-plus.jpg	3	14694010	04/26/2023	SS2252190-6888	2
BB2250602-6006-50740	14762314	"Major Label Smoothing Cross Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6006/yitty_BB2250602-6006-1_998x1498.jpg	"https://yitty.fabletics.com/products/14762314?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6006/yitty_BB2250602-6006-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6006/yitty_BB2250602-6006-4_998x1498.jpg	913	BB2250602-6006	15		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6006/yitty_BB2250602-6006-5_998x1498.jpg	2	14762314	05/16/2023	BB2250602-6006	2
PT2356204-7674-50820	15208615	"Smooth As Hell Lounge Pant"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7674/yitty_PT2356204-7674-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208615?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7674/yitty_PT2356204-7674-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7674/yitty_PT2356204-7674-4_998x1498.jpg	1757	PT2356204-7674	15		https://fabletics-us-cdn.justfab.com/media/images/products/PT2356204-7674/yitty_PT2356204-7674-5_998x1498.jpg	0	15208615	07/12/2023	PT2356204-7674	2
SS2356207-3560-50820	15208915	"Smooth As Hell Lounge Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-3560/yitty_SS2356207-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208915?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-3560/yitty_SS2356207-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-3560/yitty_SS2356207-3560-4_998x1498.jpg	563	SS2356207-3560	15		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356207-3560/yitty_SS2356207-3560-5_998x1498.jpg	2	15208915	07/12/2023	SS2356207-3560	2
BU2356252-3437-50820	15209215	"Smoothed Reality Square Neck Bodysuit"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3437/yitty_BU2356252-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209215?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3437/yitty_BU2356252-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3437/yitty_BU2356252-3437-4_998x1498.jpg	2470	BU2356252-3437	15		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3437/yitty_BU2356252-3437-5_998x1498.jpg	1	15209215	06/13/2023	BU2356252-3437	2
SO2355316-1858-16500	15337290	"Nearly Naked Shaping High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1858/yitty_SO2355316-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337290?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1858/yitty_SO2355316-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1858/yitty_SO2355316-1858-4_998x1498.jpg	2772	SO2355316-1858	15		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355316-1858/yitty_SO2355316-1858-5_998x1498.jpg	2	15337290	07/30/2023	SO2355316-1858	2
BN2252165-1855-50810	13328293	"Headliner Shaping Bandeau"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-1855/yitty_BN2252165-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13328293?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bandeaus"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-1855/yitty_BN2252165-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-1855/yitty_BN2252165-1855-4_998x1498.jpg	7495	BN2252165-1855	14		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-1855/yitty_BN2252165-1855-5_998x1498.jpg	1	13328293	05/31/2022	BN2252165-1855	2
BF2354603-3437-50810	14198932	"Smoothed Reality High Waist Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-3437/yitty_BF2354603-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198932?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-3437/yitty_BF2354603-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-3437/yitty_BF2354603-3437-4_998x1498.jpg	3728	BF2354603-3437	14		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-3437/yitty_BF2354603-3437-5_998x1498.jpg	1	14198932	10/12/2022	BF2354603-3437	2
LS2253601-6319-50780	14585521	"Major Label Oversized Hoodie"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6319/yitty_LS2253601-6319-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14585521?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Hoodies"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6319/yitty_LS2253601-6319-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6319/yitty_LS2253601-6319-4_998x1498-plus.jpg	1232	LS2253601-6319	14		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6319/yitty_LS2253601-6319-5_998x1498-plus.jpg	2	14585521	03/30/2023	LS2253601-6319	2
BU2250669-7670-16500	15337115	"Nearly Naked Shaping Mid Thigh Bodysuit"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7670/yitty_BU2250669-7670-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337115?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7670/yitty_BU2250669-7670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7670/yitty_BU2250669-7670-4_998x1498.jpg	1880	BU2250669-7670	14		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-7670/yitty_BU2250669-7670-5_998x1498.jpg	1	15337115	07/19/2023	BU2250669-7670	2
TK2250667-9011-15140	13404655	"Nearly Naked Shaping Cami Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-9011/yitty_TK2250667-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404655?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-9011/yitty_TK2250667-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-9011/yitty_TK2250667-9011-4_998x1498.jpg	708	TK2250667-9011	13		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-9011/yitty_TK2250667-9011-5_998x1498.jpg	4	13404655	06/12/2023	TK2250667-9011	2
LS2355339-6006-50790	14762278	"Major Label Off-The-Shoulder Terry Sweatshirt"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-6006/yitty_LS2355339-6006-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14762278?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Pullovers"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-6006/yitty_LS2355339-6006-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-6006/yitty_LS2355339-6006-4_998x1498-plus.jpg	175	LS2355339-6006	13		https://fabletics-us-cdn.justfab.com/media/images/products/LS2355339-6006/yitty_LS2355339-6006-5_998x1498-plus.jpg	3	14762278	05/16/2023	LS2355339-6006	2
SC2043060-8118-62020	15173050	"The Everyday Crew Sock"	$16.95			"https://www.fabletics.com/products/15173050?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Socks"	"Fabletics Men"				186	SC2043060-8118	13			1	15173050	05/15/2023	SC2043060-8118	
BB2354605-7704-50820	15209635	"Smoothed Reality Plunge Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7704/yitty_BB2354605-7704-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209635?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7704/yitty_BB2354605-7704-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7704/yitty_BB2354605-7704-4_998x1498.jpg	4576	BB2354605-7704	13		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354605-7704/yitty_BB2354605-7704-5_998x1498.jpg	3	15209635	06/13/2023	BB2354605-7704	2
SO2250599-7670-16500	15337185	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7670/yitty_SO2250599-7670-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337185?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7670/yitty_SO2250599-7670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7670/yitty_SO2250599-7670-4_998x1498.jpg	2644	SO2250599-7670	13		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-7670/yitty_SO2250599-7670-5_998x1498.jpg	4	15337185	07/30/2023	SO2250599-7670	2
CN2354620-6327-50750	14425423	"Major Label Track Jacket"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6327/yitty_CN2354620-6327-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425423?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Jackets & Outerwear > Jackets"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6327/yitty_CN2354620-6327-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6327/yitty_CN2354620-6327-4_998x1498.jpg	101	CN2354620-6327	12		https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6327/yitty_CN2354620-6327-5_998x1498.jpg	4	14425423	02/22/2023	CN2354620-6327	2
SS2356908-5857-50800	14464399	"Major Label Classic Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356908-5857/yitty_SS2356908-5857-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14464399?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356908-5857/yitty_SS2356908-5857-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2356908-5857/yitty_SS2356908-5857-4_998x1498-plus.jpg	1559	SS2356908-5857	12		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356908-5857/yitty_SS2356908-5857-5_998x1498-plus.jpg	1	14464399	03/14/2023	SS2356908-5857	2
MD2355325-6706-16120	14693896	"Nearly Naked Shaping Jacquard Midi Bra"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2355325-6706/yitty_MD2355325-6706-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14693896?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2355325-6706/yitty_MD2355325-6706-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2355325-6706/yitty_MD2355325-6706-4_998x1498-plus.jpg	58	MD2355325-6706	12		https://fabletics-us-cdn.justfab.com/media/images/products/MD2355325-6706/yitty_MD2355325-6706-5_998x1498-plus.jpg	0	14693896	04/26/2023	MD2355325-6706	2
LG2252699-6006-50820	14762062	"Major Label Shaping High Waist Logo Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6006/yitty_LG2252699-6006-1_998x1498.jpg	"https://yitty.fabletics.com/products/14762062?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6006/yitty_LG2252699-6006-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6006/yitty_LG2252699-6006-4_998x1498.jpg	2736	LG2252699-6006	12		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6006/yitty_LG2252699-6006-5_998x1498.jpg	3	14762062	05/16/2023	LG2252699-6006	2
SC2043060-5355-62020	15172890	"The Everyday Crew Sock"	$16.95			"https://www.fabletics.com/products/15172890?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Socks"	"Fabletics Men"				52	SC2043060-5355	12			1	15172890	05/15/2023	SC2043060-5355	
DS2356205-7674-50820	15208375	"Smooth As Hell Long Lounge Dress"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7674/yitty_DS2356205-7674-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208375?utm_source=LandingPage&utm_medium=LandingPage "		Activewear>Womens>One-Pieces>Dresses	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7674/yitty_DS2356205-7674-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7674/yitty_DS2356205-7674-4_998x1498.jpg	35	DS2356205-7674	12		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-7674/yitty_DS2356205-7674-5_998x1498.jpg	0	15208375	07/12/2023	DS2356205-7674	2
BU2251651-7671-16500	15337045	"Nearly Naked Shaping Thong Bodysuit"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7671/yitty_BU2251651-7671-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337045?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7671/yitty_BU2251651-7671-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7671/yitty_BU2251651-7671-4_998x1498.jpg	1038	BU2251651-7671	12		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-7671/yitty_BU2251651-7671-5_998x1498.jpg	3	15337045	07/19/2023	BU2251651-7671	2
SO2250600-1858-15130	12650689	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1858/yitty_SO2250600-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650689?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1858/yitty_SO2250600-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1858/yitty_SO2250600-1858-4_998x1498.jpg	2535	SO2250600-1858	11		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1858/yitty_SO2250600-1858-5_998x1498.jpg	4	12650689	04/10/2022	SO2250600-1858	2
MD2250597-3560-16500	13404529	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-3560/yitty_MD2250597-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404529?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-3560/yitty_MD2250597-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-3560/yitty_MD2250597-3560-4_998x1498.jpg	140	MD2250597-3560	11		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-3560/yitty_MD2250597-3560-5_998x1498.jpg	0	13404529	08/29/2022	MD2250597-3560	2
TK2253018-9011-50800	13539802	"Body Butter Mock Neck Halter"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2253018-9011/yitty_TK2253018-9011-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13539802?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2253018-9011/yitty_TK2253018-9011-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2253018-9011/yitty_TK2253018-9011-4_998x1498-plus.jpg	712	TK2253018-9011	11		https://fabletics-us-cdn.justfab.com/media/images/products/TK2253018-9011/yitty_TK2253018-9011-5_998x1498-plus.jpg	1	13539802	06/12/2023	TK2253018-9011	2
ON2253621-6932-50820	13870876	"Pet Me Heart Pocket Onesie"	$99.95		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-6932/yitty_ON2253621-6932-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870876?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-6932/yitty_ON2253621-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-6932/yitty_ON2253621-6932-4_998x1498.jpg	10171	ON2253621-6932	11		https://fabletics-us-cdn.justfab.com/media/images/products/ON2253621-6932/yitty_ON2253621-6932-5_998x1498.jpg	3	13870876	09/28/2022	ON2253621-6932	2
BB2251670-4684-50790	13871476	"Mesh Me Smoothing Midi Bralette"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2251670-4684/yitty_BB2251670-4684-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13871476?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2251670-4684/yitty_BB2251670-4684-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2251670-4684/yitty_BB2251670-4684-4_998x1498-plus.jpg	2903	BB2251670-4684	11		https://fabletics-us-cdn.justfab.com/media/images/products/BB2251670-4684/yitty_BB2251670-4684-5_998x1498-plus.jpg	4	13871476	09/28/2022	BB2251670-4684	2
SO2354588-3437-50820	14198500	"Smoothed Reality High Waist Short"	$29.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-3437/yitty_SO2354588-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198500?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-3437/yitty_SO2354588-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-3437/yitty_SO2354588-3437-4_998x1498.jpg	14869	SO2354588-3437	11		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-3437/yitty_SO2354588-3437-5_998x1498.jpg	0	14198500	04/26/2023	SO2354588-3437	2
CN2354620-6328-50730	14425459	"Major Label Track Jacket"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6328/yitty_CN2354620-6328-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425459?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Jackets & Outerwear > Jackets"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6328/yitty_CN2354620-6328-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6328/yitty_CN2354620-6328-4_998x1498.jpg	23	CN2354620-6328	11		https://fabletics-us-cdn.justfab.com/media/images/products/CN2354620-6328/yitty_CN2354620-6328-5_998x1498.jpg	1	14425459	02/22/2023	CN2354620-6328	2
SS2252146-6842-50820	14458543	"YITTY-VERSARY Major Label Classic Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-6842/yitty_SS2252146-6842-1_998x1498.jpg	"https://yitty.fabletics.com/products/14458543?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-6842/yitty_SS2252146-6842-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-6842/yitty_SS2252146-6842-4_998x1498.jpg	5917	SS2252146-6842	11		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-6842/yitty_SS2252146-6842-5_998x1498.jpg	1	14458543	03/30/2023	SS2252146-6842	2
MC2355289-6682-14000	14694127	"Bitch Enamel Pin"	$12.95		https://fabletics-us-cdn.justfab.com/media/images/products/MC2355289-6682/yitty_MC2355289-6682-1_998x1498.jpg	"https://yitty.fabletics.com/products/14694127?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics				271	MC2355289-6682	11			0	14694127	04/26/2023	MC2355289-6682	2
TH2250601-7670-16500	15337430	"Nearly Naked Shaping High Waist Thong"	$34.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7670/yitty_TH2250601-7670-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337430?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7670/yitty_TH2250601-7670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7670/yitty_TH2250601-7670-4_998x1498.jpg	921	TH2250601-7670	11		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-7670/yitty_TH2250601-7670-5_998x1498.jpg	3	15337430	07/30/2023	TH2250601-7670	2
