id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	aged_sale_price	sales_count_conversions_1_day	woh
FT2045334-0001-86040	11067205	"Llysha Ballerina Slipper"	" New! Padded insole for extra comfort Material: Textile Heel Height: 0.2"" S= 5-6, M= 7-8, L= 9-10 & XL= 11-12 Measurements will vary slightly Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FT2045334-0001/FT2045334-0001-2_589x860.jpg		https://www.justfab.com/products/Llysha-Ballerina-Flat-FT2045334-0001	"out of stock"	"Fashion > Shoes > Slippers"	JustFab	Black	XL		FT2045334-0001	https://us-cdn.justfab.com/media/video/products/FT2045334-0001/FT2045334-0001.mp4	2	0	$5.99	01/25/2021	488			4.5949367088608	&#9733;&#9733;&#9733;&#9733;	$7.98	0	488
CW2250881-3380-84065	16561336	"Shayanna Over-The-Knee Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 0.98"" Outside Heel Height: 4.92"" Closure: Adjustable Laces, Functional Inside Zip Shaft Height: 22.83"" "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/CW2250881-3380/CW2250881-3380-2_589x860.jpg		https://www.justfab.com/products/SHAYANNA-CW2250881-3380	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"DARK OLIVE NIGHT"	6.5		CW2250881-3380		0	0	$14.99	12/30/2021	506			0		$19.98	0	506
BS2044988-0111-88120	10923616	"Lilliana Heeled Bootie"	" New! Padded insole for extra comfort Material: Faux Suede Heel Height: 4"" Shaft Height (based on size 8): 7"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2044916-0111/BS2044916-0111-2_589x860.jpg		https://www.justfab.com/products/Liliana-Heeled-Bootie-BS2044916-0111	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Gray	12		BS2044988-0111	https://us-cdn.justfab.com/media/video/products/BS2044916-0001/BS2044916-0001.mp4	0	0	$11.99	02/03/2021	513			4.5007032348805	&#9733;&#9733;&#9733;&#9733;	$15.98	0	513
HS1830680-0204-91120	16535116	"Ensley Stiletto Heeled Boot"	" Material: Textile Calf Circumference: Reg: 16.5""; Wide Calf: 17.5"" Outside Heel Height: 4.75"" Closure: Functional Inner Zip Shaft Height: 21"" Features: SD Dream Sole – Double the padding for comfort, support, and ease of movement "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS1830681-0204/HS1830681-0204-2_589x860.jpg		https://www.justfab.com/products/ENSLEY-HS1830681-0204	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Gold	12		HS1830680-0204		6	0	$17.99	11/27/2021	519			0		$23.98	0	74.1
BS2150261-1733-83120	12487549	"Scout Tweed Moto Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 2.0"" Shaft Height (based on size 8): 9.75"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2150261-1733/BS2150261-1733-2_589x860.jpg		https://www.justfab.com/products/Scout-Sherpa-Moto-Boot-BS2150261-1733	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Magnet Black"	12		BS2150261-1733	https://us-cdn.justfab.com/media/video/products/BS2150261-1533/BS2150261-1533.mp4	0	0	$14.99	12/01/2021	572			4.5910652920962	&#9733;&#9733;&#9733;&#9733;	$19.98	0	572
SK2149898-3411-83120	12271228	"Eloise Sherpa High Top Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 1.5"" Shaft Height (based on size 8): 3.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2149898-3411/SK2149898-3411-2_589x860.jpg		https://www.justfab.com/products/Eloise-Sherpa-High-Top-Sneaker-SK2149898-3411	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	"Natural Shearling"	12		SK2149898-3411	https://us-cdn.justfab.com/media/video/products/SK2149898-3411/SK2149898-3411.mp4	0	0	$11.99	11/09/2021	573			4.2361111111111	&#9733;&#9733;&#9733;&#9733;	$15.98	0	573
FS2150620-1830-30110	12489649	"Juno Fuzzie Drawstring Bootie"	" Puffer style with drawstring Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150620-1830/FS2150620-1830-2_589x860.jpg		https://www.justfab.com/products/Juno-Fuzzie-Drawstring-Bootie-FS2150620-1830	"out of stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	Leopardino	11		FS2150620-1830	https://us-cdn.justfab.com/media/video/products/FS2150620-1861/FS2150620-1861.mp4	12	5	$11.99	11/30/2021	620			4.7948717948718	&#9733;&#9733;&#9733;&#9733;&#9733;	$15.98	1	88.6
FB2149876-1733-83120	12267523	"Noa Chevron Quilted Moto Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather/ Textile Heel Height: 1.5"" Shaft Height (based on size 8): 14.5"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2149876-1733/FB2149876-1733-2_589x860.jpg		https://www.justfab.com/products/Noa-Chevron-Quilted-Moto-Boot-FB2149876-1733	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Magnet	12		FB2149876-1733	https://us-cdn.justfab.com/media/video/products/FB2149876-1533/FB2149876-1533.mp4	1	0	$14.99	10/29/2021	635			4.3333333333333	&#9733;&#9733;&#9733;&#9733;	$19.98	0	635
FB2150718-1733-83120	12610822	"Davenport Ruffle Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 14.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150718-1733/FB2150718-1733-2_589x860.jpg		https://www.justfab.com/products/Davenport-Ruffle-Tall-Boot-FB2150718-1733	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Magnet	12		FB2150718-1733	https://us-cdn.justfab.com/media/video/products/FB2150718-1533/FB2150718-1533.mp4	20	8	$17.09	11/30/2021	849			4.9130434782609	&#9733;&#9733;&#9733;&#9733;&#9733;	$22.78	0	121.3
HS2149889-2660-85120	12270355	"Cameron Over-The-Knee Wedge Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.0"" Shaft Height (based on size 8): 15.75"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2149888-2660/HS2149888-2660-2_589x860.jpg		https://www.justfab.com/products/Cameron-Over-The-Knee-Wedge-Boot-HS2149888-2660	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Luggage	12		HS2149889-2660	https://us-cdn.justfab.com/media/video/products/HS2149888-2660/HS2149888-2660.mp4	0	0	$19.49	12/01/2021	879			4.65	&#9733;&#9733;&#9733;&#9733;	$25.98	0	879
FB2150718-1533-83120	12610783	"Davenport Ruffle Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 14.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150718-1533/FB2150718-1533-2_589x860.jpg		https://www.justfab.com/products/Davenport-Ruffle-Tall-Boot-FB2150718-1533	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Black Caviar"	12		FB2150718-1533	https://us-cdn.justfab.com/media/video/products/FB2150718-1533/FB2150718-1533.mp4	17	6	$17.09	11/30/2021	1070			4.9130434782609	&#9733;&#9733;&#9733;&#9733;&#9733;	$22.78	1	152.9
FS2150620-1861-30110	12489670	"Juno Fuzzie Drawstring Bootie"	" Puffer style with drawstring Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150620-1861/FS2150620-1861-2_589x860.jpg		https://www.justfab.com/products/Juno-Fuzzie-Drawstring-Bootie-FS2150620-1861	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	"Silver Shadow Metallic"	11		FS2150620-1861	https://us-cdn.justfab.com/media/video/products/FS2150620-1861/FS2150620-1861.mp4	3	3	$11.99	12/30/2021	1084			4.7948717948718	&#9733;&#9733;&#9733;&#9733;&#9733;	$15.98	0	1084
FB2150271-1533-85120	12488935	"Remy Chain Detail Riding Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 16.0"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2150270-1533/FB2150270-1533-2_589x860.jpg		https://www.justfab.com/products/Remy-Chain-Detail-Riding-Boot-FB2150270-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2150271-1533	https://us-cdn.justfab.com/media/video/products/FB2150270-1533/FB2150270-1533.mp4	0	0	$14.99	12/08/2021	1420			4.4865900383142	&#9733;&#9733;&#9733;&#9733;	$19.98	0	1420
FS2150621-6023-30110	12489754	"Brenda Puffer Slipper"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2150621-6023/FS2150621-6023-2_589x860.jpg		https://www.justfab.com/products/Brenda-Puffer-Closed-Toe-Slide-FS2150621-6023	"in stock"	"Fashion > Shoes > Slippers"	JustFab	"High Risk Red"	11		FS2150621-6023	https://us-cdn.justfab.com/media/video/products/FS2150621-1530/FS2150621-1530.mp4	0	0	$8.99	12/30/2021	1677			4.6811594202899	&#9733;&#9733;&#9733;&#9733;	$11.98	0	1677
FB2149872-1533-85120	12267181	"Demi Fold-Over Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 15.0"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149871-1533/FB2149871-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Fold-Over-Lug-Sole-Boot-FB2149871-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2149872-1533	https://us-cdn.justfab.com/media/video/products/FB2149871-1533/FB2149871-1533.mp4	1	0	$17.09	12/30/2021	1984			4.6051282051282	&#9733;&#9733;&#9733;&#9733;	$22.78	0	1984
DA2146851-0001-83120	11338180	"Noura Heeled Sandal"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA1932847-0001/DA1932847-0001-2_589x860.jpg		https://www.justfab.com/products/Noura-Heeled-Sandal-DA1932847-0001	"out of stock"	"Fashion > Shoes > Sandals > Dress + Ankle Strap"	JustFab	Black	12		DA2146851-0001	https://us-cdn.justfab.com/media/video/products/DA1932847-0001/DA1932847-0001.mp4	380	149	$8.99	04/30/2021	2607			4.5012165450122	&#9733;&#9733;&#9733;&#9733;	$11.98	18	9.8
