id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
SL2355944-0201-21000	14684290	"Convertible Shoulder Bag"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/490/CONVERTIBLE-SHOULDER-BAG-SL2355944-0201_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/490/CONVERTIBLE-SHOULDER-BAG-SL2355944-0201_B_BACK-original.jpg	https://www.shoedazzle.com/products/CONVERTIBLE-SHOULDER-BAG-SL2355944-0201	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	SL2355944-0201-21000	ShoeDazzle	Beige/Silver	OSFM	female		"Convertible Shoulder Bag"	SL2355944-0201	$34.95	3	7	$17.48	$13.98		05/30/2023	221	221	1	https://static3.sd-assets.com/assets/images/001/314/500/CONVERTIBLE-SHOULDER-BAG-SL2355944-0201_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/314/565/CONVERTIBLE-SHOULDER-BAG-SL2355944-0201_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/314/385/CONVERTIBLE-SHOULDER-BAG-SL2355944-0201_C_CONTENT2-original.jpg	"LOW IN STOCK"	SL2355944-0201
CB2355940-0001-21000	14684317	"Everyday Fanny Pack"		$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/515/EVERYDAY-FANNY-PACK-CB2355940-0001_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/515/EVERYDAY-FANNY-PACK-CB2355940-0001_B_BACK-original.jpg	https://www.shoedazzle.com/products/EVERYDAY-FANNY-PACK-CB2355940-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2355940-0001-21000	ShoeDazzle	Black	OSFM	female		"Everyday Fanny Pack"	CB2355940-0001	$39.95	3	14	$19.98	$15.98		07/27/2023	200	200	1	https://static3.sd-assets.com/assets/images/001/352/316/EVERYDAY-FANNY-PACK-CB2355940-0001_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/314/535/EVERYDAY-FANNY-PACK-CB2355940-0001_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/314/485/EVERYDAY-FANNY-PACK-CB2355940-0001_C_CONTENT1-original.jpg	"LOW IN STOCK"	CB2355940-0001
EA2355790-6914-21000	14762611	"Gracie Butterfly Hoop Earrings"	"Fine Large Hoop with Rhinestone Butterfly Detail."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/316/155/Gracie-Butterfly-Hoop-Earrings-EA2355790-6914_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/316/155/Gracie-Butterfly-Hoop-Earrings-EA2355790-6914_B_Back-original.jpg	https://www.shoedazzle.com/products/Gracie-Butterfly-Hoop-Earrings-EA2355790-6914	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2355790-6914-21000	ShoeDazzle	Clear/Gold	OSFM	female		"Gracie Butterfly Hoop Earrings"	EA2355790-6914	$9.95	3	15	$4.98	$3.98		05/16/2023	216	216	1	https://static3.sd-assets.com/assets/images/001/355/051/Gracie-Butterfly-Hoop-Earrings-EA2355790-6914_E_Model-original.jpg			"LOW IN STOCK"	EA2355790-6914
CH2356101-3652-21000	15048250	"Ruched Pouch"		$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/323/055/RUCHED-POUCH-CH2356101-3652_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/323/055/RUCHED-POUCH-CH2356101-3652_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RUCHED-POUCH-CH2356101-3652	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	2668	new	CH2356101-3652-21000	ShoeDazzle	"Stone Green"	OSFM	female		"Ruched Pouch"	CH2356101-3652	$42.95	3	24	$21.48	$17.18		06/29/2023	325	325	1	https://static3.sd-assets.com/assets/images/001/322/960/RUCHED-POUCH-CH2356101-3652_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/323/035/RUCHED-POUCH-CH2356101-3652_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/322/940/RUCHED-POUCH-CH2356101-3652_E_Model-original.jpg		CH2356101-3652
CH2356100-2110-21000	15048275	"Round Handle Clutch"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/322/920/ROUND-HANDLE-CLUTCH-CH2356100-2110_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/920/ROUND-HANDLE-CLUTCH-CH2356100-2110_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ROUND-HANDLE-CLUTCH-CH2356100-2110	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	2668	new	CH2356100-2110-21000	ShoeDazzle	Natural	OSFM	female		"Round Handle Clutch"	CH2356100-2110	$34.95	3	18	$17.48	$13.98		06/29/2023	65	65	1	https://static3.sd-assets.com/assets/images/001/322/900/ROUND-HANDLE-CLUTCH-CH2356100-2110_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/322/930/ROUND-HANDLE-CLUTCH-CH2356100-2110_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/322/965/ROUND-HANDLE-CLUTCH-CH2356100-2110_C_B3Q-original.jpg	"LOW IN STOCK"	CH2356100-2110
TE2356708-0001-21000	16546266	"Tall Zip Tote"		$44.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/151/Tall-Zip-Tote-TE2356708-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/151/Tall-Zip-Tote-TE2356708-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Tall-Zip-Tote-TE2356708-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2356708-0001-21000	ShoeDazzle	Black	OSFM	female		"Tall Zip Tote"	TE2356708-0001	$44.95	3	11	$22.48	$17.98		07/28/2023	674	674	0	https://static3.sd-assets.com/assets/images/001/357/046/Tall-Zip-Tote-TE2356708-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/216/Tall-Zip-Tote-TE2356708-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/326/Tall-Zip-Tote-TE2356708-0001_C_Content2-original.jpg		TE2356708-0001
EA2357771-8625-21000	16682116	"Irene Mixed Linked Ring Stud Set"	"3 pair stud set featuring glass rhinestone linked rings and mini door knocker studs."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/364/611/Irene-Mixed-Linked-Ring-Stud-Set-EA2357771-8625_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/364/611/Irene-Mixed-Linked-Ring-Stud-Set-EA2357771-8625_B_Back-original.jpg	https://www.shoedazzle.com/products/Irene-Mixed-Linked-Ring-Stud-Set-EA2357771-8625	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2357771-8625-21000	ShoeDazzle	Crystal/Silver	OSFM	female		"Irene Mixed Linked Ring Stud Set"	EA2357771-8625	$14.95	3	13	$7.48	$5.98		07/28/2023	142	142	0	https://static3.sd-assets.com/assets/images/001/375/361/Irene-Mixed-Linked-Ring-Stud-Set-EA2357771-8625_E_MODEL-original.jpg			"LOW IN STOCK"	EA2357771-8625
NE1830022-0201-21000	7471144	"PRETTY LAYERS"	"Dainty triple layered chain necklace with a circular pendant and lobster clasp closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/179/622/PRETTY-LAYERS-NE1830022-0201_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/179/622/PRETTY-LAYERS-NE1830022-0201_B_Back-original.jpg	https://www.shoedazzle.com/products/PRETTY-LAYERS-NE1830022-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE1830022-0201-21000	ShoeDazzle	SILVER	OSFM	female		"PRETTY LAYERS"	NE1830022-0201	$14.95	3	4	$7.48	$5.98		12/03/2018	0	0	0	https://static3.sd-assets.com/assets/images/001/179/623/PRETTY-LAYERS-NE1830022-0201_E_MODEL-original.jpg			"LOW IN STOCK"	NE1830022-0201
SL1936419-0117-21000	8969872	"UP FOR GRABS SHOULDER BAG"	"A shoulder bag featuring a stitching detail, chain-link strap, interior pockets, exterior pocket, and foldover flap with a turn lock closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/220/805/UP-FOR-GRABS-SHOULDER-BAG-SL1936419-0117_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/220/805/UP-FOR-GRABS-SHOULDER-BAG-SL1936419-0117_B_F3Q-original.jpg	https://www.shoedazzle.com/products/UP-FOR-GRABS-SHOULDER-BAG-SL1936419-0117	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL1936419-0117-21000	ShoeDazzle	CHARCOAL	OSFM	female		"UP FOR GRABS SHOULDER BAG"	SL1936419-0117	$39.95	3	6	$19.98	$15.98		08/29/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/220/806/UP-FOR-GRABS-SHOULDER-BAG-SL1936419-0117_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/220/807/UP-FOR-GRABS-SHOULDER-BAG-SL1936419-0117_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/221/116/UP-FOR-GRABS-SHOULDER-BAG-SL1936419-0117_E_CONTENT2-original.jpg	"LOW IN STOCK"	SL1936419-0117
MC1939230-0217-21000	9368803	"GET WITH THE TIME WATCH"	"A stainless steel watch featuring a rhinestone-embellished face and clasp closure."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/230/933/GET-WITH-THE-TIME-MC1939230-0217_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/230/933/GET-WITH-THE-TIME-MC1939230-0217_B_Back-original.jpg	https://www.shoedazzle.com/products/GET-WITH-THE-TIME-MC1939230-0217	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	201	new	MC1939230-0217-21000	ShoeDazzle	"ROSE GOLD"	OSFM	female		"GET WITH THE TIME WATCH"	MC1939230-0217	$19.95	3	5	$9.98	$7.98		10/31/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/230/971/GET-WITH-THE-TIME-MC1939230-0217_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/230/935/GET-WITH-THE-TIME-MC1939230-0217_E_MODEL-original.jpg		"LOW IN STOCK"	MC1939230-0217
SE2040718-4220-21000	9941932	"OPEN DOME SATCHEL"	"A dome crossbody featuring a top handle, removable strap, interior storage pockets, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/244/952/OPEN-DOME-SATCHEL-SE2040718-4220_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/244/952/OPEN-DOME-SATCHEL-SE2040718-4220_B_F3Q-original.jpg	https://www.shoedazzle.com/products/OPEN-DOME-SATCHEL-SE2040718-4220	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2040718-4220-21000	ShoeDazzle	"LT BLUE"	OSFM	female		"OPEN DOME SATCHEL"	SE2040718-4220	$39.95	3	10	$19.98	$15.98		02/28/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/244/953/OPEN-DOME-SATCHEL-SE2040718-4220_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/244/954/OPEN-DOME-SATCHEL-SE2040718-4220_D_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/244/955/OPEN-DOME-SATCHEL-SE2040718-4220_D_INT-original.jpg	"LOW IN STOCK"	SE2040718-4220
EA2041234-0204-21000	9942148	"SAFETY FIRST EARRINGS"	"A set of safety-pin inspired earrings with rhinestone embellishments and a post-backing closure."	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/246/698/SAFETY-FIRST-EA2041234-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/246/698/SAFETY-FIRST-EA2041234-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/SAFETY-FIRST-EA2041234-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2041234-0204-21000	ShoeDazzle	GOLD	OSFM	female		"SAFETY FIRST EARRINGS"	EA2041234-0204	$8.95	3	26	$4.48	$3.58		02/28/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/246/699/SAFETY-FIRST-EA2041234-0204_E_MODEL-original.jpg			"LOW IN STOCK"	EA2041234-0204
WN2041147-0038-21000	10083418	"GIRLS WEEKENDER TOTE"	"A weekender tote with interior storage pockets and a zipper closure."	$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/269/288/WEEKENDER-TOTE-WN2041147-0038_B_back-original.jpg	https://static3.sd-assets.com/assets/images/001/269/288/WEEKENDER-TOTE-WN2041147-0038_B_back-original.jpg	https://www.shoedazzle.com/products/WEEKENDER-TOTE-WN2041147-0038	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	3032	new	WN2041147-0038-21000	ShoeDazzle	BLACK/TAN	OSFM	female		"GIRLS WEEKENDER TOTE"	WN2041147-0038	$49.95	2	31	$24.98	$19.98		03/31/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/269/289/WEEKENDER-TOTE-WN2041147-0038_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/407/WEEKENDER-TOTE-WN2041147-0038_D_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/269/290/WEEKENDER-TOTE-WN2041147-0038_D_INT-original.jpg	"LOW IN STOCK"	WN2041147-0038
BE2042406-0204-21000	10083886	"CHAIN & PEARL BRACELET SET"	"A chain and pearl bracelet set with a lobster clasp closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/248/977/CHAIN-AND-PEARL-BRACELET-SET-BE2042406-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/248/977/CHAIN-AND-PEARL-BRACELET-SET-BE2042406-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/CHAIN-AND-PEARL-BRACELET-SET-BE2042406-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE2042406-0204-21000	ShoeDazzle	GOLD	OSFM	female		"CHAIN & PEARL BRACELET SET"	BE2042406-0204	$12.95	2	9	$6.48	$5.18		03/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/248/978/CHAIN-AND-PEARL-BRACELET-SET-BE2042406-0204_E_MODEL-original.jpg			"LOW IN STOCK"	BE2042406-0204
EA2042771-0201-21000	10220080	"MIX & MATCH EARRING SET"	"A variety set of mix and match earrings with a post-backing closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/856/MIX-AND-MATCH-EARRING-SET-EA2042771-0201_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/250/856/MIX-AND-MATCH-EARRING-SET-EA2042771-0201_B_Back-original.jpg	https://www.shoedazzle.com/products/MIX-AND-MATCH-EARRING-SET-EA2042771-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2042771-0201-21000	ShoeDazzle	SILVER	OSFM	female		"MIX & MATCH EARRING SET"	EA2042771-0201	$14.95	2	17	$7.48	$5.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/857/MIX-AND-MATCH-EARRING-SET-EA2042771-0201_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/250/858/MIX-AND-MATCH-EARRING-SET-EA2042771-0201_E_Model-original.jpg		"LOW IN STOCK"	EA2042771-0201
CB2042736-3141-21000	10434301	"SHARP CORNER MINI SATCHEL"	"A structured satchel featuring a top handle, removable chain-link strap, interior storage pockets, and top zipper closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/253/640/SHARP-CORNER-SATCHEL-CB2042736-3141_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/640/SHARP-CORNER-SATCHEL-CB2042736-3141_C_B3Q-original.jpg	https://www.shoedazzle.com/products/SHARP-CORNER-SATCHEL-CB2042736-3141	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2042736-3141-21000	ShoeDazzle	"GREEN SNAKE"	OSFM	female		"SHARP CORNER MINI SATCHEL"	CB2042736-3141	$39.95	2	9	$19.98	$15.98		06/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/253/641/SHARP-CORNER-SATCHEL-CB2042736-3141_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/253/642/SHARP-CORNER-SATCHEL-CB2042736-3141_E_MODEL-original.jpg		"LOW IN STOCK"	CB2042736-3141
SL2044018-6160-21000	10539595	"TASSEL SHOULDER BAG"	"A shoulder bag featuring a top handle, interior storage pockets, tassel detail, and zipper closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/255/168/TASSEL-SHOULDER-SL2044018-6160_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/255/168/TASSEL-SHOULDER-SL2044018-6160_C_B3Q-original.jpg	https://www.shoedazzle.com/products/TASSEL-SHOULDER-SL2044018-6160	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL2044018-6160-21000	ShoeDazzle	"BURGUNDY SNAKE"	OSFM	female		"TASSEL SHOULDER BAG"	SL2044018-6160	$39.95	2	6	$19.98	$15.98		07/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/255/169/TASSEL-SHOULDER-SL2044018-6160_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/255/170/TASSEL-SHOULDER-SL2044018-6160_E_model-original.jpg		"LOW IN STOCK"	SL2044018-6160
NE2046517-0204-21000	10914226	"SNAKE PENDANT NECKLACE"	"A chain necklace with a snake pendant and lobster clasp closure. "	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/262/100/SNAKE-PENDANT-NECKLACE-NE2046517-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/262/100/SNAKE-PENDANT-NECKLACE-NE2046517-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/SNAKE-PENDANT-NECKLACE-NE2046517-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2046517-0204-21000	ShoeDazzle	GOLD	OSFM	female		"SNAKE PENDANT NECKLACE"	NE2046517-0204	$9.95	2	2	$4.98	$3.98		10/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/262/101/SNAKE-PENDANT-NECKLACE-NE2046517-0204_E_Model-original.jpg			"LOW IN STOCK"	NE2046517-0204
SE2043050-0001-21000	10914337	"HIGH DEMAND SATCHEL"	"A structured satchel featuring a top handle, adjustable strap, multiple compartments, and top zipper closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/261/131/HIGH-DEMAND-SATCHEL-SE2043050-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/261/131/HIGH-DEMAND-SATCHEL-SE2043050-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/HIGH-DEMAND-SATCHEL-SE2043050-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2043050-0001-21000	ShoeDazzle	Black	OSFM	female		"HIGH DEMAND SATCHEL"	SE2043050-0001	$39.95	2	10	$19.98	$15.98		10/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/261/132/HIGH-DEMAND-SATCHEL-SE2043050-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/261/133/HIGH-DEMAND-SATCHEL-SE2043050-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/261/134/HIGH-DEMAND-SATCHEL-SE2043050-0001_E_Model-original.jpg	"LOW IN STOCK"	SE2043050-0001
HT2046545-2156-21000	11061139	"LUREX BEANIE"	"A cozy beanie with a lurex fabric."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/263/303/LUREX-BEANIE-HT2046545-2156_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/263/303/LUREX-BEANIE-HT2046545-2156_E_Model-original.jpg	https://www.shoedazzle.com/products/LUREX-BEANIE-HT2046545-2156	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2046545-2156-21000	ShoeDazzle	OATMEAL	OSFM	female		"LUREX BEANIE"	HT2046545-2156	$14.95	2	2	$7.48	$5.98		11/30/2020	0	0	0				"LOW IN STOCK"	HT2046545-2156
SE2045963-1491-21000	11061193	"QUILTED SATCHEL"	"A quilted satchel featuring a top handle, removable strap, interior pockets, and zipper closure."	$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/263/206/QULTED-SATCHEL-SE2045963-1491_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/263/206/QULTED-SATCHEL-SE2045963-1491_B_F3Q-original.jpg	https://www.shoedazzle.com/products/QULTED-SATCHEL-SE2045963-1491	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2045963-1491-21000	ShoeDazzle	CREAM/BLACK	OSFM	female		"QUILTED SATCHEL"	SE2045963-1491	$42.95	2	9	$21.48	$17.18		11/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/263/207/QULTED-SATCHEL-SE2045963-1491_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/263/208/QULTED-SATCHEL-SE2045963-1491_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/263/209/QULTED-SATCHEL-SE2045963-1491_E_Model-original.jpg	"LOW IN STOCK"	SE2045963-1491
BJ2147367-0204-21000	11268265	"DELICATE SUNGLASSES & MASK CHAIN"	"A delicate chain that you can attach to a mask or pair of sunglasses."	$6.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/266/738/DELICATE-SUNGLASSES-MASK-CHAIN-BJ2147367-0204_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/266/738/DELICATE-SUNGLASSES-MASK-CHAIN-BJ2147367-0204_B_BACK-original.jpg	https://www.shoedazzle.com/products/DELICATE-SUNGLASSES-MASK-CHAIN-BJ2147367-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	BJ2147367-0204-21000	ShoeDazzle	GOLD	OSFM	female		"DELICATE SUNGLASSES & MASK CHAIN"	BJ2147367-0204	$6.95	2	5	$3.48	$2.78		01/29/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/267/136/DELICATE-SUNGLASSES-MASK-CHAIN-BJ2147367-0204_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/267/128/DELICATE-SUNGLASSES-MASK-CHAIN-BJ2147367-0204_E_MODEL-original.jpg		"LOW IN STOCK"	BJ2147367-0204
EA2147190-0204-21000	11268289	"OVERSIZED HEART HOOP SET"	"A variety set of hoop earrings with a post closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/267/182/OVERSIZED-HEART-HOOP-SET-EA2147190-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/267/182/OVERSIZED-HEART-HOOP-SET-EA2147190-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/OVERSIZED-HEART-HOOP-SET-EA2147190-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2147190-0204-21000	ShoeDazzle	GOLD	OSFM	female		"OVERSIZED HEART HOOP SET"	EA2147190-0204	$12.95	2	7	$6.48	$5.18		01/29/2021	0	0	0				"LOW IN STOCK"	EA2147190-0204
NE2147378-0201-21000	11268322	"LINK TOGGLE NECKLACE"	"A link necklace with a toggle clasp detail and lobster clasp closure."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/266/761/LINK-TOGGLE-NECKLACE-NE2147378-0201_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/266/761/LINK-TOGGLE-NECKLACE-NE2147378-0201_E_Model-original.jpg	https://www.shoedazzle.com/products/LINK-TOGGLE-NECKLACE-NE2147378-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2147378-0201-21000	ShoeDazzle	SILVER	OSFM	female		"LINK TOGGLE NECKLACE"	NE2147378-0201	$9.95	2	3	$4.98	$3.98		01/29/2021	0	0	0				"LOW IN STOCK"	NE2147378-0201
CB2146812-7320-21000	11268436	"FASHIONABLY LATE CROSSBODY BAG"	"A crossbody bag featuring a chain-link shoulder strap, interior pockets, and foldover flap with a magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/266/603/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-7320_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/266/603/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-7320_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-7320	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2146812-7320-21000	ShoeDazzle	"VERY BERRY"	OSFM	female		"FASHIONABLY LATE CROSSBODY BAG"	CB2146812-7320	$39.95	2	6	$19.98	$15.98		01/29/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/266/604/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-7320_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/266/605/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-7320_E_Model-original.jpg		"LOW IN STOCK"	CB2146812-7320
CB2146812-9646-21000	11268439	"FASHIONABLY LATE CROSSBODY BAG"	"A crossbody bag featuring a chain-link shoulder strap, interior pockets, and foldover flap with a magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/266/608/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-9646_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/266/608/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-9646_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-9646	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2146812-9646-21000	ShoeDazzle	"INCA GOLD"	OSFM	female		"FASHIONABLY LATE CROSSBODY BAG"	CB2146812-9646	$39.95	2	9	$19.98	$15.98		01/29/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/266/609/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-9646_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/266/610/FASHIONABLY-LATE-CROSSBODY-BAG-CB2146812-9646_E_Model-original.jpg		"LOW IN STOCK"	CB2146812-9646
