id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku	release_date
LG2251354-6285-17070	13789294	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-1_998x1498.jpg	"https://www.fabletics.com/products/13789294?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-4_998x1498.jpg	1339	LG2251354-6285	10		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-5_998x1498.jpg	1	13789294	LG2251354-6285	2023/04/27
LG1828243-5553-17070	13963333	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-1_998x1498.jpg	"https://www.fabletics.com/products/13963333?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-4_998x1498.jpg	713	LG1828243-5553	9		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5553/LG1828243-5553-5_998x1498.jpg	3	13963333	LG1828243-5553	2023/04/27
LG2254188-1404-39070	14039110	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-1_998x1498.jpg	"https://www.fabletics.com/products/14039110?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-4_998x1498.jpg	3040	LG2254188-1404	76		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-5_998x1498.jpg	9	14039110	LG2254188-1404	2023/04/27
LG2251377-5712-17010	14073040	"Define PowerHold® Ultra HW 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5712/LG2251377-5712-1_998x1498.jpg	"https://www.fabletics.com/products/14073040?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5712/LG2251377-5712-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5712/LG2251377-5712-4_998x1498.jpg	1418	LG2251377-5712	10			0	14073040	LG2251377-5712	2023/04/27
LG2253921-5362-17070	14073220	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-1_998x1498.jpg	"https://www.fabletics.com/products/14073220?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-4_998x1498.jpg	13931	LG2253921-5362	76		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5362/LG2253921-5362-5_998x1498.jpg	13	14073220	LG2253921-5362	2023/04/27
LG2354872-6462-17070	14195773	"PureLuxe Ultra High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-1_998x1498.jpg	"https://www.fabletics.com/products/14195773?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-4_998x1498.jpg	439	LG2354872-6462	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6462/LG2354872-6462-5_998x1498.jpg	3	14195773	LG2354872-6462	2023/04/27
LG2354449-0001-39070	14199625	"Trinity Motion365+ High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-0001/LG2354447-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14199625?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-0001/LG2354447-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-0001/LG2354447-0001-4_998x1498.jpg	4397	LG2354449-0001	298			35	14199625	LG2354449-0001	2023/04/27
LG2354602-3570-17070	14278384	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14278384?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-4_998x1498.jpg	1239	LG2354602-3570	61			11	14278384	LG2354602-3570	2023/04/27
LG2354333-6475-39020	14415028	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6475/LG2354331-6475-1_998x1498.jpg	"https://www.fabletics.com/products/14415028?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6475/LG2354331-6475-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6475/LG2354331-6475-4_998x1498.jpg	574	LG2354333-6475	186			13	14415028	LG2354333-6475	2023/04/27
LG2354450-6566-17030	14419396	"Anywhere Motion365+ High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-1_998x1498.jpg	"https://www.fabletics.com/products/14419396?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-4_998x1498.jpg	956	LG2354450-6566	31		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-6566/LG2354450-6566-5_998x1498.jpg	3	14419396	LG2354450-6566	2023/04/27
CS2355222-7519-17070	14420485	"Trinity Motion365+ High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-1_998x1498.jpg	"https://www.fabletics.com/products/14420485?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-4_998x1498.jpg	340	CS2355222-7519	23		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-5_998x1498.jpg	2	14420485	CS2355222-7519	2023/04/27
PT1617847-6528-39070	14431855	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6528/PT1617843-6528-1_998x1498.jpg	"https://www.fabletics.com/products/14431855?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6528/PT1617843-6528-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6528/PT1617843-6528-4_998x1498.jpg	587	PT1617847-6528	12		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6528/PT1617843-6528-5_998x1498.jpg	1	14431855	PT1617847-6528	2023/04/27
LG2355589-6886-39070	14461939	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6886/LG2354663-6886-1_998x1498.jpg	"https://www.fabletics.com/products/14461939?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6886/LG2354663-6886-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6886/LG2354663-6886-4_998x1498.jpg	1116	LG2355589-6886	59			8	14461939	LG2355589-6886	2023/04/27
LG2355283-4729-39030	14462422	"Cloud Seamless High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-4729/LG2355277-4729-1_998x1498.jpg	"https://www.fabletics.com/products/14462422?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-4729/LG2355277-4729-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-4729/LG2355277-4729-4_998x1498.jpg	1313	LG2355283-4729	60			8	14462422	LG2355283-4729	2023/04/27
LG2355277-6670-17060	14462470	"Cloud Seamless High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-6670/LG2355277-6670-1_998x1498.jpg	"https://www.fabletics.com/products/14462470?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-6670/LG2355277-6670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-6670/LG2355277-6670-4_998x1498.jpg	216	LG2355277-6670	12			0	14462470	LG2355277-6670	2023/04/27
LG2355283-0521-39020	14462518	"Cloud Seamless High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-0521/LG2355277-0521-1_998x1498.jpg	"https://www.fabletics.com/products/14462518?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-0521/LG2355277-0521-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355277-0521/LG2355277-0521-4_998x1498.jpg	3	LG2355283-0521	15			1	14462518	LG2355283-0521	2023/04/27
LG2354663-6617-17070	14555632	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6617/LG2354663-6617-1_998x1498.jpg	"https://www.fabletics.com/products/14555632?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6617/LG2354663-6617-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6617/LG2354663-6617-4_998x1498.jpg	71	LG2354663-6617	10		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-6617/LG2354663-6617-5_998x1498.jpg	0	14555632	LG2354663-6617	2023/04/27
LG2148463-6868-17070	14555797	"Oasis PureLuxe High-Waisted Shine 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-1_998x1498.jpg	"https://www.fabletics.com/products/14555797?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-4_998x1498.jpg	756	LG2148463-6868	57		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148463-6868/LG2148463-6868-5_998x1498.jpg	11	14555797	LG2148463-6868	2023/04/27
LG1935348-5696-17030	14555830	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-1_998x1498.jpg	"https://www.fabletics.com/products/14555830?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-4_998x1498.jpg	91	LG1935348-5696	17		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5696/LG1935348-5696-5_998x1498.jpg	4	14555830	LG1935348-5696	2023/04/27
LG2354872-6622-17070	14555929	"PureLuxe Ultra High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6622/LG2354872-6622-1_998x1498.jpg	"https://www.fabletics.com/products/14555929?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6622/LG2354872-6622-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6622/LG2354872-6622-4_998x1498.jpg	103	LG2354872-6622	17		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354872-6622/LG2354872-6622-5_998x1498.jpg	0	14555929	LG2354872-6622	2023/04/27
LG2147610-6710-17070	14555962	"Oasis PureLuxe High-Waisted Shine 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-1_998x1498.jpg	"https://www.fabletics.com/products/14555962?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-4_998x1498.jpg	40	LG2147610-6710	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-6710/LG2147610-6710-5_998x1498.jpg	3	14555962	LG2147610-6710	2023/04/27
LG2043113-8118-17070	14555995	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-1_998x1498.jpg	"https://www.fabletics.com/products/14555995?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-4_998x1498.jpg	294	LG2043113-8118	22		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-5_998x1498.jpg	4	14555995	LG2043113-8118	2023/04/27
LG2355313-6704-17060	14556028	"Boost PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355313-6704/LG2355313-6704-1_998x1498.jpg	"https://www.fabletics.com/products/14556028?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355313-6704/LG2355313-6704-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355313-6704/LG2355313-6704-4_998x1498.jpg	3	LG2355313-6704	0		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355313-6704/LG2355313-6704-5_998x1498.jpg	0	14556028	LG2355313-6704	2023/04/27
LG2355524-7543-17070	14556094	"PureLuxe Ultra High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-1_998x1498.jpg	"https://www.fabletics.com/products/14556094?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-4_998x1498.jpg	31	LG2355524-7543	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-5_998x1498.jpg	2	14556094	LG2355524-7543	2023/04/27
LG2355523-5696-17040	14556127	"PureLuxe Ultra High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355523-5696/LG2355523-5696-1_998x1498.jpg	"https://www.fabletics.com/products/14556127?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355523-5696/LG2355523-5696-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355523-5696/LG2355523-5696-4_998x1498.jpg	50	LG2355523-5696	4			1	14556127	LG2355523-5696	2023/04/27
LG1828243-6568-17070	14556160	"Define PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-1_998x1498.jpg	"https://www.fabletics.com/products/14556160?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-4_998x1498.jpg	2045	LG1828243-6568	32		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-6568/LG1828243-6568-5_998x1498.jpg	3	14556160	LG1828243-6568	2023/04/27
LG2355546-3570-17070	14556193	"PureLuxe Ultra High Waisted Ruched Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14556193?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-4_998x1498.jpg	417	LG2355546-3570	13		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-5_998x1498.jpg	2	14556193	LG2355546-3570	2023/04/27
LG2355546-7534-17070	14556226	"PureLuxe Ultra High Waisted Ruched Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-1_998x1498.jpg	"https://www.fabletics.com/products/14556226?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-4_998x1498.jpg	173	LG2355546-7534	38		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-7534/LG2355546-7534-5_998x1498.jpg	5	14556226	LG2355546-7534	2023/04/27
LG2355544-0001-17070	14556259	"PureLuxe Ultra High Waisted Ruched Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355544-0001/LG2355544-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14556259?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355544-0001/LG2355544-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355544-0001/LG2355544-0001-4_998x1498.jpg	3	LG2355544-0001	10		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355544-0001/LG2355544-0001-5_998x1498.jpg	0	14556259	LG2355544-0001	2023/04/27
LG2253938-6609-17060	14556325	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6609/LG2253938-6609-1_998x1498.jpg	"https://www.fabletics.com/products/14556325?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6609/LG2253938-6609-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6609/LG2253938-6609-4_998x1498.jpg	1	LG2253938-6609	0		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6609/LG2253938-6609-5_998x1498.jpg	0	14556325	LG2253938-6609	2023/04/27
CS1722672-0001-17020	5296051	"On-The-Go PowerHold® High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1722672-0001/CS1722672-0001-1_998x1498.jpg	"https://www.fabletics.com/products/5296051?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"	https://d28m5bx785ox17.cloudfront.net/v1/img/-Tyv1lwZAeFH552PuoR7SPGVgzFVxLj9rfPzr8LKK3I=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1722672-0001/CS1722672-0001-3_998x1498.jpg		2338	CS1722672-0001	54			13	5296051	CS1722672-0001	2023/04/27
LG1933659-0001-17030	7979842	"Trinity Motion365® Mid-Rise 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1933659-0001/LG1933659-0001-1_998x1498.jpg	"https://www.fabletics.com/products/7979842?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	https://d28m5bx785ox17.cloudfront.net/v1/img/-hxHOICTXYBkjhIN_Og76BwqFJVItmV2GsDvP2LLSC0=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1933659-0001/LG1933659-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1933659-0001/LG1933659-0001-4_998x1498.jpg	15922	LG1933659-0001	36			3	7979842	LG1933659-0001	2023/04/27
CS1933469-0001-17030	7979908	"Trinity Motion365® High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-1_998x1498.jpg	"https://www.fabletics.com/products/7979908?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"	https://d28m5bx785ox17.cloudfront.net/v1/img/-Q0qC4tQgdNLKSKW5X-VuYMu8VNrZFFXrwf75j4D77Q=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-4_998x1498.jpg	20812	CS1933469-0001	45		https://fabletics-us-cdn.justfab.com/media/images/products/CS1933469-0001/CS1933469-0001-5_998x1498.jpg	8	7979908	CS1933469-0001	2023/04/27
CS2041759-0001-17020	9945823	"Oasis PureLuxe High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-0001/CS2041759-0001-1_998x1498.jpg	"https://www.fabletics.com/products/9945823?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-0001/CS2041759-0001-3_998x1498.jpg		2137	CS2041759-0001	111			14	9945823	CS2041759-0001	2023/04/27
LG2043113-9975-17020	12905596	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-9975/LG2043113-9975-1_998x1498.jpg	"https://www.fabletics.com/products/12905596?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-9975/LG2043113-9975-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-9975/LG2043113-9975-4_998x1498.jpg	101	LG2043113-9975	3			0	12905596	LG2043113-9975	2023/04/26
LG2253938-6286-17010	13704241	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6286/LG2253938-6286-1_998x1498.jpg	"https://www.fabletics.com/products/13704241?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6286/LG2253938-6286-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6286/LG2253938-6286-4_998x1498.jpg	244	LG2253938-6286	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-6286/LG2253938-6286-5_998x1498.jpg	0	13704241	LG2253938-6286	2023/04/26
LG2253938-9642-17070	14195509	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-9642/LG2253938-9642-1_998x1498.jpg	"https://www.fabletics.com/products/14195509?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-9642/LG2253938-9642-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-9642/LG2253938-9642-4_998x1498.jpg	165	LG2253938-9642	7		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-9642/LG2253938-9642-5_998x1498.jpg	1	14195509	LG2253938-9642	2023/04/26
LG2354333-6528-39070	14414935	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-1_998x1498.jpg	"https://www.fabletics.com/products/14414935?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-4_998x1498.jpg	481	LG2354333-6528	60		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-6528/LG2354331-6528-5_998x1498.jpg	5	14414935	LG2354333-6528	2023/04/26
CS2041759-6528-17070	14419528	"Oasis High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-6528/CS2041759-6528-1_998x1498.jpg	"https://www.fabletics.com/products/14419528?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-6528/CS2041759-6528-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-6528/CS2041759-6528-4_998x1498.jpg	174	CS2041759-6528	2		https://fabletics-us-cdn.justfab.com/media/images/products/CS2041759-6528/CS2041759-6528-5_998x1498.jpg	0	14419528	CS2041759-6528	2023/04/26
