id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
FB2149907-2458-85080	12786208	"planas Ramona"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura plataforma: 0,64 cm Altura caña: 59,06 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FB2149183-2458/FB2149183-2458-1_589x860.jpg	https://www.justfab.es/products/Ramona-Over-The-Knee-Boot-FB2149183-2458	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	FB2149907-2458-85080	JustFab	Taupe	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2149183-2458/FB2149183-2458-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149183-2458/FB2149183-2458-3_589x860.jpg	13	http://us-cdn.justfab.com/media/video/products/FB2149183-2458/FB2149183-2458.mp4	30/09/2022	https://jf-eu-cdn.justfab.com/image/product/FB2149183-2458/FB2149183-2458-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149183-2458/FB2149183-2458-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura plataforma: 0,64 cm Altura caña: 59,06 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FB2149907-0001-85080	12786133	"planas Ramona"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura plataforma: 0,64 cm Altura caña: 59,06 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FB2149183-0001/FB2149183-0001-1_589x860.jpg	https://www.justfab.es/products/Ramona-Over-The-Knee-Boot-FB2149183-0001	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	FB2149907-0001-85080	JustFab	Negro	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2149183-0001/FB2149183-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149183-0001/FB2149183-0001-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FB2149183-2458/FB2149183-2458.mp4	30/09/2022	https://jf-eu-cdn.justfab.com/image/product/FB2149183-0001/FB2149183-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2149183-0001/FB2149183-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura plataforma: 0,64 cm Altura caña: 59,06 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FB2150155-1530-88075	12785983	"Reena Over-The-Knee Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 21.0"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1530/FB2150153-1530-1_589x860.jpg	https://www.justfab.es/products/Reena-Over-The-Knee-Flat-Boot-FB2150153-1530	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	FB2150155-1530-88075	JustFab	"Nice Blue"	38	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1530/FB2150153-1530-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1530/FB2150153-1530-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	12/01/2021	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1530/FB2150153-1530-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1530/FB2150153-1530-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 21.0"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "			"¡Últimas unidades!"	0
HS2250878-7396-83055	12745891	Blake	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/HS2250878-7396/HS2250878-7396-1_589x860.jpg	https://www.justfab.es/products/Blake-Platform-Heeled-Boot-HS2250878-7396	"in stock"	"Fashion >> Shoes >> Boots >> Heeled Boots"		new	HS2250878-7396-83055	JustFab	"Ballet Slipper"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2250878-7396/HS2250878-7396-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2250878-7396/HS2250878-7396-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/HS2250878-1440/HS2250878-1440.mp4	16/01/2022	https://jf-eu-cdn.justfab.com/image/product/HS2250878-7396/HS2250878-7396-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2250878-7396/HS2250878-7396-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
CW2250896-1891-83070	12745813	"suela track Pythios"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura caña: 17,78 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/CW2250896-1891/CW2250896-1891-1_589x860.jpg	https://www.justfab.es/products/Pythios-Lug-Sole-Hiker-Boot-CW2250896-1891	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	CW2250896-1891-83070	JustFab	"Camel/Light Tan"	37.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/CW2250896-1891/CW2250896-1891-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/CW2250896-1891/CW2250896-1891-3_589x860.jpg	31	http://us-cdn.justfab.com/media/video/products/CW2250896-1891/CW2250896-1891.mp4	02/10/2022	https://jf-eu-cdn.justfab.com/image/product/CW2250896-1891/CW2250896-1891-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/CW2250896-1891/CW2250896-1891-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura caña: 17,78 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
CW2250896-10514-83095	12745774	"suela track Pythios"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura caña: 17,78 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/CW2250896-10514/CW2250896-10514-1_589x860.jpg	https://www.justfab.es/products/Pythios-Lug-Sole-Hiker-Boot-CW2250896-10514	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	CW2250896-10514-83095	JustFab	"Black Caviar/Bright White"	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/CW2250896-10514/CW2250896-10514-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/CW2250896-10514/CW2250896-10514-3_589x860.jpg	25	http://us-cdn.justfab.com/media/video/products/CW2250896-1891/CW2250896-1891.mp4	13/01/2022	https://jf-eu-cdn.justfab.com/image/product/CW2250896-10514/CW2250896-10514-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/CW2250896-10514/CW2250896-10514-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura caña: 17,78 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
CW2250901-1440-83110	12745501	"de agua Roonie"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Altura caña: 10,80 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/CW2250901-1440/CW2250901-1440-1_589x860.jpg	https://www.justfab.es/products/Roonie-Rain-Ankle-Boot-CW2250901-1440	"in stock"	"Fashion >> Shoes >> Boots >> Rain"	187	new	CW2250901-1440-83110	JustFab	Marfil	42	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/CW2250901-1440/CW2250901-1440-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/CW2250901-1440/CW2250901-1440-3_589x860.jpg	28	http://us-cdn.justfab.com/media/video/products/CW2250901-1440/CW2250901-1440.mp4	28/02/2022	https://jf-eu-cdn.justfab.com/image/product/CW2250901-1440/CW2250901-1440-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/CW2250901-1440/CW2250901-1440-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Altura caña: 10,80 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS2150261-1733-83080	12745423	"moteras de tweed Scout"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 5,08 cm Altura caña: 24,77 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1733/BS2150261-1733-1_589x860.jpg	https://www.justfab.es/products/Scout-Sherpa-Moto-Boot-BS2150261-1733	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS2150261-1733-83080	JustFab	"Magnet Black"	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1733/BS2150261-1733-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1733/BS2150261-1733-3_589x860.jpg	10	http://us-cdn.justfab.com/media/video/products/BS2150261-1533/BS2150261-1533.mp4	30/12/2021	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1733/BS2150261-1733-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1733/BS2150261-1733-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 5,08 cm Altura caña: 24,77 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS2150261-1533-83110	12745384	"moteras de borrego Scout"	" Material: Textil Altura tacón: 5,08 cm Altura caña: 24,77 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1533/BS2150261-1533-1_589x860.jpg	https://www.justfab.es/products/Scout-Sherpa-Moto-Boot-BS2150261-1533	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS2150261-1533-83110	JustFab	"Black Caviar"	42	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1533/BS2150261-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1533/BS2150261-1533-3_589x860.jpg	6	http://us-cdn.justfab.com/media/video/products/BS2150261-1533/BS2150261-1533.mp4	30/09/2022	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1533/BS2150261-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2150261-1533/BS2150261-1533-6_589x860.jpg							" Material: Textil Altura tacón: 5,08 cm Altura caña: 24,77 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FB2251331-6023-83060	12745345	Roonie	" Material: piel sintética Altura tacón: 5,72 cm Altura caña: 34,29 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FB2251331-6023/FB2251331-6023-1_589x860.jpg	https://www.justfab.es/products/Roonie-Tall-Rain-Boot-FB2251331-6023	"in stock"	"Fashion >> Shoes >> Boots >> Rain"	187	new	FB2251331-6023-83060	JustFab	"High Risk Red"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2251331-6023/FB2251331-6023-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2251331-6023/FB2251331-6023-3_589x860.jpg	11	http://us-cdn.justfab.com/media/video/products/FB2251331-5130/FB2251331-5130.mp4	31/12/2021	https://jf-eu-cdn.justfab.com/image/product/FB2251331-6023/FB2251331-6023-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2251331-6023/FB2251331-6023-6_589x860.jpg							" Material: piel sintética Altura tacón: 5,72 cm Altura caña: 34,29 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FB2251331-5130-83060	12745306	Roonie	" Material: piel sintética Altura tacón: 5,72 cm Altura caña: 34,29 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FB2251331-5130/FB2251331-5130-1_589x860.jpg	https://www.justfab.es/products/Roonie-Tall-Rain-Boot-FB2251331-5130	"in stock"	"Fashion >> Shoes >> Boots >> Rain"	187	new	FB2251331-5130-83060	JustFab	"Pastel Lilac"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2251331-5130/FB2251331-5130-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2251331-5130/FB2251331-5130-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/FB2251331-5130/FB2251331-5130.mp4	31/12/2021	https://jf-eu-cdn.justfab.com/image/product/FB2251331-5130/FB2251331-5130-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2251331-5130/FB2251331-5130-6_589x860.jpg							" Material: piel sintética Altura tacón: 5,72 cm Altura caña: 34,29 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2250886-6023-83055	12745228	"con lazo Fauna"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/PP2250886-6023/PP2250886-6023-1_589x860.jpg	https://www.justfab.es/products/Fauna-Bow-Sling-Back-Pump-PP2250886-6023	"in stock"	"Fashion >> Shoes >> Pumps >> Slingback"	187	new	PP2250886-6023-83055	JustFab	"High Risk Red"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2250886-6023/PP2250886-6023-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2250886-6023/PP2250886-6023-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/PP2250886-6023/PP2250886-6023.mp4	30/12/2021	https://jf-eu-cdn.justfab.com/image/product/PP2250886-6023/PP2250886-6023-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2250886-6023/PP2250886-6023-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
SK2149904-1533-83060	12673627	"Jane Quilted Combat"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 2.0"" Platform Height: 1.0"" Shaft Height (based on size 8): 4.5"" Measurements will vary slightly Imported"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2149904-1533/SK2149904-1533-1_589x860.jpg	https://www.justfab.es/products/Jane-Quilted-Combat-Sneaker-SK2149904-1533	"in stock"	"Fashion >> Shoes >> Sneakers >> High Top"	187	new	SK2149904-1533-83060	JustFab	"Black Caviar"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/SK2149904-1533/SK2149904-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149904-1533/SK2149904-1533-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/SK2149904-2458/SK2149904-2458.mp4	30/11/2020	https://jf-eu-cdn.justfab.com/image/product/SK2149904-1533/SK2149904-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149904-1533/SK2149904-1533-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 2.0"" Platform Height: 1.0"" Shaft Height (based on size 8): 4.5"" Measurements will vary slightly Imported "			"¡Últimas unidades!"	0
FB2150153-1830-83075	12638572	Reena	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura caña: 53,34 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1830/FB2150153-1830-1_589x860.jpg	https://www.justfab.es/products/Reena-Over-The-Knee-Flat-Boot-FB2150153-1830	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	FB2150153-1830-83075	JustFab	LEOPARDINO	38	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1830/FB2150153-1830-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1830/FB2150153-1830-3_589x860.jpg	9	http://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	30/11/2021	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1830/FB2150153-1830-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150153-1830/FB2150153-1830-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura caña: 53,34 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
HS2150723-1533-83055	12632371	"con encaje Khloy"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil / piel sintética Altura tacón: 8,26 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/HS2150723-1533/HS2150723-1533-1_589x860.jpg	https://www.justfab.es/products/Khloy-Victorian-Lace-Over-The-Knee-Boot-HS2150723-1533	"in stock"	"Fashion >> Shoes >> Boots >> Heeled Boots"		new	HS2150723-1533-83055	JustFab	"Black Caviar"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2150723-1533/HS2150723-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2150723-1533/HS2150723-1533-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/HS2150723-1533/HS2150723-1533.mp4	29/12/2021	https://jf-eu-cdn.justfab.com/image/product/HS2150723-1533/HS2150723-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2150723-1533/HS2150723-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil / piel sintética Altura tacón: 8,26 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
HS2149293-6023-83060	12632296	Dauphine	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,72 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/HS2149293-6023/HS2149293-6023-1_589x860.jpg	https://www.justfab.es/products/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-6023	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	HS2149293-6023-83060	JustFab	"High Risk Red"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2149293-6023/HS2149293-6023-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149293-6023/HS2149293-6023-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/HS2149293-0001/HS2149293-0001.mp4	29/12/2021	https://jf-eu-cdn.justfab.com/image/product/HS2149293-6023/HS2149293-6023-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149293-6023/HS2149293-6023-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,72 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
HS2149310-1530-88095	12632221	Dauphine	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,72 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1530/HS2149293-1530-1_589x860.jpg	https://www.justfab.es/products/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-1530	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	HS2149310-1530-88095	JustFab	"Nice Blue"	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1530/HS2149293-1530-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1530/HS2149293-1530-3_589x860.jpg	4	http://us-cdn.justfab.com/media/video/products/HS2149293-0001/HS2149293-0001.mp4	30/12/2021	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1530/HS2149293-1530-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149293-1530/HS2149293-1530-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,72 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS2045132-3411-83070	12631840	"militares Illona"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 3,18 cm Altura caña: 12,70 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/BS2045132-3411/BS2045132-3411-1_589x860.jpg	https://www.justfab.es/products/Illona-Combat-Boot-BS2045132-3411	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2045132-3411-83070	JustFab	"Natural Shearling"	37.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS2045132-3411/BS2045132-3411-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2045132-3411/BS2045132-3411-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/BS2045132-2937/BS2045132-2937.mp4	27/10/2022	https://jf-eu-cdn.justfab.com/image/product/BS2045132-3411/BS2045132-3411-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2045132-3411/BS2045132-3411-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 3,18 cm Altura caña: 12,70 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 53,98 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial y caña ancha Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
