id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	sales_count_conversions_1_day	woh
SK2354765-1090-83120	14281768	"Brooklyn Athletic Sneaker"	" Material: Faux Leather Heel Height: 0.75"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2354765-1090/SK2354765-1090-2_589x860.jpg		https://www.justfab.com/products/Brooklyn-Low-Top-Sneaker-SK2354765-1090	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Bright White"	12		SK2354765-1090	https://us-cdn.justfab.com/media/video/products/SK2354765-1090/SK2354765-1090.mp4	0	0	$11.99	$15.98	02/28/2023	2292			0		0	2292
BS2150467-1533-84120	14731315	"Candide Platform Chelsea Boot"	"Material: Faux Leather Heel Height: 2.0"" Platform Height: 1.25"" Shaft Height (based on size 8): 7.75"" Calf Circumference (based on size 8): 16.5"" Measurements will vary slightly Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2150467-1533/BS2150467-1533-2_589x860.jpg		https://www.justfab.com/products/Candide-Platform-Chelsea-Boot-BS2150467-1533	"in stock"	"Fashion > Shoes > Boots > Chelsea"	JustFab	Black	12		BS2150467-1533	https://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	8	2	$14.99	$19.98	06/01/2023	2292			0		0	327.4
FT2356677-2458-84110	16683411	"Camille Slip-On Loafer"	" Material: Faux Leather Heel Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/FT2356677-2458/FT2356677-2458-2_589x860.jpg		https://www.justfab.com/products/Camille-Slip-On-Loafer-FT2356677-2458	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Taupe	11		FT2356677-2458		32	4	$12.89	$17.18	08/15/2023	2274			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	81.2
BS2356696-0001-81065	16538796	"Kacey Ankle Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height (based on size 8): 5.25"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356540-0001/BS2356540-0001-2_589x860.jpg		https://www.justfab.com/products/Kacey-Ankle-Boot-BS2356540-0001	"out of stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	6.5		BS2356696-0001		44	8	$13.49	$17.98	08/15/2023	2248			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	53.5
FB2149813-1533-84120	14071420	"Nettie Chain Embellished Flat Boot"	" Dream Sole - Double the padding for comfort, support, and ease of movement. Material: Faux Leather Heel Height: 0.79"" Shaft Height (based on size 8): 17.55"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2149812-1533/FB2149812-1533-2_589x860.jpg		https://www.justfab.com/products/Nettie-Chain-Embellished-Flat-Boot-FB2149812-1533	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Black Caviar"	12		FB2149813-1533		2	1	$14.99	$19.98	10/30/2022	2224			4.7460317460317	&#9733;&#9733;&#9733;&#9733;	0	2224
PP2356674-2600-83120	15038090	"Greta Block Heel Mule"	" Material: Faux Suede Platform Height: 1.0"" Heel Height: 3.0"" Closure: Slip On Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356674-2600/PP2356674-2600-2_589x860.jpg		https://www.justfab.com/products/Greta-Block-Heel-Mule-PP2356674-2600	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Camel	12		PP2356674-2600		24	4	$14.99	$19.98	08/15/2023	2192			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	104.4
FB2149747-0001-83120	12266875	"Phyllida Over-The-Knee Lace-Up Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.25"" Shaft Height (based on size 8): 22.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149747-0001/FB2149747-0001-2_589x860.jpg		https://www.justfab.com/products/Phyllida-Over-The-Knee-Lace-Up-Boot-FB2149747-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		FB2149747-0001	https://us-cdn.justfab.com/media/video/products/FB2149747-0001/FB2149747-0001.mp4	5	3	$17.09	$22.78	11/27/2022	2183			4.6910112359551	&#9733;&#9733;&#9733;&#9733;	0	311.9
HS2356697-4720-84065	16683096	"Nova Stiletto Boot"	" Padded insole with arch support Material: Denim Heel Height: 3.25"" Shaft Height (based on size 8): 22.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$69.95 "	$17.49	https://us-cdn.justfab.com/media/images/products/HS2356605-4720/HS2356605-4720-2_589x860.jpg		https://www.justfab.com/products/Nova-Stiletto-Boot-HS2356605-4720	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Dark Denim"	6.5		HS2356697-4720		40	12	$20.99	$27.98	07/28/2023	2183			4.4444444444444	&#9733;&#9733;&#9733;&#9733;	1	52
FB2150151-0001-83120	12100564	"Felice Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.5"" Shaft Height (based on size 8): 16.0"" Measurements will vary slightly Imported "	"$46.95 "	$11.74	https://us-cdn.justfab.com/media/images/products/FB2150151-0001/FB2150151-0001-2_589x860.jpg		https://www.justfab.com/products/Felice-Lug-Sole-Boot-FB2150151-0001	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Black	12		FB2150151-0001	https://us-cdn.justfab.com/media/video/products/FB2150151-0001/FB2150151-0001.mp4	7	1	$14.09	$18.78	01/30/2023	2177			4.4107142857143	&#9733;&#9733;&#9733;&#9733;	0	2177
FA2354807-2531-83120	14282548	"Layla Flat Thong Sandal"	" Material: Faux Leather Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$14.95 "	$3.74	https://us-cdn.justfab.com/media/images/products/FA2354807-2531/FA2354807-2531-2_589x860.jpg		https://www.justfab.com/products/Layla-Thong-Sandal-FA2354807-2531	"out of stock"	"Fashion > Shoes > Sandals > Thong + Flip Flop"	JustFab	"Light Tan"	12		FA2354807-2531	https://us-cdn.justfab.com/media/video/products/FA2354807-1533/FA2354807-1533.mp4	38	3	$4.49	$5.98	05/29/2023	2160			4.562962962963	&#9733;&#9733;&#9733;&#9733;	0	308.6
HS2356699-8276-81065	16727331	"Rosamund Slouch Heeled Boot"	" Material: Faux Leather Heel Height: 3.5"" Shaft Height (based on size 8): 16.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in D fit Closure: Pull On Imported. "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356574-8276/HS2356574-8276-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-8276	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	"Brown/ White"	6.5		HS2356699-8276		16	6	$16.49	$21.98	08/30/2023	2155			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	2155
DA2251611-2400-84120	13616536	"Lanna Gladiator Heeled Sandal"	" Dream Sole - Double the padding for comfort, support, and ease of movement. Material: Faux Leather/ PVC Heel Height: 4.0"" Shaft Height (based on size 8): 10.0"" Measurements will vary slightly Closure: Functional Back Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/DA2251611-2400/DA2251611-2400-2_589x860.jpg		https://www.justfab.com/products/Lanna-Gladiator-Heeled-Sandal-DA2251611-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	Beige	12		DA2251611-2400		2	1	$14.99	$19.98	07/29/2022	2130			4.5897435897436	&#9733;&#9733;&#9733;&#9733;	0	2130
BS2356692-1533-83120	16542156	"Dakota Heeled Bootie"	" Material: Faux Leather Heel Height: 2.5"" Shaft Height (based on size 8): 3.25"" Closure: Inside Zipper Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS2253286-1533/BS2253286-1533-2_589x860.jpg		https://www.justfab.com/products/DAKOTA-HEELED-BOOTIE-BS2253286-1533-2	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black Caviar"	12		BS2356692-1533		94	5	$12.89	$17.18	07/28/2023	2124			0		0	33.7
CW2356657-0001-83100	16539516	"Dixie Rain Boot"	" Material: Rubber Heel Height: 1.25"" Platform Height: 0.5"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Closure: Pull On Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/CW2356657-0001/CW2356657-0001-2_589x860.jpg		https://www.justfab.com/products/Dixie-Rain-Boot-CW2356657-0001	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	Black	10		CW2356657-0001		191	16	$9.89	$13.18	08/15/2023	2121			0		1	13.2
BS2253506-1429-83120	13612813	"Saydey Bootie"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 5.71"" Measurements will vary slightly Closure: Pull On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2253506-1429/BS2253506-1429-2_589x860.jpg		https://www.justfab.com/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	"Birch White"	12		BS2253506-1429	https://us-cdn.justfab.com/media/video/products/BS2253506-1429/BS2253506-1429.mp4	132	12	$11.99	$15.98	07/28/2023	2089			3.981981981982	&#9733;&#9733;&#9733;&#9733;	1	27.1
BS2356525-1429-84120	16684846	"Reverie Combat Boot"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 6.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356525-1429/BS2356525-1429-2_589x860.jpg		https://www.justfab.com/products/Reverie-Combat-Boot-BS2356525-1429	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Birch White"	12		BS2356525-1429		12	1	$15.89	$21.18	08/15/2023	2077			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	2077
FT2356478-0001-55430	16729056	"Georgia Slip-On Loafer"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2356478-0001/FT2356478-0001-2_589x860.jpg		https://www.justfab.com/products/GEORGIA-SLIP-ON-LOAFER-FT2356478-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356478-0001		74	6	$11.99	$15.98	07/28/2023	2048			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	32.5
FB2045004-0001-84120	16535241	"Annabeth Quilted Flat Boot"	" Material: Faux-Leather Outside Heel Height: 1.25"" Shaft Height: 18.25"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in E fit Closure: Functional Inner Zip "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB1830168-0001/FB1830168-0001-2_589x860.jpg		https://www.justfab.com/products/ANNABETH-FB1830168-0001	"in stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Black	12		FB2045004-0001		59	28	$15.89	$21.18	08/30/2023	2040			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	145.7
FB2149184-0001-88120	12777112	"Ramona Over-The-Knee Flat Boot"	" Material: Faux Suede Heel Height: 1.0"" Platform Height: 0.25"" Shaft Height (based on size 8): 23.25"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Inside Zipper + Ties Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2149183-0001/FB2149183-0001-2_589x860.jpg		https://www.justfab.com/products/Ramona-Over-The-Knee-Boot-FB2149183-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		FB2149184-0001	https://us-cdn.justfab.com/media/video/products/FB2149183-2458/FB2149183-2458.mp4	14	3	$14.99	$19.98	11/28/2022	2019			4.2642642642643	&#9733;&#9733;&#9733;&#9733;	0	144.2
FT2356624-0001-83120	15037510	"Maxie Lug Sole Flat"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Closure: Adjustable Laces Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2356624-0001/FT2356624-0001-2_589x860.jpg		https://www.justfab.com/products/Maxie-Lug-Sole-Flat-FT2356624-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356624-0001		0	0	$13.49	$17.98	08/30/2023	2007			0		0	2007
PP2356628-1429-83120	16726326	"Daria Block Heeled Loafer Pump"	" Material: Faux Leather Heel Height: 3.5"" Platform Height: 0.75"" Closure: Slip On Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356628-1429/PP2356628-1429-2_589x860.jpg		https://www.justfab.com/products/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	"Birch White"	12		PP2356628-1429		0	0	$14.99	$19.98	08/30/2023	2000			0		0	2000
HS2356651-2820-84120	16729561	"Ysabel Over-The-Knee Stiletto Boot"	" Material: Faux Suede Heel Height: 4.0"" Platform Height: 22.0"" Closure: Functional Inside Zipper Imported. "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2356651-2820/HS2356651-2820-2_589x860.jpg		https://www.justfab.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820	"in stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Coffee	12		HS2356651-2820		0	0	$17.99	$23.98	08/30/2023	2000			0		0	2000
PP2356629-2990-83120	16726391	"Bridget Block Heeled Mule"	" Material: Faux Leather Heel Height: 3.5"" Platform Height: 0.75"" Closure: Slip On Imported. "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/PP2356629-2990/PP2356629-2990-2_589x860.jpg		https://www.justfab.com/products/Bridget-Block-Heeled-Mule-PP2356629-2990	"in stock"	"Fashion > Shoes > Pumps > Mule"	JustFab	"Leather Brown"	12		PP2356629-2990		0	0	$11.09	$14.78	08/30/2023	1998			0		0	1998
FS2356650-7410-86040	16726501	"Harper Slipper"	" Material: Faux Suede Heel Height: 0.25"" Closure: Slip On Imported. "	"$14.95 "	$3.74	https://us-cdn.justfab.com/media/images/products/FS2356650-7410/FS2356650-7410-2_589x860.jpg		https://www.justfab.com/products/Harper-Slipper-FS2356650-7410	"out of stock"	"Fashion > Shoes > Slippers"	JustFab	Blush	XL		FS2356650-7410		0	0	$4.49	$5.98	08/30/2023	1998			0		0	1998
FS2150485-1219-30110	16726586	"Brittany Knit Sock Fuzzie"	" Material: Textile Heel Height: 1.0"" Shaft Height (based on size 8): 22.25"" Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150485-1219/FS2150485-1219-2_589x860.jpg		https://www.justfab.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1219	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	"Marshmallow White"	11		FS2150485-1219		0	0	$11.99	$15.98	08/30/2023	1995			0		0	1995
FB2356700-5591-81065	16539006	"Rylan Flat Boot"	" Material: Faux Suede Heel Height: 1.5"" Shaft Height (based on size 8): 14.5"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2356546-5591/FB2356546-5591-2_589x860.jpg		https://www.justfab.com/products/Rylan-Flat-Boot-FB2356546-5591	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Cubb	6.5		FB2356700-5591		58	13	$15.89	$21.18	07/28/2023	1990			5	&#9733;&#9733;&#9733;&#9733;&#9733;	2	47.4
FB2149872-1533-85120	12267181	"Demi Fold-Over Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 15.0"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149871-1533/FB2149871-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Fold-Over-Lug-Sole-Boot-FB2149871-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2149872-1533	https://us-cdn.justfab.com/media/video/products/FB2149871-1533/FB2149871-1533.mp4	1	0	$17.09	$22.78	12/30/2021	1984			4.6051282051282	&#9733;&#9733;&#9733;&#9733;	0	1984
FB2150269-1533-85120	13948012	"Demi Faux Fur Lined Fold-Over Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.25"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150268-1533/FB2150268-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Faux-Fur-Lined-Fold-Over-Boot-FB2150268-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2150269-1533	https://us-cdn.justfab.com/media/video/products/FB2150268-1533/FB2150268-1533.mp4	2	0	$17.09	$22.78	01/09/2023	1980			4.4259259259259	&#9733;&#9733;&#9733;&#9733;	0	1980
FB2150273-1533-85120	12778237	"Remy Zip Tall Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather/ Textile Heel Height: 0.75"" Shaft Height (based on size 8): 23.0"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Closure: Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2150272-1533/FB2150272-1533-2_589x860.jpg		https://www.justfab.com/products/Remy-Zip-Sherpa-Tall-Boot-FB2150272-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2150273-1533	https://us-cdn.justfab.com/media/video/products/FB2150272-1733/FB2150272-1733.mp4	2	0	$16.49	$21.98	08/31/2022	1945			4.5859649122807	&#9733;&#9733;&#9733;&#9733;	0	1945
FS2354054-2531-84110	14365093	"Hailey Platform Fuzzie"	" Material: Faux Suede Heel Height: 1.5"" Platform Height: 1.5"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2354054-2531/FS2354054-2531-2_589x860.jpg		https://www.justfab.com/products/Hailey-Platform-Fuzzie-FS2354054-2531	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	"Light Tan"	11		FS2354054-2531		512	215	$8.99	$11.98	08/30/2023	1938			4.9166666666667	&#9733;&#9733;&#9733;&#9733;&#9733;	26	4.3
HS1723571-0001-91120	14070418	"Remi Lace-Up Boot"	" Material: Faux Suede Heel Height: 4.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 22.5"" Measurements will vary slightly Closure: Functional Inner Zipper, Stretch-to-Fit Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS1723570-0001/HS1723570-0001-2_589x860.jpg		https://www.justfab.com/products/Remi-Lace-Up-Boot-HS1723570-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS1723571-0001		2	0	$14.99	$19.98	10/30/2022	1930			4.4782608695652	&#9733;&#9733;&#9733;&#9733;	0	275.7
BS2356634-2150-84120	16729366	"Arden Lug Sole Bootie"	" Material: Faux Suede Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.25"" Closure: Pull On Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356634-2150/BS2356634-2150-2_589x860.jpg		https://www.justfab.com/products/Arden-Lug-Sole-Bootie-BS2356634-2150	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Sand	12		BS2356634-2150		48	7	$14.99	$19.98	08/30/2023	1908			0		0	68.1
FT2149900-1533-83120	12268564	"Leli Chain Detail Lug Sole Loafer"	" Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2149900-1533/FT2149900-1533-2_589x860.jpg		https://www.justfab.com/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Caviar"	12		FT2149900-1533	https://us-cdn.justfab.com/media/video/products/FT2149900-1533/FT2149900-1533.mp4	50	7	$13.49	$17.98	05/01/2023	1902			4.5321637426901	&#9733;&#9733;&#9733;&#9733;	0	67.9
HS2356663-0201-84120	16683281	"Bella Heeled Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 15.75"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2356663-0201/HS2356663-0201-2_589x860.jpg		https://www.justfab.com/products/Bella-Heeled-Boot-HS2356663-0201	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Silver	12		HS2356663-0201		68	30	$18.89	$25.18	07/28/2023	1902			0		5	45.3
HS1723571-6224-91120	14126347	"Remi Lace-Up Boot"	" Dream Sole – Double the padding for comfort, support, and ease of movement. Material: Faux Suede Heel Height: 4.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 22.5"" Sizing: Shaft height & calf circumference increases or decreases by 0.5"" per whole size. Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS1723570-6224/HS1723570-6224-2_589x860.jpg		https://www.justfab.com/products/Remi-Lace-Up-Boot-HS1723570-6224	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Cordovan Red"	12		HS1723571-6224		0	0	$14.99	$19.98	11/30/2022	1900			4.4782608695652	&#9733;&#9733;&#9733;&#9733;	0	1900
FB2150619-1533-83120	12491977	"Renagaid Riding Boot"	" Material: Faux Leather Heel Height: 1.5"" Shaft Height (based on size 8): 15"" Measurements will vary slightly Closure: Pull On Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2150619-1533/FB2150619-1533-2_589x860.jpg		https://www.justfab.com/products/Renagaid-Riding-Boot-FB2150619-1533	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	"Black Caviar"	12		FB2150619-1533	https://us-cdn.justfab.com/media/video/products/FB2150619-1533/FB2150619-1533.mp4	13	7	$16.49	$21.98	07/27/2023	1884			4.1666666666667	&#9733;&#9733;&#9733;&#9733;	1	269.1
FB2150154-2458-88120	12777337	"Reena Over-The-Knee Flat Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Suede   Heel Height: 1.0""   Shaft Height (based on size 8): 21.0""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Imported   "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2150153-2458/FB2150153-2458-2_589x860.jpg		https://www.justfab.com/products/Reena-Over-The-Knee-Flat-Boot-FB2150153-2458	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Taupe	12		FB2150154-2458	https://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	4	1	$11.99	$15.98	11/28/2022	1882			4.6269841269841	&#9733;&#9733;&#9733;&#9733;	0	268.9
PP2356675-0001-83110	16542031	"Vivienne Block Heel Pump"	" Material: Faux Leather Heel Height: 4.25"" Platform Height: 0.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2356675-0001/PP2356675-0001-2_589x860.jpg		https://www.justfab.com/products/Vivienne-Block-Heel-Pump-PP2356675-0001	"in stock"	"Fashion > Shoes > Pumps > Mary Jane"	JustFab	Black	11		PP2356675-0001		32	5	$11.99	$15.98	08/16/2023	1874			0		0	66.9
FB2356502-6018-81120	15037130	"Tillie Western Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height:14.75"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2356501-6018/FB2356501-6018-2_589x860.jpg		https://www.justfab.com/products/Tillie-Western-Flat-Boot-FB2356501-6018	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Bright Red"	12		FB2356502-6018		47	17	$16.49	$21.98	07/27/2023	1871			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	53.5
SK2354957-6490-84120	14625973	"Jasmyne Athletic Sneaker"	" Material: Recycled Active Knit/ Rubberized Faux Leather Heel Height: 2.0"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2354957-6490/SK2354957-6490-2_589x860.jpg		https://www.justfab.com/products/Jasmyne-Athletic-Sneaker-SK2354957-6490	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	"High Risk Red"	12		SK2354957-6490		27	2	$12.89	$17.18	08/30/2023	1859			4.2121212121212	&#9733;&#9733;&#9733;&#9733;	1	37.9
BS2356656-1733-83120	15036875	"Della Block Heel Bootie"	" Material: Faux Suede Heel Height: 2.75 Platform Height: 4.75"" Closure: Zipper Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356656-1733/BS2356656-1733-2_589x860.jpg		https://www.justfab.com/products/Della-Block-Heel-Bootie-BS2356656-1733	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Magnet	12		BS2356656-1733		67	9	$13.49	$17.98	07/28/2023	1840			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	43.8
HD2356608-0001-84120	16683471	"Madelyn Block Heeled Sandal"	" Material: Patent Heel Height: 4.25"" Platform Height: 1.0"" Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/HD2356608-0001/HD2356608-0001-2_589x860.jpg		https://www.justfab.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	Black	12		HD2356608-0001		87	7	$11.99	$15.98	07/28/2023	1832			4.8888888888889	&#9733;&#9733;&#9733;&#9733;&#9733;	0	52.3
