id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh
FB2149747-0001-83120	13703143	PHYLLIDA		$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/289/365/PHYLLIDA-FB2149747-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/365/PHYLLIDA-FB2149747-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PHYLLIDA-FB2149747-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149747-0001-83120	ShoeDazzle	Black	12	female		PHYLLIDA	FB2149747-0001	$56.95	0	4	2022/08/01	$28.48	0	2183	2183
HS2356697-4720-84065	16547151	"Nova Stiletto Boot"		$69.95	$17.49	https://static3.sd-assets.com/assets/images/001/358/016/Nova-Stiletto-Boot-HS2356605-4720_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/016/Nova-Stiletto-Boot-HS2356605-4720_C_Content1-original.jpg	https://www.shoedazzle.com/products/Nova-Stiletto-Boot-HS2356605-4720	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356697-4720-84065	ShoeDazzle	"Dark Denim"	6.5	female		"Nova Stiletto Boot"	HS2356697-4720	$69.95	71	133	2023/07/28	$34.98	2	2182	28.3
FB2150151-0001-83120	14065366	"Felice Lug Sole Boot"		$46.95	$11.74	https://static3.sd-assets.com/assets/images/001/294/559/Felice-Lug-Sole-Boot-FB2150151-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/559/Felice-Lug-Sole-Boot-FB2150151-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Felice-Lug-Sole-Boot-FB2150151-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150151-0001-83120	ShoeDazzle	Black	12	female		"Felice Lug Sole Boot"	FB2150151-0001	$46.95	0	10	2023/01/12	$23.48	0	2176	155.4
HS2356699-8276-81120	16754581	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/371/911/Rosamund-Slouch-Heeled-Boot-HS2356574-8276_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/911/Rosamund-Slouch-Heeled-Boot-HS2356574-8276_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-8276	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356699-8276-81120	ShoeDazzle	Brown/White	12	female		"Rosamund Slouch Heeled Boot"	HS2356699-8276	$54.95	0	0	2023/08/30	$27.48	0	2155	2155
HS1938440-0001-83120	9626458	"JESYNA HEELED BOOT"	"An over-the-knee boot featuring a block heel, almond toe, adjustable tie, and side zipper closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/241/416/JESYNA-HS1938440-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/241/416/JESYNA-HS1938440-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JESYNA-HS1938440-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS1938440-0001-83120	ShoeDazzle	Black	12	female		"JESYNA HEELED BOOT"	HS1938440-0001	$49.95	2	16	2019/11/04	$24.98	0	2134	152.4
DA2251611-2400-84120	13031113	"LANNA GLADIATOR HEELED SANDAL"	"A heeled sandal with multiple straps, rhinestones, and accent gems."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/284/141/LANNA-DA2251611-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/284/141/LANNA-DA2251611-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LANNA-DA2251611-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	new	DA2251611-2400-84120	ShoeDazzle	Beige	12	female		"LANNA GLADIATOR HEELED SANDAL"	DA2251611-2400	$49.95	3	19	2023/07/12	$24.98	0	2130	2130
BS2356692-1533-83120	16687936	"Dakota Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/360/481/Dakota-Heeled-Bootie-BS2253286-1533_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/481/Dakota-Heeled-Bootie-BS2253286-1533_C_Content1-original.jpg	https://www.shoedazzle.com/products/Dakota-Heeled-Bootie-BS2253286-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356692-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Dakota Heeled Bootie"	BS2356692-1533	$42.95	2	19	2023/07/28	$21.48	0	2119	302.7
CW2356657-0001-83100	16714971	"Dixie Rain Boot"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/363/691/Dixie-Rain-Boot-CW2356657-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/691/Dixie-Rain-Boot-CW2356657-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Dixie-Rain-Boot-CW2356657-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Rain"	new	CW2356657-0001-83100	ShoeDazzle	Black	10	female		"Dixie Rain Boot"	CW2356657-0001	$32.95	8	37	2023/08/15	$16.48	0	2111	75.4
BS2356525-1429-84120	15039495	"Reverie Lug Sole Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/406/Reverie-Lug-Sole-Boot-BS2356525-1429_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/406/Reverie-Lug-Sole-Boot-BS2356525-1429_C_Content1-original.jpg	https://www.shoedazzle.com/products/REVERIE-LUG-SOLE-BOOT-BS2356525-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356525-1429-84120	ShoeDazzle	Birch	12	female		"Reverie Lug Sole Boot"	BS2356525-1429	$52.95	3	9	2023/08/29	$26.48	0	2076	296.6
FT2356478-0001-55430	16737066	"Georgia Slip-On Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/421/Georgia-Slip-On-Loafer-FT2356478-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/421/Georgia-Slip-On-Loafer-FT2356478-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Georgia-Slip-On-Loafer-FT2356478-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356478-0001-55430	ShoeDazzle	Black	12	female		"Georgia Slip-On Loafer"	FT2356478-0001	$39.95	3	26	2023/08/29	$19.98	2	2044	73
FB2045004-0001-84120	10629829	"ANNABETH QUILTED FLAT BOOT"	"An over-the-knee flat boot featuring a quilted front panel, stretchy neoprene back, buckle detail, and metal rand on the heel."	$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/367/691/ANNABETH-FB1830168-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/691/ANNABETH-FB1830168-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/ANNABETH-FB1830168-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2045004-0001-84120	ShoeDazzle	Black	12	female		"ANNABETH QUILTED FLAT BOOT"	FB2045004-0001	$52.95	40	103	2023/08/30	$26.48	7	2038	15.3
FB2149183-0001-83120	14065678	"Ramona Over-The-Knee Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/294/184/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/184/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	FB2149183-0001-83120	ShoeDazzle	Black	12	female		"Ramona Over-The-Knee Flat Boot"	FB2149183-0001	$49.95	5	19	2022/11/03	$24.98	2	2017	96
FT2356624-0001-83120	16752426	"Maxie Lace-Up Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/370/226/Maxie-Lace-Up-Loafer-FT2356624-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/370/226/Maxie-Lace-Up-Loafer-FT2356624-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Maxie-Lace-Up-Loafer-FT2356624-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356624-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Maxie Lace-Up Loafer"	FT2356624-0001	$44.95	0	0	2023/08/30	$22.48	0	2007	2007
HS2356651-2820-84120	16750551	"Ysabel Over-The-Knee Stiletto Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/368/936/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/936/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ysabel-Over-The-Knee-Stiletto-Boot-HS2356651-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356651-2820-84120	ShoeDazzle	Coffee	12	female		"Ysabel Over-The-Knee Stiletto Boot"	HS2356651-2820	$59.95	0	0	2023/08/30	$29.98	0	2000	2000
PP2356628-1429-83120	16753096	"Daria Block Heeled Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/372/901/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/901/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Daria-Block-Heeled-Loafer-Pump-PP2356628-1429	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356628-1429-83120	ShoeDazzle	Birch	12	female		"Daria Block Heeled Loafer Pump"	PP2356628-1429	$49.95	0	0	2023/08/30	$24.98	0	2000	2000
PP2356629-2990-83120	16752491	"Bridget Block Heeled Mule"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/372/466/Bridget-Block-Heeled-Mule-PP2356629-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/466/Bridget-Block-Heeled-Mule-PP2356629-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Bridget-Block-Heeled-Mule-PP2356629-2990	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356629-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Bridget Block Heeled Mule"	PP2356629-2990	$36.95	0	0	2023/08/30	$18.48	0	1998	1998
FS2356650-7410-86040	16755376	"Harper Slipper"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/372/051/Harper-Slipper-FS2356650-7410_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/051/Harper-Slipper-FS2356650-7410_C_Content2-original.jpg	https://www.shoedazzle.com/products/Harper-Slipper-FS2356650-7410	"out of stock"	"Fashion > Shoes > Slippers"	new	FS2356650-7410-86040	ShoeDazzle	Blush	XL	female		"Harper Slipper"	FS2356650-7410	$14.95	0	0	2023/08/30	$7.48	0	1998	1998
FS2150485-1219-30110	16752801	"Brittany Knit Sock Fuzzie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/372/171/Brittany-Knit-Sock-Fuzzie-FS2150485-1219_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/171/Brittany-Knit-Sock-Fuzzie-FS2150485-1219_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brittany-Knit-Sock-Fuzzie-FS2150485-1219	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2150485-1219-30110	ShoeDazzle	Marshmallow	11	female		"Brittany Knit Sock Fuzzie"	FS2150485-1219	$39.95	0	0	2023/08/30	$19.98	0	1995	1995
FB2356700-5591-81065	16688871	"Rylan Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/362/911/Rylan-Flat-Boot-FB2356546-5591_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/911/Rylan-Flat-Boot-FB2356546-5591_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rylan-Flat-Boot-FB2356546-5591	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2356700-5591-81065	ShoeDazzle	Cubb	6.5	female		"Rylan Flat Boot"	FB2356700-5591	$52.95	5	33	2023/07/28	$26.48	0	1985	56.7
FB2149872-1533-85120	13702372	"DEMI FOLD-OVER"		$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/289/124/DEMI-FOLD-OVER-FB2149871-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/124/DEMI-FOLD-OVER-FB2149871-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DEMI-FOLD-OVER-FB2149871-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2149872-1533-85120	ShoeDazzle	"BLACK CAVIAR"	12	female		"DEMI FOLD-OVER"	FB2149872-1533	$56.95	0	1	2022/08/01	$28.48	0	1984	1984
FB2150268-1533-83120	12789946	"DEMI SHERPA LINED BOOT"	"A sherpa-lined boot with a lug sole and wraparound lace-up styling."	$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/289/044/DEMI-SHERPA-LINED-FB2150268-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/044/DEMI-SHERPA-LINED-FB2150268-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DEMI-SHERPA-LINED-FB2150268-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150268-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"DEMI SHERPA LINED BOOT"	FB2150268-1533	$56.95	0	2	2023/01/12	$28.48	0	1975	1975
FB2150273-1533-85120	14066761	"Remy Zip Tall Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/294/302/Remy-Zip-Tall-Boot-FB2150272-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/302/Remy-Zip-Tall-Boot-FB2150272-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Remy-Zip-Tall-Boot-FB2150272-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150273-1533-85120	ShoeDazzle	"BLACK CAVIAR"	12	female		"Remy Zip Tall Boot"	FB2150273-1533	$54.95	0	1	2022/11/03	$27.48	0	1945	1945
HS1723571-0001-91120	5280922	"REMI OVER THE KNEE BOOT"	"Hiker booties are cute, but this thigh-high version is seriously sexy. Skinnies and minis alike are going to instantly love this flattering lace-up boot."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/256/785/REMI-HS1723570-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/785/REMI-HS1723570-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REMI-HS1723570-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS1723571-0001-91120	ShoeDazzle	Black	12	female		"REMI OVER THE KNEE BOOT"	HS1723571-0001	$49.95	9	19	2022/12/19	$24.98	0	1929	137.8
FS2354054-2531-84110	14117452	"HAILEY PLATFORM FUZZIE"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/367/921/HAILEY-PLATFORM-FUZZIE-FS2354054-2531_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/921/HAILEY-PLATFORM-FUZZIE-FS2354054-2531_C_Content1-original.jpg	https://www.shoedazzle.com/products/HAILEY-PLATFORM-FUZZIE-FS2354054-2531	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	new	FS2354054-2531-84110	ShoeDazzle	"LT TAN"	11	female		"HAILEY PLATFORM FUZZIE"	FS2354054-2531	$29.95	31	137	2023/08/30	$14.98	5	1910	19.5
BS2149439-10499-83120	12917896	"CLAUDINE BOOTIE"	"A lug-sole hiking boot with lace-up styling."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/282/417/CLAUDINE-BS2149439-10499_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/282/417/CLAUDINE-BS2149439-10499_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CLAUDINE-BS2149439-10499	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149439-10499-83120	ShoeDazzle	"LEOPARDINO/BLACK CAVIAR"	12	female		"CLAUDINE BOOTIE"	BS2149439-10499	$44.95	0	0	2022/11/03	$22.48	0	1905	1905
BS2356634-2150-84120	15038985	"ARDEN CHELSEA BOOTIE"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/367/926/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/926/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content1-original.jpg	https://www.shoedazzle.com/products/ARDEN-CHELSEA-BOOTIE-BS2356634-2150	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356634-2150-84120	ShoeDazzle	SAND	12	female		"ARDEN CHELSEA BOOTIE"	BS2356634-2150	$49.95	5	35	2023/08/30	$24.98	2	1903	38.8
FT2149900-1533-83120	14354047	"Leli Chain Detail Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/317/095/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/317/095/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2149900-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"Leli Chain Detail Lug Sole Loafer"	FT2149900-1533	$44.95	1	13	2023/05/23	$22.48	0	1901	67.9
HS1723571-6224-91120	12086083	"REMI OVER THE KNEE BOOT"	"Hiker booties are cute, but this thigh-high version is seriously sexy. Skinnies and minis alike are going to instantly love this flattering lace-up boot."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/274/703/REMI-HS1723570-6224_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/274/703/REMI-HS1723570-6224_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REMI-HS1723570-6224	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS1723571-6224-91120	ShoeDazzle	CORDOVAN	12	female		"REMI OVER THE KNEE BOOT"	HS1723571-6224	$49.95	3	8	2022/12/19	$24.98	0	1899	135.6
HS2356663-0201-84120	15039690	"Bella Heeled Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/365/561/Bella-Heeled-Boot-HS2356663-0201_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/365/561/Bella-Heeled-Boot-HS2356663-0201_C_Content1-original.jpg	https://www.shoedazzle.com/products/BELLA-HEELED-BOOT-HS2356663-0201	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356663-0201-84120	ShoeDazzle	Silver	12	female		"Bella Heeled Boot"	HS2356663-0201	$62.95	37	86	2023/08/15	$31.48	6	1898	22.6
FB2150619-1533-83120	16716641	"Renagaid Flat Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/359/886/Renagaid-Flat-Boot-FB2150619-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/886/Renagaid-Flat-Boot-FB2150619-1533_C_Content2-original.jpg	https://www.shoedazzle.com/products/Renagaid-Flat-Boot-FB2150619-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150619-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Renagaid Flat Boot"	FB2150619-1533	$54.95	4	18	2023/08/29	$27.48	0	1883	89.7
FB2150154-2458-88120	13951555	"REENA HIGH FLAT BOOT"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/290/661/REENA-FB2150153-2458_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/661/REENA-FB2150153-2458_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REENA-FB2150153-2458	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2150154-2458-88120	ShoeDazzle	PORTABELLA	12	female		"REENA HIGH FLAT BOOT"	FB2150154-2458	$39.95	1	4	2022/12/14	$19.98	0	1881	1881
SK2252982-1090-84120	13498906	"VIBES WEDGE SNEAKER"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/287/192/VIBES-WEDGE-SNEAKER-SK2252982-4740_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/192/VIBES-WEDGE-SNEAKER-SK2252982-4740_B_F3Q-original.jpg	https://www.shoedazzle.com/products/VIBES-WEDGE-SNEAKER-SK2252982-1090	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2252982-1090-84120	ShoeDazzle	"BRIGHT WHITE"	12	female		"VIBES WEDGE SNEAKER"	SK2252982-1090	$42.95	4	15	2022/07/29	$21.48	0	1878	1878
PP2356675-0001-83110	16715851	"Vivienne Block Heel Pump"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/406/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/406/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Vivienne-Block-Heel-Pump-PP2356675-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356675-0001-83110	ShoeDazzle	Black	11	female		"Vivienne Block Heel Pump"	PP2356675-0001	$39.95	2	13	2023/08/29	$19.98	1	1875	67
FB2356502-6018-81065	16689271	"Tillie Western Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/359/986/Tillie-Western-Boot-FB2356501-6018_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/986/Tillie-Western-Boot-FB2356501-6018_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Tillie-Western-Boot-FB2356501-6018	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	FB2356502-6018-81065	ShoeDazzle	"Bright Red"	6.5	female		"Tillie Western Boot"	FB2356502-6018	$54.95	10	36	2023/07/27	$27.48	0	1869	53.4
SK2354957-6490-84120	14576362	"Jasmyne Athletic Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/304/830/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6490_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/304/830/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6490_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/JASMYNE-ATHLETIC-SNEAKER-SK2354957-6490	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354957-6490-84120	ShoeDazzle	"High Risk Red"	12	female		"Jasmyne Athletic Sneaker"	SK2354957-6490	$42.95	3	34	2023/08/30	$21.48	0	1858	44.2
BS2356656-1733-83120	16715911	"Della Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/362/306/Della-Ankle-Boot-BS2356656-1733_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/306/Della-Ankle-Boot-BS2356656-1733_C_Content2-original.jpg	https://www.shoedazzle.com/products/Della-Ankle-Boot-BS2356656-1733	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356656-1733-83120	ShoeDazzle	Magnet	12	female		"Della Ankle Boot"	BS2356656-1733	$44.95	3	15	2023/07/28	$22.48	0	1840	131.4
HD2356608-0001-84120	16547021	"Madelyn Block Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/358/136/Madelyn-Block-Heeled-Sandal-HD2356608-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/358/136/Madelyn-Block-Heeled-Sandal-HD2356608-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356608-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Madelyn Block Heeled Sandal"	HD2356608-0001	$39.95	1	73	2023/07/28	$19.98	1	1831	32.7
FB2356599-8269-84065	16548481	"Jem Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://www.shoedazzle.com/products/Jem-Flat-Boot-FB2356598-8269	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2356599-8269-84065	ShoeDazzle	"Leather Brown/Chocolate Lab"	6.5	female		"Jem Flat Boot"	FB2356599-8269	$52.95	8	67	2023/07/28	$26.48	2	1825	18.6
DA2251546-2990-83120	14354125	"Billie Studded Platform Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/298/582/Billie-Studded-Platform-Sandal-DA2251546-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/298/582/Billie-Studded-Platform-Sandal-DA2251546-2990_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Billie-Studded-Platform-Sandal-DA2251546-2990	"out of stock"	"Fashion > Shoes > Sandals > Mule"	new	DA2251546-2990-83120	ShoeDazzle	"LEATHER BROWN"	12	female		"Billie Studded Platform Sandal"	DA2251546-2990	$44.95	2	30	2023/01/31	$22.48	1	1820	130
BS2150260-1533-83120	13702870	"JESYNA ANKLE"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/289/039/JESYNA-ANKLE-BS2150260-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/039/JESYNA-ANKLE-BS2150260-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JESYNA-ANKLE-BS2150260-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150260-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"JESYNA ANKLE"	BS2150260-1533	$44.95	0	3	2022/08/01	$22.48	0	1819	1819
HD2355877-6397-84120	15051990	"Marisol Peep Toe Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/322/195/Marisol-Heeled-Sandal-HD2355877-6397_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/195/Marisol-Heeled-Sandal-HD2355877-6397_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Marisol-Heeled-Sandal-HD2355877-6397	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2355877-6397-84120	ShoeDazzle	"New Nude"	12	female		"Marisol Peep Toe Bootie"	HD2355877-6397	$44.95	6	110	2023/06/29	$22.48	0	1808	43
PP2356668-0001-84120	16750291	"Yasmyn Ankle Strap Pump"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/681/Yasmyn-Ankle-Strap-Pump-PP2356668-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/681/Yasmyn-Ankle-Strap-Pump-PP2356668-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Yasmyn-Ankle-Strap-Pump-PP2356668-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356668-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Yasmyn Ankle Strap Pump"	PP2356668-0001	$44.95	0	0	2023/08/30	$22.48	0	1800	1800
